Usual mutation,Usual crossover,Swap mutation
0.34250648365726194,0.3283379650911181,0.3291555512516199
0.31746177505916257,0.3726909389411134,0.30984728599972405
0.301535457565784,0.42642645308670557,0.27203808934751045
0.2889304468405016,0.46064170303383356,0.25042785012566476
0.2764524102537576,0.4810848921902446,0.2424626975559978
0.28143965597256804,0.5127607789101298,0.20579956511730202
0.23403294611819814,0.559029403397509,0.20693765048429288
0.22404853072631106,0.5409999612167627,0.23495150805692627
0.21306139838288984,0.5686392793596916,0.2182993222574185
0.21108436355879853,0.568646085215939,0.22026955122526246
0.2121962958567234,0.5920327935171497,0.19577091062612695
0.20580217284075458,0.6154945555033018,0.17870327165594369
0.18105809756398944,0.63704534173111,0.18189656070490057
0.18092475489930204,0.6285096246754391,0.19056562042525876
0.18872629272979768,0.6060502812407691,0.20522342602943325
0.21149008457878754,0.5592264638605089,0.2292834515607036
0.17478107230036488,0.576703079909343,0.2485158477902921
0.2135228630057608,0.51894951115115,0.2675276258430893
0.2342187065472604,0.4872972187737381,0.27848407467900155
0.2507003571956892,0.47748251877240044,0.27181712403191033
0.2773556055125548,0.43473012145913403,0.28791427302831124
0.29567634053768005,0.39563624331167624,0.30868741615064366
0.32748672358428293,0.40168082587032905,0.27083245054538796
0.31426998772258763,0.3717489798869044,0.31398103239050795
0.3196642470698652,0.3462497979755661,0.3340859549545687
0.3071943817462296,0.3480389843045055,0.3447666339492649
0.3340707434783882,0.3160476722177904,0.3498815843038214
0.3249858261578006,0.3313531075134646,0.34366106632873494
0.33882566198444436,0.3311614527972029,0.33001288521835276
0.34280607566010474,0.31645991347844765,0.34073401086144756
0.32189636816627604,0.35939837351261195,0.3187052583211119
0.257994137818359,0.39299736356350123,0.34900849861813965
0.26975742003405684,0.39767171920939903,0.3325708607565441
0.27787949620978236,0.3709435723321367,0.3511769314580808
0.2677300240082421,0.383399440786939,0.3488705352048191
0.2705484088267113,0.33708721694016774,0.392364374233121
0.33365527262680134,0.3122304283537936,0.354114299019405
0.30337519961503195,0.2965679917945539,0.40005680859041415
0.3120129226886413,0.31717915353175663,0.37080792377960214
0.27497162048796253,0.3359724418783263,0.389055937633711
0.3006186866266907,0.3112878239853368,0.38809348938797256
0.3499646779209193,0.31149629903580345,0.33853902304327727
0.35123440405982953,0.3353001529458625,0.31346544299430795
0.3507551965541611,0.3413493210182269,0.30789548242761194
0.38011334921920187,0.30745010248394605,0.31243654829685213
0.3817207230639955,0.3007821586741573,0.31749711826184723
0.3591544810083127,0.30694581096585505,0.3338997080258322
0.338595696102119,0.2993140303195517,0.36209027357832924
0.31846535011203614,0.2721032825559695,0.4094313673319945
0.3225804299720633,0.31165797907588816,0.3657615909520485
0.3536949874140662,0.3161714139266088,0.33013359865932507
0.304923039396388,0.3369688127855184,0.3581081478180937
0.24269169649047068,0.339869669490764,0.41743863401876524
0.2499214110746551,0.3471505342634312,0.40292805466191367
0.3204031266961551,0.3083123934642607,0.3712844798395842
0.3648868118636729,0.3174282054514424,0.31768498268488465
0.3722060735976181,0.28705481003394306,0.3407391163684389
0.35573026245329814,0.29559560926761425,0.34867412827908767
0.33631722327466973,0.27889667820693853,0.38478609851839174
0.32082542440000483,0.30682217184634736,0.3723524037536478
0.273037729239355,0.33920692966903976,0.38775534109160525
0.3118326147348266,0.3402836224948305,0.34788376277034294
0.33039930461720973,0.314061874121062,0.3555388212617283
0.3368486296491527,0.2992037062195112,0.3639476641313361
0.3585922764951625,0.3182689439945523,0.32313877951028513
0.38636838227958575,0.3272160299524994,0.28641558776791487
0.3728599548196187,0.3455058025056591,0.28163424267472226
0.3184899093077501,0.37707508927489264,0.30443500141735724
0.28459073393794604,0.38624135377816926,0.3291679122838848
0.2823709681386342,0.39643446059690035,0.3211945712644653
0.28913407027218946,0.3926675723239223,0.3181983574038882
0.28844813323065654,0.4165046043227475,0.295047262446596
0.2945330025226587,0.3685054334831566,0.33696156399418487
0.31254896733188536,0.354496417849207,0.3329546148189076
0.3192734566732582,0.360872475259306,0.3198540680674359
0.31520655770409,0.34415677203052397,0.340636670265386
0.3122064194802612,0.37641349789037043,0.31138008262936834
0.3485857251738453,0.3916119117992792,0.25980236302687554
0.36731433407023606,0.3682244485285915,0.2644612174011725
0.3667442017281361,0.371579543306745,0.2616762549651189
0.3395102066802577,0.37976220281929196,0.28072759050045026
0.29902824237803216,0.43094273979848,0.2700290178234879
0.3029019578991756,0.4105040453674066,0.28659399673341773
0.3136948502470212,0.3803993094439788,0.30590584030900003
0.3577721864765123,0.3315484714260457,0.31067934209744186
0.3526325840791466,0.35164333218504196,0.29572408373581127
0.3423465600364591,0.385155355938148,0.272498084025393
0.36166010845372365,0.3616598785553695,0.27668001299090683
0.36406063062680194,0.33802462025099955,0.29791474912219856
0.36050104051428333,0.3555439693075666,0.2839549901781502
0.3720458938892714,0.3274038468090621,0.3005502593016665
0.3780119998340912,0.3074683559014681,0.3145196442644407
0.3641936717491573,0.334707866967973,0.30109846128286977
0.38261966010363024,0.305100675273144,0.31227966462322576
0.36843881394049427,0.3173541405313491,0.31420704552815665
0.38845867996938227,0.3309013205104766,0.2806399995201412
0.35047577233560906,0.3330406683664394,0.3164835592979515
0.3315968179268698,0.3258771622061341,0.3425260198669961
0.314680458374221,0.3361932871553406,0.3491262544704384
0.3150602342404475,0.3433882011832977,0.34155156457625474
0.31855703158402304,0.3622833220663169,0.3191596463496601
