,Average Fitness,Fitness Best,Fitness Worst
1,259.55476385027197,145.45775280068082,360.901053767583
2,228.00286966727592,145.45775280068082,341.7638536711455
3,203.90787525876934,133.4745652998689,286.4013898279658
4,182.63873210047072,111.99144980595719,255.96075059681937
5,165.88323814554454,111.14645561149077,236.9217941454502
6,151.83834914187216,82.0569886488291,219.97426811930922
7,135.152149014536,71.28072562175913,193.22948501577494
8,121.94039397627513,57.93705985754022,164.4812188040244
9,108.35337359507383,57.93705985754022,147.6996737497363
10,96.57893943662924,52.517955949711684,142.3751905053554
11,88.2008928913524,40.758436538184085,127.89600220853482
12,79.15533590558957,40.758436538184085,114.13143020933911
13,72.44634156736655,40.61826925390136,108.88829285868438
14,65.77348562120241,29.23487884521599,93.57578378578216
15,58.20961544595967,29.23487884521599,86.67902037548585
16,51.22851836717432,29.23487884521599,74.5883818227307
17,44.88360967405959,20.047716203146248,70.42426442703194
18,39.54708150496133,20.047716203146248,61.07646565008115
19,36.10642702245871,19.288333196216573,57.79615764923715
20,33.64632459258144,19.60540209160126,49.400934544224576
21,30.33638736624802,13.073163766688829,45.304249293656866
22,26.902085462762415,13.073163766688829,40.758436538184085
23,23.653281547463816,10.664803416021881,34.73234651940612
24,20.99299816850256,10.664803416021881,32.77660480111684
25,19.230781045125692,10.41342935293749,29.455708374892343
26,17.313311847216124,10.41342935293749,29.23487884521599
27,15.92920829164951,9.997269944869053,27.53741000671449
28,14.834393461641497,9.997269944869053,24.244433344718768
29,13.702941522126942,9.997269944869053,21.290691168073568
30,12.984656425334233,9.997269944869053,19.350919443523726
31,12.360268045399366,9.997269944869053,17.710080649377947
32,11.980502418194828,9.525167823537876,15.371527378703911
33,11.49703764742638,9.409581104065161,15.257343532817456
34,11.208597119356353,9.409581104065161,13.361859240928124
35,10.81976537912825,9.173065702206697,13.361859240928124
36,10.623789016039098,8.936550300348234,12.79164725071431
37,10.496930552872309,8.936550300348234,12.79164725071431
38,10.333641011940273,8.66096358087552,12.79164725071431
39,10.158943833817727,8.464448179017056,12.79164725071431
40,9.97167497784847,8.464448179017056,11.254066704491576
41,9.812992009886875,8.464448179017056,11.254066704491576
42,9.632266801020627,8.464448179017056,10.93813103149517
43,9.519976030544868,8.464448179017056,10.93813103149517
44,9.394168959052541,8.522936088162407,10.466028910163992
45,9.294072123872835,8.66096358087552,10.466028910163992
46,9.200130397072122,8.463222684874937,10.073926788832814
47,9.129676745532578,8.463222684874937,10.073926788832814
48,9.04730162894054,8.463222684874937,10.073926788832814
49,8.958579976021841,8.463222684874937,10.073926788832814
50,8.930192414131568,8.463222684874937,9.643942329395765
51,8.87127546911901,8.385673673159161,9.605167823537876
52,8.815823609019757,8.385673673159161,9.605167823537876
53,8.769658680706032,8.385673673159161,9.525167823537876
54,8.736977646423856,8.385673673159161,9.37126047920253
55,8.708637184625754,8.385673673159161,9.37126047920253
56,8.700119048585261,8.385673673159161,9.37126047920253
57,8.673474406963523,8.385673673159161,9.133065702206698
58,8.66648361395616,8.346253402021219,9.053065702206698
59,8.66269459270637,8.346253402021219,9.053065702206698
60,8.64889445292478,8.266253402021212,9.053065702206698
61,8.634854177606348,8.266253402021212,9.053065702206698
62,8.627436380611238,8.425027907879114,8.974291196348796
63,8.612612977698797,8.443389969157653,8.914745077344058
64,8.609394050140411,8.462768803879683,8.914745077344058
65,8.59192979245539,8.345027907879107,8.819738086733407
66,8.579650595381482,8.40444817901705,8.819738086733407
67,8.565895936186791,8.384448179017049,8.819738086733407
68,8.5484271195649,8.384448179017049,8.819738086733407
69,8.54722301691432,8.384448179017049,8.819738086733407
70,8.538610887995988,8.266253402021219,8.817130029210292
71,8.52693400653544,8.384035734437697,8.817130029210292
72,8.52062737478393,8.345027907879107,8.817130029210292
73,8.510683073775201,8.345027907879107,8.739158357871345
74,8.504515557024478,8.345027907879107,8.739158357871345
75,8.490712668248346,8.265774921023889,8.739158357871345
76,8.486424378863191,8.345027907879107,8.739158357871345
77,8.481435678492659,8.345027907879107,8.739158357871345
78,8.469375997448553,8.383969698019719,8.739158357871345
79,8.458924369571044,8.383969698019719,8.739158357871345
80,8.450784403927344,8.383969698019719,8.620551136296173
81,8.445165376082784,8.22741285974534,8.620551136296173
82,8.438301531246948,8.30519519216183,8.580963580875514
83,8.432511817810209,8.30519519216183,8.580963580875514
84,8.428089105762643,8.30519519216183,8.580963580875514
85,8.428293542410252,8.30519519216183,8.580963580875514
86,8.423820832923123,8.30519519216183,8.580963580875514
87,8.416999599933373,8.30519519216183,8.580963580875514
88,8.4092606716329,8.30519519216183,8.580963580875514
89,8.405204641619909,8.30519519216183,8.580963580875514
90,8.404890373582827,8.266354649885953,8.580963580875514
91,8.39767741765763,8.30519519216183,8.580963580875514
92,8.386652247759404,8.187000415166,8.580963580875514
93,8.382542755757056,8.187000415166,8.580963580875514
94,8.377147513086795,8.187000415166,8.580963580875514
95,8.372843970820867,8.187000415166,8.580963580875514
96,8.365883357115305,8.187000415166,8.580963580875514
97,8.364573574238177,8.265774921023889,8.580963580875514
98,8.362658627568827,8.227000415166,8.580963580875514
99,8.358328900990085,8.227000415166,8.580963580875514
100,8.352413815622207,8.207167699448716,8.56113086515823
101,8.34029690850125,8.187580144028058,8.56113086515823
102,8.337939763065634,8.265774921023889,8.56113086515823
103,8.333058682211586,8.227000415166,8.56113086515823
104,8.33105760236494,8.265774921023889,8.56113086515823
105,8.329996438028699,8.265774921023889,8.56113086515823
106,8.32280715462302,8.227000415166,8.56113086515823
107,8.32026690923027,8.227000415166,8.56113086515823
108,8.31769037769689,8.187000415166,8.56113086515823
109,8.311779718896206,8.187000415166,8.481877878303012
110,8.309005130014521,8.187000415166,8.481877878303012
111,8.307376159675226,8.187000415166,8.384448179017049
112,8.30125275057896,8.187000415166,8.384448179017049
113,8.291065835199522,8.187000415166,8.384448179017049
114,8.287323934654896,8.147580144028058,8.384448179017049
115,8.282183486831705,8.147580144028058,8.384448179017049
116,8.275418910635466,8.147580144028058,8.384448179017049
117,8.273709025018858,8.147580144028058,8.384448179017049
118,8.265872058374066,8.147580144028058,8.384448179017049
119,8.25830442909583,8.147580144028058,8.384448179017049
120,8.256720392059522,8.147580144028058,8.384448179017049
121,8.25132103213156,8.147580144028058,8.384448179017049
122,8.242978955482453,8.147580144028058,8.384448179017049
123,8.239104846030726,8.147580144028058,8.305774921023895
124,8.228597278905047,8.147580144028058,8.305774921023895
125,8.218012966541476,8.147580144028058,8.30519519216183
126,8.207105399415795,8.147580144028058,8.30519519216183
127,8.204673996188959,8.147580144028058,8.30519519216183
128,8.197386590851812,8.147580144028058,8.30519519216183
129,8.19363833540429,8.147580144028058,8.30519519216183
130,8.188057844907355,8.147580144028058,8.30519519216183
131,8.185295857977717,8.147580144028058,8.30519519216183
132,8.18102397080988,8.127747428310775,8.30519519216183
133,8.181738537462088,8.127747428310775,8.30519519216183
134,8.181140313054819,8.147580144028058,8.30519519216183
135,8.175885260138571,8.147580144028058,8.30519519216183
136,8.17319209242653,8.147580144028058,8.30519519216183
137,8.17522387261157,8.147580144028058,8.30519519216183
138,8.172995776629538,8.147580144028058,8.30519519216183
139,8.17213757795138,8.147580144028058,8.30519519216183
140,8.172138575808443,8.147580144028058,8.30519519216183
141,8.173391857683551,8.147580144028058,8.30519519216183
142,8.174242507299622,8.147580144028058,8.30519519216183
143,8.173453622168758,8.147580144028058,8.30519519216183
144,8.173188393601938,8.147580144028058,8.30519519216183
145,8.173313439602836,8.147580144028058,8.30519519216183
146,8.170754240744573,8.147580144028058,8.30519519216183
147,8.170028637129402,8.147580144028058,8.30519519216183
148,8.168915005049673,8.147580144028058,8.265774921023889
149,8.167410320666558,8.147580144028058,8.265774921023889
150,8.167541124490757,8.147580144028058,8.265774921023889
151,8.164385751026254,8.147580144028058,8.265774921023889
152,8.166549592479265,8.147580144028058,8.265774921023889
153,8.168123614228934,8.147580144028058,8.187000415166
154,8.167399943043302,8.147580144028058,8.187000415166
155,8.1674693593405,8.147580144028058,8.187000415166
156,8.167338477610132,8.147580144028058,8.187000415166
157,8.167273483786294,8.147580144028058,8.187000415166
158,8.164910199947554,8.147580144028058,8.187000415166
159,8.163860367532477,8.147580144028058,8.187000415166
160,8.164384596332384,8.147580144028058,8.187000415166
161,8.163859252303924,8.147580144028058,8.187000415166
162,8.164188163163901,8.147580144028058,8.187000415166
163,8.164190355180153,8.147580144028058,8.187000415166
164,8.164850666943924,8.147580144028058,8.187000415166
165,8.166096076885648,8.147580144028058,8.187000415166
166,8.164980135418176,8.147580144028058,8.187000415166
167,8.163997527284039,8.147580144028058,8.187000415166
168,8.163668058809787,8.147580144028058,8.187000415166
169,8.163275788527947,8.147580144028058,8.187000415166
170,8.162752117342315,8.147580144028058,8.187000415166
171,8.163469991239326,8.147580144028058,8.187000415166
172,8.16530960389243,8.147580144028058,8.187000415166
173,8.164652599373463,8.147580144028058,8.187000415166
174,8.16550573903335,8.147580144028058,8.187000415166
175,8.165437697551418,8.147580144028058,8.187000415166
176,8.166686414737947,8.147580144028058,8.187000415166
