,Average Fitness,Fitness Best,Fitness Worst
1,258.8307423794672,114.2434086152828,363.73776960463124
2,223.0145028380322,114.2434086152828,346.0364445151293
3,195.614536362124,114.2434086152828,270.0269988023395
4,175.00979056673785,103.76659815078345,259.6968933238427
5,155.6044721889897,100.39702135245916,216.00025966028954
6,142.1040729381615,88.03566329976819,193.99830499107566
7,130.64004152118753,86.94668915608203,171.8703598880632
8,119.17838451436319,66.26099619104383,168.83021499931553
9,110.08006202332632,65.55325138600888,150.10164410254973
10,99.3785944440692,50.85082472383161,139.62986498738834
11,89.07979248989268,50.85082472383161,123.08603910332003
12,82.71961048102057,49.03238187916335,109.19665018430398
13,75.11174096033977,43.92931751084352,103.76659815078345
14,67.87105880758264,41.18106010939885,96.60186791809305
15,60.424704841288076,32.37513034984664,86.64074106837442
16,54.39988299675381,32.37513034984664,79.24756392817044
17,49.922770998713546,32.37513034984664,72.06746636305725
18,45.95838516975989,27.987995299808464,64.80623714171297
19,41.98251617574744,26.7536488697633,58.655769875536215
20,38.07026038526839,25.92359533244817,55.4293053454319
21,35.239729875073934,23.08799853378184,50.547229567924134
22,32.123952181457376,24.567075415468306,48.756718705697615
23,30.598694847043685,23.580679633315373,40.71390578278716
24,28.96073576001882,23.162017502879717,39.329192017383484
25,28.05936248078622,16.967197641545216,36.59566575596457
26,27.0507893375156,16.967197641545216,33.447344423697736
27,25.989270334939114,12.819113391099132,32.448554887548184
28,25.08476273328163,16.967197641545216,31.062920708338982
29,23.8122742919237,16.967197641545216,29.885327564468835
30,22.230115122897928,15.410531789280547,29.885327564468835
31,20.75166328743176,13.20918014350292,27.80151907943576
32,19.422779884549644,11.72248391575932,26.945802603073243
33,18.053369295490466,11.72248391575932,25.361750611358172
34,16.96790005311727,11.72248391575932,23.552693172073187
35,15.947775980443778,10.277675235077691,20.49913644822959
36,14.866787983555596,10.277675235077691,19.64802501071321
37,13.884582977873498,10.277675235077691,18.710324330111817
38,13.135412794079842,9.9962052100541,18.710324330111817
39,12.632552581327355,9.721906846364003,17.791862943178028
40,12.185770799235833,9.721906846364003,17.791862943178028
41,11.93807643848025,9.905652827231531,15.951285873782705
42,11.646874330432277,9.021909505830749,14.820695812215105
43,11.412503992458257,9.021909505830749,14.820695812215105
44,11.158698740407043,9.118126536591213,13.46522255477659
45,10.869678280217771,7.881329776968686,13.46522255477659
46,10.568911116678944,7.764814375110211,13.46522255477659
47,10.30973012790276,7.1363855614278595,12.704066367966357
48,9.876251325395197,7.1363855614278595,12.118252304473009
49,9.533057547897686,7.1363855614278595,11.72248391575932
50,9.224723566662696,7.1363855614278595,11.404004444732525
51,8.825744631070261,7.1363855614278595,11.252443666039161
52,8.427456473071285,7.1363855614278595,10.978536321703814
53,8.121152135306014,7.1363855614278595,10.277675235077691
54,7.932547208865074,6.74061717271417,10.277675235077691
55,7.73876522861151,6.74061717271417,9.881906846364002
56,7.560680875144387,6.74061717271417,9.078538981170553
57,7.43020903674053,6.74061717271417,8.958873549735985
58,7.290594534899351,6.74061717271417,8.958873549735985
59,7.237804867035846,6.74061717271417,8.041329776968684
60,7.184268349383447,6.74061717271417,8.041329776968684
61,7.1015253320079745,6.582463832134254,7.764814375110221
62,7.058111913293184,6.582463832134254,7.764814375110221
63,7.0134123145407115,6.582463832134254,7.646308401399777
64,6.978898724805543,6.582463832134254,7.646308401399777
65,6.918297944775754,6.582463832134254,7.527199326976449
66,6.866888377046613,6.424848784000481,7.527199326976449
67,6.8278934842026455,6.424848784000481,7.527199326976449
68,6.804190362140528,6.424848784000481,7.527199326976449
69,6.778890880954644,6.385428512862539,7.527199326976449
70,6.7771223189371375,6.385428512862539,7.175805832565802
71,6.752602592582751,6.385428512862539,7.1363855614278595
72,6.737848029011763,6.385428512862539,7.1363855614278595
73,6.730393310494142,6.365428512862538,7.1363855614278595
74,6.715301146918379,6.365428512862538,7.1363855614278595
75,6.701070585862284,6.365428512862538,7.1363855614278595
76,6.693434040005138,6.365428512862538,7.1363855614278595
77,6.674866375776611,6.365428512862538,6.780204728134828
78,6.661437611088031,6.365428512862538,6.7800374438521125
79,6.643139087938398,6.365428512862538,6.7800374438521125
80,6.642541860378187,6.365428512862538,6.7800374438521125
81,6.608725412922664,6.365428512862538,6.7800374438521125
82,6.593076582042672,6.365428512862538,6.7800374438521125
83,6.577152241573353,6.365428512862538,6.7800374438521125
84,6.563400030949264,6.365428512862538,6.7800374438521125
85,6.546236118337477,6.365428512862538,6.7800374438521125
86,6.533400098520534,6.365428512862538,6.7800374438521125
87,6.51373025019975,6.365428512862538,6.74061717271417
88,6.5015776803084115,6.365428512862538,6.74061717271417
89,6.481440066748466,6.365428512862538,6.74061717271417
90,6.468943325921902,6.365428512862538,6.74061717271417
91,6.470131710594765,6.365428512862538,6.74061717271417
92,6.463223752736721,6.326175526007319,6.74061717271417
93,6.457493339890285,6.326175526007319,6.74061717271417
94,6.451969803189956,6.326175526007319,6.74061717271417
