,Average Fitness,Fitness Best,Fitness Worst
1,189.24,11.1,368.1
2,162.92,11.1,368.1
3,123.04,11.1,368.1
4,96.16000000000004,11.1,322.1
5,71.08,8.1,299.1
6,60.48,8.1,298.1
7,50.58,8.1,298.1
8,37.84,6.1,296.1
9,32.46,6.1,294.1
10,18.44,6.1,226.1
11,15.5,4.1,206.1
12,12.72,2.1,206.1
13,7.140000000000002,1.1,26.1
14,5.300000000000001,1.1,19.1
15,3.44,1.1,8.1
16,2.46,0.1,6.1
17,1.6599999999999997,0.1,4.1
18,0.98,0.1,2.1
19,0.5400000000000001,0.1,2.1
20,0.30000000000000004,0.1,1.1
21,0.14,0.1,1.1
22,0.09999999999999998,0.1,0.1
23,0.09999999999999998,0.1,0.1
24,0.09999999999999998,0.1,0.1
25,0.09999999999999998,0.1,0.1
26,0.09999999999999998,0.1,0.1
27,0.09999999999999998,0.1,0.1
28,0.09999999999999998,0.1,0.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
