Usual mutation,Usual crossover,Swap mutation
0.3430294263120965,0.334182369948892,0.32278820373901157
0.3471114878711888,0.379779538891974,0.27310897323683725
0.37026948496505624,0.4201970873368541,0.20953342769808964
0.38068943015568346,0.4587290997184336,0.16058147012588286
0.35115158167551996,0.46237661685663123,0.18647180146784892
0.33182462815741565,0.4862919636303545,0.18188340821222998
0.29869329007249745,0.5259920364063665,0.17531467352113606
0.29987087053231787,0.5451616127114357,0.15496751675624643
0.2744008502891345,0.567174458131755,0.15842469157911046
0.27894046394926403,0.5964348071820393,0.12462472886869654
0.2722392930752665,0.6143401583346066,0.11342054859012678
0.26422822101704996,0.6313516988092807,0.10442008017366929
0.26614034730145036,0.6354608259840173,0.09839882671453229
0.2688019580355963,0.6143222195187227,0.11687582244568111
0.2554591372060501,0.6216972798184873,0.1228435829754626
0.22509858509922837,0.6430721476926234,0.1318292672081482
0.2314819911873489,0.6341992212603071,0.13431878755234383
0.21148291292788385,0.6636867236106716,0.12483036346144467
0.21410121961766546,0.6437508402536715,0.14214794012866314
0.23194531736406584,0.6348980085872605,0.13315667404867365
0.21503223435526178,0.6495191037008162,0.13544866194392197
0.24304176150941356,0.6230286185660363,0.13392961992455021
0.23106844202179896,0.6146079684252208,0.1543235895529802
0.22652026514440313,0.6191859504137388,0.15429378444185818
0.2589967440568273,0.6014383584328119,0.1395648975103607
0.2496999166983971,0.5955081919019155,0.15479189139968727
0.2626305864591723,0.5676660088271273,0.16970340471370032
0.25077707091342344,0.5612463132126438,0.18797661587393275
0.2590957359861374,0.5573068119670961,0.18359745204676653
0.2815261507985875,0.5487092934375811,0.16976455576383134
0.2896323169125028,0.5352833405757087,0.17508434251178862
0.2674617656835235,0.5513271250510438,0.18121110926543282
0.2913758902751693,0.5308462023825108,0.17777790734232
0.30834619001787755,0.4994259120693957,0.19222789791272682
0.31492824003967823,0.4834396759020595,0.20163208405826227
0.3446619270263215,0.4282397803328998,0.2270982926407788
0.373543736074206,0.37489231766945186,0.2515639462563421
0.3510402425060738,0.3845706460889481,0.26438911140497817
0.36082959355617744,0.3606500619513156,0.27852034449250684
0.33235142188888905,0.366292461224499,0.30135611688661196
0.3505210073333311,0.34023754075932044,0.3092414519073484
0.3131559045014457,0.3251794055013529,0.36166468999720147
0.29314586044940677,0.3126129740189247,0.3942411655316686
0.3032111639894983,0.2981335018824848,0.3986553341280169
0.2878118583041197,0.31691074290658133,0.395277398789299
0.31731073395441145,0.3127192397352495,0.3699700263103391
0.30982937555529017,0.32343777838198223,0.3667328460627276
0.3418246711919769,0.30970426630634035,0.34847106250168275
0.3390027769580324,0.33516535510826095,0.3258318679337067
0.32236946444969655,0.3604192988875422,0.3172112366627613
0.3516048927538822,0.3144591818910195,0.33393592535509825
