,Average Fitness,Fitness Best,Fitness Worst
1,256.01393994137516,139.95565990374683,375.0840256720395
2,222.14028730688858,130.05131782437624,344.4601449784895
3,200.067977500012,124.58961603667547,297.48175621416004
4,181.40444354113936,124.58961603667547,268.81798309227645
5,164.63482461529784,111.31656253148924,232.9172890144404
6,151.12697449253054,104.03530552133384,205.65910304723806
7,139.35938399657005,91.04278544137638,182.48528642719336
8,129.9656829878952,91.04278544137638,175.86300566961475
9,123.617344435361,69.95270738448514,165.1378822835444
10,114.87506559163613,69.95270738448514,152.241200254004
11,107.28365371200236,63.49804790209,135.54773118215618
12,96.02397241297305,60.538377171136084,130.05131782437624
13,87.24789769110642,60.32517338639642,119.88678680569068
14,77.87188156148672,46.21324850652022,102.40091427164315
15,70.51031748544953,46.21324850652022,94.8530857701389
16,65.65328308108344,43.914762107139104,89.08013791716483
17,61.917566228751824,43.914762107139104,83.82346423056394
18,57.4330255724454,33.09910831086251,71.06796300368082
19,51.42978765891738,33.09910831086251,69.95270738448514
20,47.36060108841892,31.83026704102302,64.77194368216111
21,44.667445970201065,30.803020411777858,60.538377171136084
22,40.710809205362466,28.55728247919478,56.40402795138892
23,37.267843804409424,28.55728247919478,51.384661329026336
24,34.42403089682361,26.15884458663273,48.11707844500179
25,33.316404613480785,23.351632649133226,48.11707844500179
26,31.990653604424867,19.39716964788737,42.688840034351834
27,30.96366954292949,18.704261804012074,38.72493144038062
28,29.185534234998087,18.704261804012074,36.34209665468361
29,26.516655935505757,16.757385568499405,34.71199626011633
30,24.223527112458797,16.26729568337453,33.09910831086251
31,22.332802613859155,16.26729568337453,31.965847630704022
32,20.826163437945635,15.913968067901248,29.52069870495965
33,19.465962256963692,14.405333980189209,26.88460932965923
34,18.465750352498958,13.277598422269064,23.351632649133226
35,17.610855953914488,10.867178892857346,22.435014231352756
36,16.816665902777082,10.867178892857346,20.43104731291925
37,15.996022459591195,9.989226898852285,19.39716964788737
38,14.879593621843833,9.929806627714342,19.39716964788737
39,13.757414262094374,9.929806627714342,19.39716964788737
40,12.849523831669664,9.538357311929541,17.340181591305928
41,11.969052071582846,9.498937040791606,17.105048752828477
42,11.361909666660035,9.498937040791606,15.972742573759135
43,10.869880249618042,9.418937040791617,15.025823528191506
44,10.534687705922707,8.966255190598373,14.709887855195108
45,10.335321646981738,8.966255190598373,14.034539645966884
46,10.091159323308094,8.852577992186246,13.954539645966895
47,9.937615833471119,8.773803486328351,11.872354886529365
48,9.788755563052023,8.773803486328351,11.12304852943576
49,9.643960311461418,8.61560870933252,10.867178892857346
50,9.527882670158832,8.61560870933252,10.76063230163153
51,9.431348345142995,8.694383215190415,10.76063230163153
52,9.359943481535089,8.693803486328362,10.670663490998882
53,9.250562957196047,8.368463082756952,10.670663490998882
54,9.131605687006417,8.368463082756952,9.732837344860616
55,9.041480165190189,8.368463082756952,9.732837344860616
56,8.938670749165885,8.368463082756952,9.654872713788016
57,8.883539634685809,8.368463082756952,9.654872713788016
58,8.826489102694094,8.17043559004384,9.538357311929541
59,8.799162745886049,7.6351302283352,9.499104325074322
60,8.785041270618295,7.6351302283352,9.499104325074322
61,8.755643512034158,7.6351302283352,9.499104325074322
62,8.730442118061848,7.6351302283352,9.12387023873214
63,8.706305104300608,7.6351302283352,9.12387023873214
64,8.68106068957449,7.6351302283352,9.12387023873214
65,8.65388934141162,7.6351302283352,8.872577992186239
66,8.610037953056347,7.6351302283352,8.867002203743146
67,8.525196854335038,7.389108848037008,8.867002203743146
68,8.41626241090198,7.230914071041177,8.852577992186246
69,8.255823366487327,7.052240813048018,8.793636202045635
70,8.079455105469384,6.973466307190122,8.793636202045635
71,7.8726550678364555,6.973466307190122,8.773803486328351
72,7.746258808883374,6.973466307190122,8.714383215190407
73,7.624375473015094,6.973466307190122,8.694383215190415
74,7.548288221480534,6.973466307190122,8.595775993615236
75,7.466670909031336,6.973466307190122,8.53560870933253
76,7.409562376449638,6.973466307190122,8.190914071041169
77,7.3681777456624085,6.973466307190122,8.190914071041169
