,Average Fitness,Fitness Best,Fitness Worst
1,257.7431448704499,146.9629444487716,354.5706067160713
2,220.97608455963953,133.47935728537533,344.2750883889658
3,197.85450093944817,133.47935728537533,306.34979885965544
4,178.76580019813923,122.27901684497871,239.23604031646275
5,162.6317777554408,97.04675089663446,210.18403120195183
6,145.7207999511075,74.2707558998501,199.4450036309551
7,129.89576189682688,74.2707558998501,180.38642354179086
8,117.17955063159471,74.2707558998501,165.75768286494252
9,104.71780873889772,62.93095898225446,147.077010827073
10,94.6627191287366,62.49272319903517,139.56151004944752
11,87.50474277042225,45.046324982605604,122.81923702294458
12,79.40666745578392,45.046324982605604,111.02451411080564
13,73.239148404693,42.80434989583697,97.472444153105
14,65.31713688478979,37.24457957219244,88.55492636799842
15,57.54171736677213,28.521039248693445,81.85463510108171
16,50.875047097546016,24.539740587475826,74.36953040570799
17,46.27533951735538,24.539740587475826,65.98425684842356
18,41.727110131483194,24.048117265690404,60.06553898884376
19,37.96589367162285,19.63317631149775,60.000243956196876
20,33.21398036124023,19.805863400639463,49.833772539976
21,28.54243362225314,15.544418919363407,46.497419644781694
22,26.066105502371396,16.558956574986514,44.22642014083537
23,24.289263346142278,13.0479499814077,40.22311033337122
24,22.61719273603471,13.0479499814077,38.81826760272843
25,21.178189529043472,13.0479499814077,30.919338104499783
26,19.941449654720763,13.0479499814077,30.316850475765627
27,18.664513448785158,12.910209085407123,27.255750092998934
28,17.544951849747704,12.889755204411868,24.539740587475826
29,16.640544884263782,9.350254060480893,24.539740587475826
30,15.656391211624632,8.760187308077107,20.580685148643525
31,14.179728692398182,8.760187308077107,19.888117265690408
32,12.944067627339074,8.760187308077107,17.87267595939389
33,12.041851734928072,8.760187308077107,17.49919819662529
34,11.220884803457672,8.760187308077107,17.011275033270646
35,10.450366475046884,8.563671906218643,14.541678705990988
36,9.766752205165792,8.562572259943334,14.036984067699635
37,9.465905301851832,8.405477129222811,13.244465383266162
38,9.264175020464915,8.369771602149624,12.123626931144873
39,9.200641115067395,8.369771602149624,10.018871583670535
40,9.108556986430154,8.369771602149624,10.018871583670535
41,9.015626141782107,8.247903517504954,10.018871583670535
42,8.883808635848858,8.031967844508538,10.018871583670535
43,8.826094318438566,8.247903517504954,10.018871583670535
44,8.793440194944793,8.247903517504954,9.621048394703228
45,8.748826069572699,8.089764561883298,9.588804831266748
46,8.690672571225829,8.089764561883298,9.588804831266748
47,8.639904561990516,8.089764561883298,9.588804831266748
48,8.588684105400175,7.773996173169609,9.588804831266748
49,8.531259472423836,7.773996173169609,9.546769462339357
50,8.501403107852836,7.773996173169609,9.546769462339357
51,8.45895092225805,7.773996173169609,9.11670270993557
52,8.411565231833546,7.646047712075086,9.11670270993557
53,8.346146016734146,7.636255277169035,9.11670270993557
54,8.291696709612287,7.581503032483678,9.11670270993557
55,8.208985753099444,7.527273206217197,9.11670270993557
56,8.14595144450713,7.527273206217197,8.760187308077107
57,8.080460389687175,7.309881263740316,8.760187308077107
58,7.965514339535687,7.309881263740316,8.760187308077107
59,7.88962487341663,7.309881263740316,8.60261369635925
60,7.811988160459208,7.01394559074391,8.444418919363418
61,7.746877371341437,6.877370377436639,8.444418919363418
62,7.679025258114907,6.683944874758112,8.444418919363418
63,7.581756827560787,6.683944874758112,8.247903517504954
64,7.470451636912106,6.585170368900224,8.247903517504954
65,7.397485745076888,6.659755329302865,8.213605153814854
66,7.33164442511953,6.659755329302865,8.11016262150438
67,7.250566934472671,6.289234695903819,7.941983385071492
68,7.184478628048755,6.44742947289965,7.941983385071492
69,7.114763318203798,6.309168659485822,7.773996173169609
70,7.046216520782929,6.309168659485822,7.739641988105333
71,6.998748654192346,6.309168659485822,7.636255277169035
72,6.944415731913965,6.309168659485822,7.537480771311147
73,6.879983599434287,6.309168659485822,7.355233946526523
74,6.802177898807427,6.250268305761132,7.355233946526523
75,6.742270828818235,6.151493799903244,7.355233946526523
76,6.702773363572877,6.151493799903244,7.355233946526523
77,6.658060114348382,6.111906244482585,7.231560638877685
78,6.596739695461416,6.111906244482585,7.231560638877685
79,6.57182968940493,6.111906244482585,7.231560638877685
80,6.515551654529746,6.052719294045357,7.0988858289507775
81,6.472085013953561,5.953878751769471,7.0988858289507775
82,6.434809644595946,6.052719294045357,7.0988858289507775
83,6.402416364571597,6.052719294045357,6.8016197343406954
84,6.375380827913229,6.052719294045357,6.8016197343406954
85,6.355666788434184,5.914625764914252,6.683944874758112
86,6.300408239197095,5.914625764914252,6.683944874758112
87,6.277212371464178,5.914625764914252,6.659755329302865
88,6.248783186931258,5.914625764914252,6.624978484615433
89,6.230764552570686,5.953878751769471,6.624978484615433
90,6.202925890455823,5.953878751769471,6.624978484615433
91,6.1745859278107496,5.953878751769471,6.624978484615433
92,6.140420040999713,5.953878751769471,6.426909555486395
93,6.1226914673585435,5.894458480631528,6.426909555486395
94,6.105826338017764,5.894458480631528,6.426909555486395
95,6.092880748306772,5.894458480631528,6.426909555486395
