,Average Fitness,Fitness Best,Fitness Worst
1,2684.42,31.1,4716.1
2,2298.8400000000006,31.1,4671.1
3,1954.8200000000006,31.1,4670.1
4,1604.9400000000005,31.1,4655.1
5,1492.3400000000004,31.1,3904.1
6,1268.12,31.1,3902.1
7,1157.04,31.1,3902.1
8,901.56,31.1,3902.1
9,806.26,31.1,3902.1
10,616.6,30.1,2002.1
11,442.9199999999999,30.1,1038.1
12,323.16,30.1,977.1
13,253.9,30.1,977.1
14,193.38,30.1,765.1
15,149.36,30.1,765.1
16,99.46000000000002,30.1,256.1
17,74.74,30.1,256.1
18,59.42,29.1,256.1
19,44.06,29.1,166.1
20,37.74,29.1,141.1
21,35.98,29.1,109.1
22,31.919999999999995,28.1,78.1
23,29.639999999999997,26.1,40.1
24,28.999999999999996,26.1,30.1
25,28.659999999999997,26.1,30.1
26,28.019999999999996,24.1,30.1
27,27.279999999999994,23.1,29.1
28,26.879999999999995,23.1,29.1
29,26.259999999999994,20.1,28.1
30,25.079999999999995,20.1,28.1
31,24.019999999999996,20.1,28.1
32,22.519999999999996,19.1,26.1
33,21.699999999999996,18.1,26.1
34,20.76,18.1,24.1
35,19.74,18.1,24.1
36,19.16,17.1,22.1
37,18.9,17.1,22.1
38,18.58,17.1,22.1
39,18.12,17.1,22.1
40,17.86,16.1,20.1
41,17.44,16.1,19.1
42,17.1,15.1,19.1
43,16.7,15.1,19.1
44,16.16,14.1,19.1
45,15.84,13.1,18.1
46,15.58,13.1,18.1
47,15.32,13.1,18.1
48,15.0,12.1,17.1
49,14.56,12.1,16.1
50,13.76,12.1,16.1
51,13.46,12.1,15.1
52,13.12,11.1,15.1
53,12.74,11.1,15.1
54,12.26,10.1,14.1
55,11.94,10.1,14.1
56,11.7,10.1,13.1
57,11.34,9.1,13.1
58,11.04,9.1,13.1
59,9.940000000000001,8.1,11.1
60,9.200000000000001,7.1,11.1
61,8.440000000000001,7.1,10.1
62,7.840000000000001,6.1,10.1
63,7.580000000000001,6.1,10.1
64,7.080000000000001,6.1,9.1
65,6.840000000000001,5.1,9.1
66,6.660000000000001,4.1,9.1
67,6.360000000000001,4.1,9.1
68,6.100000000000001,4.1,8.1
69,5.980000000000001,4.1,8.1
70,5.880000000000001,4.1,8.1
71,5.6400000000000015,4.1,8.1
72,5.16,4.1,6.1
73,4.8,3.1,6.1
74,4.62,3.1,6.1
75,4.4,3.1,5.1
76,4.28,3.1,5.1
77,4.08,3.1,5.1
78,3.84,2.1,5.1
79,3.56,2.1,5.1
80,3.16,2.1,5.1
81,2.78,2.1,4.1
82,2.62,2.1,4.1
83,2.4999999999999996,1.1,4.1
84,2.1999999999999993,1.1,4.1
85,1.9999999999999993,1.1,4.1
86,1.8199999999999994,0.1,4.1
87,1.7599999999999993,0.1,4.1
88,1.6999999999999995,0.1,4.1
89,1.4199999999999997,0.1,3.1
90,1.04,0.1,3.1
91,0.76,0.1,3.1
92,0.56,0.1,3.1
93,0.46000000000000013,0.1,2.1
94,0.42000000000000015,0.1,2.1
95,0.36000000000000015,0.1,2.1
96,0.28,0.1,2.1
97,0.16,0.1,1.1
98,0.14,0.1,1.1
99,0.12,0.1,1.1
100,0.12,0.1,1.1
