Usual mutation,Usual crossover,Swap mutation
0.31604250806575734,0.335868287216041,0.3480892047182017
0.33452325446595127,0.37492428051295795,0.29055246502109083
0.3275940603556324,0.3925652838792658,0.2798406557651018
0.33564823153177714,0.4261783753900275,0.23817339307819524
0.3508924257273416,0.4662516416375821,0.18285593263507638
0.3182969227823565,0.5005515148813926,0.18115156233625096
0.27055896236126525,0.5433139370907148,0.1861271005480199
0.25580120977471565,0.5765434269267045,0.1676553632985799
0.24337576468005925,0.5949388089972991,0.16168542632264174
0.23420506064328372,0.5959365034027736,0.16985843595394262
0.20222846324393054,0.6141419176343065,0.18362961912176304
0.20879405719967933,0.6067446736388471,0.1844612691614736
0.1967716540236802,0.6141701077169861,0.18905823825933374
0.20378014140051295,0.6150049692470294,0.1812148893524576
0.2347632168829815,0.5937068020658,0.1715299810512185
0.21626609099456956,0.5943950372385715,0.1893388717668589
0.21532270770740097,0.5788637795222541,0.20581351277034504
0.24280289996906462,0.5563800384201656,0.2008170616107699
0.26766370342764223,0.49975966104739966,0.23257663552495814
0.2806932051531836,0.4423092416201358,0.2769975532266806
0.2798594935737051,0.4607234708805802,0.25941703554571477
0.29323075498928625,0.458353034162427,0.24841621084828677
0.29112017177668087,0.42302951883530393,0.28585030938801526
0.278518400065714,0.4231303066187359,0.2983512933155501
0.3427474553090235,0.36979694081745185,0.28745560387352465
0.3410565772337187,0.34048853728807843,0.31845488547820283
0.3297179246349402,0.29839469503254773,0.3718873803325121
0.3243306639052142,0.30082692758430585,0.37484240851047995
0.2824876972028788,0.2923924926028219,0.42511981019429934
0.3043912306728279,0.33660986168383217,0.35899890764333997
0.27971958914784784,0.316387684710926,0.4038927261412262
0.2639390872972431,0.3421312938419042,0.39392961886085276
0.2909739409151187,0.3072171018361762,0.4018089572487052
0.28189012683076786,0.34096924923576283,0.37714062393346937
0.3110170887489457,0.35119478120775094,0.33778813004330355
0.332245092318379,0.29996896895749836,0.3677859387241226
0.2844501415685214,0.3613247160981189,0.3542251423333597
0.3069178356530551,0.3333837959894844,0.3596983683574605
0.324564208591172,0.33137311335373965,0.34406267805508833
0.30270293526207026,0.30964251675119514,0.3876545479867346
0.33084997937076766,0.32418462351027616,0.34496539711895624
0.30795912642425777,0.3298910720798725,0.3621498014958697
0.31462824750134843,0.33285159556002564,0.35252015693862604
0.34833710284078195,0.3378910007278535,0.31377189643136455
0.34817523687931784,0.31546446100281544,0.33636030211786677
0.3601782522991887,0.33118544275669415,0.3086363049441172
0.3351752512439959,0.30853727221650085,0.3562874765395032
0.32962941680431146,0.30128480744849395,0.3690857757471946
0.31780264387664214,0.32091164324353416,0.3612857128798238
0.3156751776673147,0.33260375721412133,0.3517210651185641
0.32981236598548164,0.3315519123172655,0.33863572169725276
0.3550299990808339,0.3360725217368784,0.30889747918228766
0.34580637704550954,0.3291019058113628,0.32509171714312773
0.3585495766237215,0.3124273561555273,0.32902306722075125
0.3076257795670108,0.33079150734299767,0.36158271308999157
0.30172867724754715,0.32247941744153563,0.3757919053109173
0.28052217001650354,0.3284137393006524,0.39106409068284415
0.314664472077562,0.3458642772256917,0.33947125069674633
0.310599843841936,0.3610053616491948,0.32839479450886927
0.3352216492981771,0.3640560213444715,0.3007223293573514
0.3588095647574606,0.36563385313729485,0.2755565821052446
0.3664954665730729,0.32611626963465573,0.30738826379227135
0.3388893140856104,0.3508035101241921,0.3103071757901975
0.33227471773948886,0.33997133274263175,0.3277539495178794
0.26766440593854723,0.3810681689663753,0.3512674250950774
0.2805032193729481,0.3794510990511382,0.3400456815759137
0.32224794504463156,0.3889138764080798,0.2888381785472886
0.35784201351028594,0.36308323677173177,0.27907474971798224
0.29585823204529293,0.3873676805395586,0.3167740874151484
0.3440661167219208,0.35332708311062366,0.30260680016745556
0.3620944162412951,0.3214585100084104,0.31644707375029446
0.32926874218659685,0.34291507663325577,0.3278161811801473
0.31369185300323393,0.37259794948938335,0.3137101975073827
0.3092413730286483,0.3829739556766919,0.30778467129465986
0.3108781463217143,0.36174148520179505,0.32738036847649077
0.3302212091923807,0.35672575196395956,0.31305303884365976
0.3537974825836955,0.3074306865516146,0.33877183086469
0.375216371765759,0.277054987549639,0.347728640684602
0.3729310940631687,0.2906648995254342,0.33640400641139706
0.38186578786086206,0.29237119810071127,0.3257630140384266
0.38610754132618624,0.3138938831239849,0.29999857554982884
0.35349396050394416,0.36062444553272044,0.2858815939633354
0.31937448638153626,0.38147899256034506,0.2991465210581186
0.33121198431598387,0.33247922219305565,0.33630879349096054
0.32100313318714574,0.35983514383127985,0.3191617229815744
0.32134091103170515,0.3396959781644304,0.3389631108038644
0.3609332716560551,0.3263570057693063,0.31270972257463864
0.3710601116745099,0.30852646328510724,0.32041342504038284
0.3540576349060329,0.30595775329122865,0.3399846118027385
0.3339415892824568,0.2971975793374396,0.3688608313801035
0.33309897149011397,0.30500413674138865,0.3618968917684973
0.32732192158261486,0.302798985638691,0.36987909277869413
0.32987662680136554,0.3027015289535837,0.3674218442450507
0.3147007940899938,0.33868711885383185,0.34661208705617436
0.3603335281397242,0.2933861474162304,0.34628032444404533
0.3234162018887584,0.31671581238794555,0.359867985723296
0.27983808314019,0.35437189612519837,0.36579002073461153
0.2846856151973574,0.32073293517522183,0.39458144962742076
0.2864790618597407,0.3531335056312956,0.36038743250896377
0.2716368357274389,0.33875881353124393,0.3896043507413172
0.26186650556895497,0.35804177837217993,0.3800917160588652
