Usual mutation,Usual crossover,Swap mutation
0.33421651154600984,0.306263989828817,0.35951949862517324
0.33354258942702025,0.35265505768414857,0.3138023528888312
0.31384745137832337,0.391732172544558,0.2944203760771187
0.3155406205188945,0.40325030539373835,0.28120907408736723
0.2887501948007726,0.41943781784416634,0.29181198735506103
0.2639064018187413,0.4677480639404575,0.26834553424080115
0.2657123342841014,0.47472876313489004,0.25955890258100855
0.26464143247833866,0.4949201448359959,0.24043842268566554
0.23986047682658246,0.4933154332521083,0.2668240899213092
0.22338592015890882,0.5065601575900441,0.2700539222510471
0.22262133540574972,0.5628646614719305,0.2145140031223197
0.24712184503297951,0.5613206708372628,0.19155748412975765
0.23249186007766098,0.592125420327871,0.17538271959446802
0.23315243085775209,0.6148083581748056,0.15203921096744227
0.25511272823931075,0.5779396930370426,0.16694757872364663
0.2733755468377968,0.5656934414255447,0.16093101173665858
0.24966914710068347,0.5650002277652478,0.18533062513406875
0.24597662945797563,0.5206866356575844,0.23333673488443993
0.26127183425019807,0.49404678379564304,0.2446813819541588
0.2567294322639376,0.4976226430160808,0.24564792471998168
0.25621100599211194,0.45523896404147834,0.28855002996640966
0.28681679279662703,0.4212942570777903,0.2918889501255828
0.28172553225834135,0.4145120451591526,0.3037624225825062
0.28413824283910205,0.4047551600043817,0.31110659715651623
0.3037924566959466,0.38052496546428427,0.3156825778397691
0.2946392060133354,0.33373872826444445,0.3716220657222201
0.31557940586398586,0.31244512476877523,0.3719754693672388
0.32792904939117945,0.3200653425284649,0.35200560808035564
0.3360120928866469,0.31880155029966634,0.3451863568136867
0.32612912601640054,0.32486346802195215,0.34900740596164737
0.3281626188553798,0.34236015456674684,0.32947722657787337
0.33046306805295456,0.3448647014041498,0.32467223054289557
0.3445743213804488,0.3455951409183986,0.3098305377011526
0.33633549718645406,0.32403850446065247,0.33962599835289353
0.3251840076288304,0.34878840703311986,0.3260275853380497
0.33552812923633246,0.35271348830567073,0.3117583824579968
0.2731905664191487,0.3540150581655842,0.37279437541526733
0.28736663604328455,0.36466111188546063,0.34797225207125476
0.2661466826688807,0.3280721758080064,0.40578114152311295
0.2982163327768959,0.338329199571604,0.3634544676515001
0.3499229544543325,0.28428475622934374,0.3657922893163238
0.3600716389789994,0.27351727551633415,0.36641108550466656
0.34874310660504476,0.2834139194620835,0.36784297393287185
0.3575409928088334,0.30775102473110727,0.3347079824600594
0.3253977347163749,0.3486407613197104,0.3259615039639147
0.36056448764859084,0.31231356029028456,0.3271219520611245
0.35504854851196166,0.3101962188147747,0.33475523267326357
0.3698707278613132,0.3031489007934627,0.32698037134522406
0.3535822211334232,0.3208736308000422,0.32554414806653464
0.32752701777431037,0.3497169395760439,0.32275604264964586
0.33530340626582933,0.3179117487962907,0.3467848449378799
0.3265660468243597,0.3171962409263305,0.3562377122493099
0.33032382773391694,0.30870389119892266,0.3609722810671604
0.3371267287141517,0.3306309653718922,0.3322423059139561
0.3235766788423382,0.31925909223907484,0.35716422891858685
0.34656904036752756,0.3084563808804333,0.3449745787520391
0.30742089578290566,0.33230287485871574,0.3602762293583786
0.3411071618844293,0.3455665062847413,0.3133263318308294
0.35968919606889244,0.3318159106607109,0.3084948932703967
0.3584610053537088,0.32013160720193673,0.32140738744435443
0.34864483575762734,0.3286985626315594,0.3226566016108132
0.35090031145524425,0.33247455121688185,0.31662513732787384
0.3540710716763329,0.34996240503364945,0.29596652329001766
0.3488568821493558,0.3271725352777436,0.3239705825729006
0.3345229056179841,0.3189051190252122,0.34657197535680373
0.3056244301787274,0.31875892877130124,0.37561664104997133
0.2773424438304675,0.34235555363235015,0.3803020025371823
0.27538397743631976,0.35805702902619174,0.3665589935374885
0.3086655497718117,0.3031820954389005,0.3881523547892878
0.2997462711420155,0.325443577989869,0.3748101508681155
0.271648909141024,0.3398691777796294,0.38848191307934654
0.2748345033075197,0.37119926367582673,0.3539662330166536
0.30864778048340397,0.3502845618564202,0.3410676576601758
0.3195141419498235,0.3797915677816349,0.3006942902685415
0.30503752272887696,0.40139998278688,0.2935624944842431
0.3448086733418431,0.4373692391805903,0.21782208747756646
0.3410013899923975,0.4178937569699398,0.24110485303766285
0.3540531279725519,0.4063341555627491,0.23961271646469903
0.3484194295553901,0.3942303783440796,0.25735019210053045
0.3854965359822401,0.37851046634964997,0.23599299766810994
0.39109317204506916,0.35281882728937475,0.2560880006655561
0.3786990690924659,0.372506772215338,0.24879415869219598
0.35345374318982253,0.3805754172154734,0.2659708395947041
0.3672283453046963,0.34198549074348356,0.29078616395182016
0.41504793244732496,0.31758993124726936,0.2673621363054057
0.4223568828375004,0.30444652537555633,0.27319659178694333
0.378524198323074,0.33779401421166655,0.28368178746525946
0.3725380580809016,0.34319341397132147,0.28426852794777696
0.3858284477436631,0.3237281454501483,0.29044340680618874
0.41750391948510257,0.3064954428643668,0.2760006376505306
0.39047028442523746,0.28733779002323917,0.3221919255515234
0.3665815493652213,0.2907745724047619,0.34264387823001685
0.38228378901426807,0.2567390401908757,0.36097717079485625
0.35315399231067546,0.2942846845656708,0.3525613231236537
0.35074158036973996,0.3110423006932361,0.3382161189370239
0.3452231022085375,0.3440987927398199,0.31067810505164256
0.3300369742536528,0.3604573362877612,0.3095056894585859
0.31413025001090666,0.36399568998589144,0.32187406000320196
0.3222553293776121,0.32467813500363313,0.3530665356187548
0.3057637779556183,0.28992405111905906,0.4043121709253226
0.28622705550245486,0.3008510196130149,0.4129219248845303
