,Average Fitness,Fitness Best,Fitness Worst
1,257.36202939067357,144.38650930633628,369.0243889829956
2,225.24524114581826,142.5678201014903,347.5950932111116
3,197.82904711031472,109.87812627529185,291.57761240926493
4,177.62220768673222,113.07901422601708,259.8932972465842
5,159.90587548550957,101.01909249324564,214.10489765153733
6,145.94871149489643,96.16616563109058,195.65529981113048
7,133.1817265754775,84.09509318618036,174.52481884513873
8,121.14595304080144,81.35086170328883,162.66987795522104
9,112.15752177737609,68.15843941018666,145.46889641466817
10,103.23604789046796,57.9295362042543,132.3511206302211
11,94.96951102559045,56.60251824562856,119.25056414479256
12,88.32366687909818,44.65457651252833,114.96826120785323
13,77.5120303770512,44.65457651252833,109.68832729128394
14,69.45655595564388,38.99714097235599,99.63997187411118
15,61.88598461705238,34.644379049689405,91.4582040573002
16,55.56716298006184,22.531145031209174,85.55257623227835
17,51.3148917653157,22.531145031209174,83.41494074614585
18,47.15387218984739,22.531145031209174,73.09778622696858
19,42.8026759214692,22.531145031209174,64.93673222267716
20,39.513577137293794,20.424219154130682,60.285137690552325
21,36.96207748433963,20.424219154130682,54.11991340307197
22,34.760117770725785,20.424219154130682,49.60673242443212
23,32.18206267011617,20.424219154130682,45.253986450960745
24,30.56139956044979,19.73179025794735,43.7056373527115
25,28.519939696404755,19.73179025794735,39.033199135242434
26,26.096564394552054,17.63512543279229,34.40625016411098
27,24.23849063784138,14.778587927058936,34.40625016411098
28,22.648835398578623,14.778587927058936,30.454048086239155
29,20.698668547422617,12.336392220795693,27.073797485188518
30,19.186896576175794,12.336392220795693,26.19833857733038
31,17.57474946517431,11.855874069978043,25.17419233982379
32,16.30208337931222,11.572120178370664,23.297024299816457
33,15.236619227892474,9.370194392909491,21.79639176458406
34,14.545216672620748,9.370194392909491,20.023787087893886
35,13.764133314531119,9.862235148635001,18.408604508718657
36,13.21024523812312,9.42872586392074,18.050933078210793
37,12.79270636804507,9.35164511815847,17.260443807637017
38,12.275037907009558,9.42872586392074,15.581314974958639
39,11.848970148174446,8.146967112025175,14.27153601309033
40,11.298466129672267,8.146967112025175,13.977253307421815
41,10.706012114338332,8.146967112025175,13.597599169768515
42,10.227875314922114,8.146967112025175,13.334376622903319
43,9.91076681487247,8.08847920287982,12.336392220795693
44,9.53590135483863,7.645951219852705,12.336392220795693
45,9.232649281274119,6.930425668695722,11.178031164794335
46,8.800655058474712,6.540358916291913,11.023700263551717
47,8.482309433527238,6.540358916291913,10.495892615147334
48,8.268066676825315,6.154917264855781,10.071160917784717
49,8.075039466580737,4.699435214032945,9.568327804299656
50,7.892628374763095,4.699435214032945,9.421161053073064
51,7.481999110496269,4.699435214032945,9.272392131303251
52,7.129756884896433,4.699435214032945,9.252559415585967
53,6.624605791610222,4.234740575741595,9.252559415585967
