,Average Fitness,Fitness Best,Fitness Worst
1,256.47896035463236,97.12722707396294,363.99688386312914
2,219.25903119091643,97.12722707396294,340.70533934293894
3,189.07894480403618,97.12722707396294,302.4644297741918
4,163.61638892351942,85.59454713869395,265.4620975534943
5,142.29066010106266,85.59454713869395,211.10065576539677
6,126.22474120378965,85.1779087097376,184.26342574937982
7,112.5963238278252,54.15474212146393,183.25923467549333
8,103.02950045359276,51.178728108091285,157.24376939721924
9,94.45907937228117,51.178728108091285,138.65003694838987
10,86.88395642061035,52.778605399619686,119.33537629269857
11,80.3889667196188,41.55382327038996,105.36099760601356
12,72.11392154266679,41.55382327038996,98.24295627624612
13,66.44487824250118,41.55382327038996,85.59454713869395
14,60.2532973883391,37.61981488849955,80.83310598810779
15,53.710708358740845,32.82184982462787,72.29178482701488
16,47.97002458478083,32.82184982462787,67.06858846771411
17,43.56103040763185,31.049471117194198,66.53038660897501
18,41.20395099619009,27.190093676456765,59.36073082241483
19,39.31498710434394,27.190093676456765,53.372156677443805
20,37.66628501336517,26.908170959407666,50.15278413891942
21,35.81582910488237,22.72274466891908,45.234620034039466
22,33.4800381442185,22.72274466891908,43.789698419304166
23,30.862074775299345,21.09382576818255,41.07788035105516
24,28.679361493260817,21.09382576818255,39.352383570421345
25,27.1755926083747,21.09382576818255,38.77704797627205
26,25.78352226471676,19.694651096960104,36.6686946895858
27,24.32740496687216,16.66289717236746,36.6686946895858
28,23.48628513880197,14.526450183586817,31.049471117194198
29,22.41970524037056,14.066902459135855,31.049471117194198
30,21.342394729714282,14.066902459135855,27.727918662827907
31,20.443620575377064,13.669495724367467,24.800771936807894
32,18.807704593188664,12.482510947664865,24.767349724351657
33,17.505308556765502,11.974123570398424,23.507189801176384
34,16.18869800712457,11.302021449067245,23.088278774514155
35,14.98834350492,11.15000162070282,20.824678957367585
36,14.33766062757443,10.99180684370699,19.888815528580448
37,13.714476070556332,10.624222300959497,17.83194671265168
38,13.107503590419874,9.38865103547908,16.66289717236746
39,12.567647666516466,10.292338535505696,15.382510947664864
40,12.0519274468557,10.249058241109948,14.863329236176096
41,11.57015633937548,9.588651035479081,14.301597845698645
42,11.352530057160939,9.588651035479081,14.301597845698645
43,11.159399157345906,9.588651035479081,14.301597845698645
44,11.034321110463251,9.588651035479081,13.669495724367467
45,10.914516210950227,9.588651035479081,13.669495724367467
46,10.795387265236226,9.588651035479081,13.084958785672937
47,10.641613578867815,9.588651035479081,11.83185742613269
48,10.500988545565315,9.588651035479081,11.622103742033998
49,10.328258606060032,9.588651035479081,11.40697090355654
50,10.164721291401966,9.083956397187729,11.345855000732476
51,10.0454301876469,8.965761620191898,11.345855000732476
52,9.934898543153084,8.807566843196067,11.012386572569046
53,9.869417160281856,8.965761620191898,10.839355139436956
54,9.741563542348795,8.965761620191898,10.817906539637953
55,9.648879660451325,8.057367202659144,10.817906539637953
56,9.531177267519086,8.491854275856554,10.817906539637953
57,9.426596324216622,8.491854275856554,10.817906539637953
58,9.282504300047657,7.723362600533706,10.001332885672316
59,9.169718013669469,7.723362600533706,10.001332885672316
60,9.081597996552564,7.723362600533706,9.921978650952369
61,8.944123471887178,7.723362600533706,9.921978650952369
62,8.837461883037417,7.723362600533706,9.726391931479656
63,8.772536905156006,7.723362600533706,9.726391931479656
64,8.663290002769616,7.723362600533706,9.726391931479656
65,8.501291713191254,7.485970658056823,9.277856701256765
66,8.332149124221106,7.485970658056823,9.277856701256765
67,8.18511126078177,7.485970658056823,9.212841210349474
68,8.089085568808247,7.485970658056823,9.054646433353643
69,8.001175637044438,6.989282732967171,9.054646433353643
70,7.912963560696668,6.989282732967171,9.054646433353643
71,7.843845743020238,6.210680750340474,8.925761620191897
72,7.8192385509350695,6.989282732967171,8.491400394861289
73,7.786114876637423,6.989282732967171,8.413079769998658
