Usual mutation,Usual crossover,Swap mutation
0.3576035029424205,0.3178028797294701,0.32459361732810926
0.3304017585132621,0.3529632022455527,0.31663503924118513
0.32092933339027824,0.4158233290778627,0.2632473375318592
0.2934498532656885,0.4222336510371319,0.2843164956971796
0.28356693251961496,0.448299914319549,0.26813315316083597
0.29347188046354444,0.4779659304330143,0.22856218910344125
0.288438967101129,0.49292709045949673,0.2186339424393744
0.2517471679952451,0.5400707620194457,0.20818206998530914
0.25588030645525855,0.5459368546896068,0.19818283885513463
0.23945674459360558,0.5698329830664324,0.19071027233996193
0.21850661350506542,0.6301019893641585,0.15139139713077612
0.2048763583712414,0.6493380305690977,0.1457856110596608
0.17716277678502299,0.6676812046111508,0.15515601860382613
0.18889022584055976,0.6471567195907597,0.16395305456868048
0.1883613384964213,0.6162201057592621,0.1954185557443167
0.19424430124872916,0.5849664018539077,0.2207892968973632
0.23921540812893569,0.5609582887728388,0.19982630309822538
0.2176726225532111,0.564178610820362,0.2181487666264269
0.2195863305585838,0.5192235798826194,0.2611900895587968
0.21831012914240555,0.5054159593023039,0.2762739115552904
0.2654822739939663,0.4335974147988539,0.3009203112071799
0.2823706737463623,0.40427464205052915,0.3133546842031085
0.2944513797698829,0.3856987778041796,0.3198498424259375
0.3218120119722095,0.3445373727043512,0.3336506153234393
0.30898124977124164,0.3283290421085853,0.3626897081201731
0.33874893671506606,0.30380329300435727,0.3574477702805766
0.33258805878372494,0.3192886008344562,0.34812334038181886
0.33724040817152057,0.302203222275183,0.3605563695532965
0.3123685213432106,0.29971811558858547,0.3879133630682039
0.3258849381451217,0.3281713085137023,0.34594375334117594
0.31484131346715755,0.33611026690263307,0.34904841963020933
0.32135554726782745,0.31766462000201373,0.36097983273015877
0.3020805649114398,0.3326530205678458,0.3652664145207143
0.33662610797400744,0.34327951777614596,0.3200943742498466
0.3412840368891251,0.3659898805993646,0.2927260825115102
0.35085327835514973,0.34214128517185954,0.30700543647299067
0.33824119361702054,0.2811760902484024,0.38058271613457706
0.3729319830409349,0.284970899063958,0.34209711789510705
0.3782143723709301,0.2655614047754392,0.3562242228536308
0.37989614661024423,0.2913587794527659,0.3287450739369898
0.329902701868273,0.33354194821565014,0.33655534991607694
0.28842844971158904,0.34478522340693685,0.36678632688147417
0.31489209556866493,0.3323384889485702,0.3527694154827648
0.30894763003083503,0.3135234800265343,0.3775288899426306
0.3215963465687563,0.34537894694059224,0.3330247064906515
0.33535576160315217,0.3559185645181923,0.3087256738786555
0.35349010624436106,0.35752177961711273,0.2889881141385262
0.3586697235338827,0.34326430382536893,0.29806597264074847
0.35566928680090126,0.32121492626429815,0.32311578693480053
0.33064283511678316,0.34953558777045585,0.31982157711276094
0.35661377870714717,0.3134361373159084,0.3299500839769444
0.3410984462850754,0.34258817144250064,0.31631338227242395
0.3766298431108023,0.3364860537907026,0.2868841030984952
0.3085091524949224,0.3656309892143218,0.3258598582907558
0.28797230646956345,0.3902610967577236,0.32176659677271297
0.2552817426353035,0.4281146517028369,0.31660360566185963
0.29499469690881647,0.4252979980485211,0.27970730504266245
0.3050272018255516,0.4055918781782133,0.2893809199962351
0.3551434348737194,0.36603118343506813,0.27882538169121257
0.35352014650418356,0.314203365241554,0.3322764882542625
0.3809483890179728,0.3197508959571843,0.29930071502484284
0.36012519132923126,0.32032242850712866,0.31955238016364
0.3323938295219946,0.3402186621069717,0.32738750837103375
0.3291882810399951,0.3281240047795432,0.3426877141804616
0.3490901205066125,0.3248823776175937,0.3260275018757938
0.35478276964436645,0.30128832484514745,0.343928905510486
0.36715310572722065,0.2734100531348853,0.3594368411378939
0.3730704168340463,0.30486695184936713,0.32206263131658663
0.37930768299915935,0.30355489154937443,0.3171374254514663
0.33341785321316614,0.3607217766729024,0.3058603701139314
0.3401482132381484,0.3267415344758556,0.33311025228599594
0.35238186510265146,0.274023880868589,0.3735942540287595
0.3469841984397985,0.28566065355188397,0.3673551480083174
0.3393061228440341,0.2801200098273398,0.380573867328626
0.36278078675388536,0.27068913612630885,0.36653007711980573
0.3310190098911995,0.3015064770732859,0.3674745130355146
0.3267691347646106,0.32876015739981346,0.344470707835576
0.3711192047321388,0.28893575038494285,0.3399450448829183
0.3401689130328039,0.33109336219452956,0.3287377247726667
0.33512995293622405,0.3111870058673331,0.35368304119644284
0.3388942603276076,0.3285810456733319,0.3325246939990605
0.31066612510226976,0.3298772950084595,0.35945657988927066
0.27884798429660973,0.3403921418759321,0.38075987382745824
0.27881980036902304,0.3328426194596071,0.3883375801713699
0.2897147137472548,0.3505626277157185,0.35972265853702673
0.3125061311453109,0.3551916910229208,0.33230217783176835
0.2643877004514967,0.3791967573981361,0.3564155421503672
0.2678359768902611,0.35466933381092863,0.3774946892988102
0.3039328124161611,0.32534719682934043,0.3707199907544985
0.30247362057844873,0.29999016735375594,0.39753621206779527
0.31918178362272775,0.3149353015161478,0.3658829148611244
0.3304521353178949,0.32578757472814546,0.3437602899539596
0.31881804844293443,0.3142388224530682,0.3669431291039973
0.3329620167140306,0.3189040871140222,0.3481338961719472
0.2970422611553068,0.3336890551032509,0.3692686837414423
0.30004509649069716,0.3440348014299265,0.35592010207937624
0.2669726934977694,0.36598625640923094,0.36704105009299964
0.2876361435376074,0.350502866814546,0.3618609896478466
0.28252994997813924,0.3640620270967642,0.35340802292509665
0.2786459850293856,0.3369282710006773,0.384425743969937
0.2689116126644961,0.3563772948809657,0.3747110924545381
