,Average Fitness,Fitness Best,Fitness Worst
1,2349.28,94.1,4637.1
2,2295.16,94.1,4637.1
3,2120.18,94.1,4635.1
4,1703.42,94.1,4402.1
5,1368.3400000000004,94.1,3741.1
6,1095.42,94.1,3741.1
7,995.6,94.1,3741.1
8,706.08,94.1,3188.1
9,548.16,94.1,3188.1
10,424.67999999999995,94.1,1252.1
11,305.08,94.1,649.1
12,279.24,94.1,649.1
13,241.66,94.1,541.1
14,213.46,94.1,541.1
15,179.2,94.1,397.1
16,153.46,94.1,296.1
17,140.68,94.1,296.1
18,124.52000000000002,94.1,271.1
19,116.34000000000002,91.1,271.1
20,109.24000000000002,91.1,271.1
21,102.52000000000002,90.1,148.1
22,100.80000000000001,89.1,148.1
23,95.10000000000002,86.1,105.1
24,93.14000000000001,86.1,104.1
25,92.42000000000002,86.1,104.1
26,91.02000000000002,86.1,97.1
27,89.60000000000002,85.1,94.1
28,87.86000000000001,83.1,93.1
29,86.42000000000002,82.1,90.1
30,85.06000000000002,82.1,88.1
31,84.52000000000002,81.1,87.1
32,83.64,80.1,86.1
33,82.6,77.1,86.1
34,81.3,76.1,84.1
35,80.14,75.1,83.1
36,79.7,75.1,82.1
37,79.1,75.1,82.1
38,78.6,75.1,81.1
39,78.08,75.1,81.1
40,77.5,75.1,81.1
41,76.6,72.1,80.1
42,75.72,71.1,79.1
43,74.52,70.1,77.1
44,73.26,69.1,77.1
45,72.42,68.1,77.1
46,71.88,68.1,77.1
47,71.06,67.1,76.1
48,69.2,66.1,72.1
49,68.04,65.1,70.1
50,66.7,63.1,69.1
51,65.06,61.1,68.1
52,64.34,60.1,67.1
53,63.74,60.1,67.1
54,63.14,58.1,66.1
55,61.98,57.1,65.1
56,60.76,57.1,64.1
57,60.32,56.1,64.1
58,59.26,55.1,64.1
59,57.76,53.1,61.1
60,56.7,52.1,61.1
61,55.34,50.1,60.1
62,54.1,50.1,58.1
63,52.84,49.1,57.1
64,51.68,48.1,56.1
65,50.26,46.1,55.1
66,48.9,44.1,55.1
67,47.88,44.1,52.1
68,46.76,44.1,52.1
69,46.14,43.1,52.1
70,45.22,41.1,49.1
71,44.36,41.1,48.1
72,43.06,40.1,46.1
73,42.3,39.1,46.1
74,41.96,39.1,46.1
75,41.34,39.1,44.1
76,40.3,39.1,42.1
77,39.85999999999999,37.1,42.1
78,39.059999999999995,37.1,42.1
79,38.379999999999995,35.1,41.1
80,37.279999999999994,34.1,40.1
81,36.76,34.1,39.1
82,36.199999999999996,34.1,38.1
83,35.8,33.1,38.1
84,35.35999999999999,33.1,38.1
85,34.49999999999999,33.1,38.1
86,34.339999999999996,33.1,38.1
87,33.63999999999999,32.1,38.1
88,32.99999999999999,31.1,36.1
89,31.999999999999996,29.1,34.1
90,31.539999999999996,29.1,34.1
91,30.799999999999997,28.1,34.1
92,30.319999999999997,27.1,34.1
93,29.979999999999997,27.1,34.1
94,29.359999999999996,26.1,31.1
95,28.659999999999997,26.1,31.1
96,27.799999999999997,24.1,30.1
97,26.939999999999994,23.1,29.1
98,26.419999999999995,23.1,28.1
99,26.039999999999996,23.1,28.1
100,25.359999999999996,23.1,27.1
