,Average Fitness,Fitness Best,Fitness Worst
1,198.68,8.1,391.1
2,169.7,8.1,391.1
3,123.62000000000003,8.1,306.1
4,98.12000000000002,8.1,258.1
5,73.5,8.1,258.1
6,58.16,8.1,257.1
7,42.5,7.1,181.1
8,31.999999999999996,6.1,181.1
9,21.41999999999999,6.1,120.1
10,14.74,5.1,119.1
11,9.56,4.1,55.1
12,6.320000000000001,4.1,18.1
13,5.14,2.1,10.1
14,4.0,1.1,7.1
15,3.38,0.1,6.1
16,2.7,0.1,6.1
17,1.9799999999999995,0.1,4.1
18,1.4799999999999998,0.1,3.1
19,1.06,0.1,3.1
20,0.64,0.1,3.1
21,0.22,0.1,1.1
22,0.14,0.1,1.1
23,0.12,0.1,1.1
24,0.12,0.1,1.1
25,0.12,0.1,1.1
26,0.12,0.1,1.1
27,0.12,0.1,1.1
28,0.12,0.1,1.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
