Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.262945147239669,0.25271174505730754,0.21790330226517488,0.26643980543784856
0.27050013968203773,0.25837406019113623,0.18222211449823114,0.2889036856285949
0.2640443410810057,0.25352679803167283,0.15875667625351628,0.32367218463380526
0.23472662739679057,0.2643278264704483,0.1498663047637904,0.35107924136897084
0.19841263178415933,0.293893705044415,0.1317597619327935,0.37593390123863224
0.1839286562853363,0.3085214167141017,0.11736619166139235,0.39018373533916956
0.1773183802008378,0.33128191477542773,0.10345601417802884,0.3879436908457057
0.1491347302755163,0.33844461913975626,0.10356746297935217,0.4088531876053753
0.13050346928298728,0.3471650270784683,0.09947215162798642,0.422859352010558
0.1187040128245046,0.3551107382109548,0.08512011644354908,0.4410651325209915
0.10338632795273382,0.3999907614602731,0.07649936501462747,0.4201235455723655
0.09269739203489669,0.3872771723989418,0.06793112089956668,0.45209431466659483
0.08226071748310236,0.4006275206636171,0.06975594782634958,0.447355814026931
0.08055017485651712,0.3932577116472808,0.05382525495285122,0.47236685854335086
0.08279502989911539,0.3951179232975267,0.059644478076080934,0.4624425687272769
0.08002533340578799,0.38236192509113714,0.0656539155337705,0.47195882596930444
0.07458087096302841,0.41583317696351485,0.06790626739243477,0.4416796846810221
0.07474587276508558,0.43071469650025557,0.07159889758879366,0.42294053314586527
0.06619098724267392,0.4431446397025683,0.0734677310359748,0.4171966420187829
0.08072681595998285,0.436965870379201,0.09369684679960591,0.38861046686121015
0.09006310027280778,0.44618912451907006,0.10048591566149513,0.3632618595466271
0.1324827454934546,0.37546281950449173,0.12173564716007877,0.370318787841975
0.16790031887521373,0.3353066953257355,0.14496248743636783,0.351830498362683
0.18919712361817387,0.36250337346559214,0.1463164206458874,0.30198308227034665
0.17410594461169937,0.35622834087377603,0.1571257222868499,0.3125399922276748
0.20337430485546082,0.3113559040390093,0.16011711065352988,0.325152680452
0.22687605064127514,0.3188854906899151,0.1765266467330649,0.2777118119357449
0.22209408194868654,0.3280330382281074,0.19639794178353795,0.2534749380396681
0.23430456789071014,0.2668985990971343,0.22279714709639933,0.2759996859157563
0.2509480679897266,0.2628199771139755,0.232280401305865,0.25395155359043303
0.26323374477202366,0.2646730701242465,0.23201970925706789,0.24007347584666194
0.25871025227096967,0.2812060394871889,0.22212934476388962,0.2379543634779518
0.24019428991709837,0.2759978697894211,0.24140267450194194,0.2424051657915385
0.26697423433927203,0.25412754794199555,0.2278904780168472,0.2510077397018852
0.2744422054043248,0.2537056693664348,0.21562441721449513,0.25622770801474526
0.2821856359001726,0.2330679963675976,0.22720823694791784,0.257538130784312
0.24045214079419902,0.24582606844961183,0.2714431731418334,0.2422786176143556
0.22457043710095953,0.26637841503105153,0.2358417493811012,0.27320939848688774
0.24617740746710207,0.25045216328717407,0.23381372269632553,0.26955670654939834
0.2416615866125805,0.24336784471956624,0.24885492946267182,0.2661156392051815
0.24281928557965074,0.23868944605264855,0.2472427803705719,0.27124848799712886
0.2503522764387069,0.25251911519020903,0.22988698878132577,0.26724161958975834
0.2621056478827556,0.23701011397359434,0.23615380830169513,0.26473042984195494
0.2520076874301246,0.24793586454361705,0.23315446572090656,0.2669019823053517
0.2530590351996465,0.24301179922835783,0.22654726528713215,0.27738190028486354
0.25402917142288883,0.24072654918045994,0.22752874941075382,0.2777155299858975
0.23143858479957546,0.23489373045892048,0.258940147178022,0.27472753756348195
0.19740373836348668,0.2488945532597074,0.27518216245775573,0.27851954591905026
0.21402405737357363,0.22806156983345985,0.24139710388713606,0.3165172689058305
0.20945027946145928,0.23333245173536535,0.25292705292244727,0.3042902158807281
0.2199573112288642,0.24976237529812687,0.26639931266340405,0.26388100080960497
