,Average Fitness,Fitness Best,Fitness Worst
1,262.206680967635,139.38075760133268,364.92788413403366
2,224.7184172387687,139.38075760133268,346.28586452918995
3,198.0939774122352,139.38075760133268,307.52632267348173
4,182.18915806701486,109.68399853763371,264.3616857192616
5,166.00264415451605,98.27520249731548,219.09175390523626
6,150.65476904761314,96.47688038221756,208.08716340793282
7,134.68853847450166,65.37967445887175,188.50479497285605
8,119.53201308817673,57.3223897780129,168.70568658098225
9,102.63704273158895,52.396387352612706,155.13648970607065
10,88.22257764217767,52.396387352612706,139.8329094941776
11,76.63180892900424,46.0574228346023,117.25151852832772
12,68.13565292789373,42.115009376875655,107.66792438562221
13,62.86529358347461,41.96559420540695,93.81890062019922
14,59.82692344586957,33.553049266003775,85.06224487148747
15,56.0947874599576,33.553049266003775,72.0604031348385
16,50.43472042183149,33.553049266003775,66.56170073453696
17,45.23737916611474,27.510813748724377,62.24760024489156
18,40.09198334092318,27.510813748724377,59.20457196683213
19,36.7333371652887,27.510813748724377,55.00066543998925
20,34.74388184233816,26.295797067069945,51.90720163384184
21,33.62615042226171,23.616147153132037,42.115009376875655
22,32.388447515533585,23.616147153132037,39.4465067520008
23,30.938025951649355,23.616147153132037,37.692469537141704
24,29.19228275254045,22.464226883545113,35.791133048278915
25,28.151317874113992,22.157404536798996,35.791133048278915
26,27.31206767195924,21.149551033969846,33.553049266003775
27,26.49466913230734,18.113248428794396,30.496718400190137
28,24.727402257583776,16.26009342932031,30.496718400190137
29,23.225702091816924,15.992317530339479,29.05407606113071
30,21.838366614797735,12.420093429320309,29.05407606113071
31,21.15234040975047,15.051765762129595,27.510813748724377
32,19.971011067991405,12.662078410634114,26.50641725280587
33,18.949015562674028,12.124157756323903,23.642904118872263
34,17.478743163865197,12.124157756323903,23.45008638699223
35,16.577490603327416,12.014334007277743,23.45008638699223
36,16.033859882224398,10.983794105593107,20.928613987262857
37,15.017480115447665,10.983794105593107,19.05662030241287
38,14.058346073201525,10.983794105593107,18.951474016807104
39,13.39227692842893,10.80652619307244,18.113248428794396
40,12.69000509411736,10.80652619307244,16.962825682600585
41,12.231460664349907,10.80652619307244,16.26009342932031
42,11.993924025767223,10.80652619307244,15.051765762129595
43,11.805689620066538,10.13622929474543,14.068085919053164
