,Average Fitness,Fitness Best,Fitness Worst
1,259.52026446137967,142.53775212839133,374.2309000216819
2,221.7330753644651,139.55830900666245,340.893610866905
3,196.53633520177382,124.71103973506882,305.1924444012032
4,181.97946634381987,124.71103973506882,276.52360023690267
5,165.68102245345648,88.24202650767081,257.80604845370993
6,152.71457630735006,88.24202650767081,203.8542732194967
7,137.0038043408884,61.925826580991945,191.23578859301884
8,122.67348886132997,61.925826580991945,157.35369909974392
9,105.27129806714763,46.146919625061436,147.11413236296414
10,89.67695711710769,46.146919625061436,135.0695503433277
11,80.50679703113825,44.46439412414811,124.71103973506882
12,71.59612938358065,38.96870363605018,105.17651589295791
13,62.78452758140777,38.96870363605018,95.84213509291042
14,56.34043647961604,35.4832968885107,90.12039332100488
15,51.34106238534773,27.079172895476162,76.35180529481367
16,47.08595547750414,27.079172895476162,73.77830682430968
17,44.17265225631881,26.79768535005769,66.05505456725415
18,41.62075230214504,26.066661791426018,61.54015460896289
19,38.82333607561889,25.075008513994877,55.15492988054397
20,36.15438287199946,21.161116161957466,50.0463239965775
21,32.669435621245505,20.68901404062629,46.55739454211472
22,30.29471404555545,19.9457931565144,44.60609920750693
23,27.1236968018285,18.76356389483333,42.15672163778566
24,25.411651244627084,19.039057835786185,38.51120557760631
25,23.82691330952391,19.039057835786185,36.10617314984153
26,22.504986693949792,18.57262405619588,34.98252198324042
27,21.768310543619634,15.839182230861232,27.079172895476162
28,20.84994916104222,15.839182230861232,27.079172895476162
29,20.64599854759767,14.457394127317013,23.830720797830853
30,20.410840349190128,14.457394127317013,22.471608084628482
31,20.046378320529826,14.457394127317013,22.125420512359458
32,19.18471165685317,13.93186408105447,21.7695190682289
33,17.669204560547865,11.517869165921423,21.7695190682289
34,16.32814687187815,10.51609835180752,21.282409373262762
35,15.250353231978133,11.517869165921423,20.68901404062629
36,14.574217539607238,11.517869165921423,20.68901404062629
37,14.186783217011662,11.051287011659142,17.401373676504644
38,13.652532457220454,11.051287011659142,16.646061380291115
39,13.08649957161949,11.051287011659142,16.646061380291115
40,12.60649456666943,11.00803318885598,16.646061380291115
41,12.225258735267236,11.073007243347336,15.627904178772974
42,11.928297674551407,10.712332683734784,14.457394127317013
43,11.71188935490889,10.712332683734784,14.457394127317013
44,11.612160458758964,10.595351338662747,14.457394127317013
45,11.584417291069402,10.594535966360054,14.457394127317013
46,11.543521930386454,9.978600293363652,14.457394127317013
47,11.485008457269146,10.358835936804285,11.997551488335713
48,11.414381049925236,10.358835936804285,11.997551488335713
49,11.286279232611193,10.123722200811473,11.81885182250682
50,11.0969907224045,9.672018139101377,11.81885182250682
51,10.855036086279426,8.89341615647468,11.81885182250682
52,10.727892315812488,9.435502737242915,11.81885182250682
53,10.51589219492268,9.395837305808348,11.676063942917233
54,10.335348259677499,8.96159539290757,11.676063942917233
55,10.121451306162141,8.96159539290757,11.676063942917233
56,10.012018193921904,8.96159539290757,11.676063942917233
57,9.908630663690142,8.96159539290757,11.00803318885598
58,9.780044185377161,8.735406728326653,11.00803318885598
59,9.642117661675565,8.735406728326653,10.595351338662747
60,9.557314487799504,8.636321025754151,10.595351338662747
61,9.480468608425248,8.636321025754151,10.595351338662747
62,9.4193214168806,8.617235323181651,10.339003221087001
63,9.348865002476542,8.636321025754151,10.130656700371397
64,9.282670780880503,8.636321025754151,10.130656700371397
65,9.185083972962108,8.636321025754151,10.130656700371397
66,9.11828967729012,8.516733470333504,10.130656700371397
67,9.046937634693817,8.49690075461622,10.130656700371397
68,8.989084899675927,8.596733470333492,9.672018139101377
69,8.912282656807712,8.596733470333492,9.672018139101377
70,8.845834847592682,8.437480483478277,9.435502737242915
71,8.798113687061413,8.437480483478277,9.415670021525631
72,8.747320184519635,7.639009206490977,9.415670021525631
73,8.712564210920407,7.639009206490977,9.415670021525631
74,8.675659222298977,7.639009206490977,9.099957454186118
75,8.636886418158362,7.313734839337558,9.099957454186118
76,8.612945873287833,7.114894297061683,9.099957454186118
77,8.53185440742264,5.937083924601481,9.099957454186118
78,8.45913719057904,5.937083924601481,9.099957454186118
79,8.272494843700962,5.700568522743019,9.099957454186118
80,7.967951775674855,5.700568522743019,9.099957454186118
81,7.64372327964877,4.921929961473003,8.801595392907572
82,7.239222640862361,4.477068038898937,8.801595392907572
83,6.823947638898624,4.417647767760993,8.735406728326653
84,6.423971734337425,4.397815052043709,8.437480483478277
85,6.13818062413737,3.925712930712532,8.437480483478277
86,5.900146089972806,3.8662926595745883,7.718262193346204
87,5.614855160758531,3.3683821565513803,7.718262193346204
88,5.40143665676365,3.925712930712532,7.333567555054842
89,5.148005223763952,3.1743145681996268,7.333567555054842
90,4.97939253081702,3.1743145681996268,7.1941472839169105
91,4.757462033163041,3.0950615813443996,7.1941472839169105
92,4.6234673861995494,3.0950615813443996,7.174314568199627
93,4.481161690721756,3.0950615813443996,7.174314568199627
94,4.329665388276997,3.0950615813443996,5.937083924601481
95,4.163054793230675,2.8983788952032192,5.6609809673223594
96,3.98577826701049,2.6427921757305057,4.851945502035946
97,3.7347017623536733,2.6427921757305057,4.803089419197116
98,3.5132158070633532,2.6427921757305057,4.803089419197116
99,3.337886152245859,2.622959460013222,4.457235323181653
100,3.170616210295416,2.622959460013222,4.417647767760993
101,3.1252165888974854,2.622959460013222,4.417647767760993
102,3.0086895982959994,2.622959460013222,4.417647767760993
103,2.954638559781534,2.4629594600132236,4.417647767760993
104,2.9163694606754493,2.522379731151167,3.8662926595745883
105,2.854486389396053,2.227023787016817,3.23373483933757
106,2.8061928304578974,2.227023787016817,3.23373483933757
107,2.7479736584506367,2.227023787016817,3.1743145681996268
108,2.700510232727587,2.227023787016817,3.1743145681996268
109,2.667426843812373,2.227023787016817,3.1743145681996268
110,2.6535815462966243,2.227023787016817,3.1743145681996268
111,2.6208112692200705,2.227023787016817,3.1743145681996268
112,2.5990425938752773,2.227023787016817,3.1743145681996268
113,2.5814807016749257,2.227023787016817,3.1743145681996268
114,2.5504006408415076,2.227023787016817,2.8983788952032192
115,2.5015515629638587,2.148829010020986,2.8983788952032192
116,2.465771976069302,2.148829010020986,2.702212446868449
117,2.4263114638112824,2.227023787016817,2.702212446868449
118,2.3745153400049137,2.227023787016817,2.702212446868449
119,2.3443118307980995,2.227023787016817,2.702212446868449
120,2.320544775955569,2.148829010020986,2.702212446868449
121,2.2989822381486236,2.148829010020986,2.702212446868449
122,2.283899213453299,2.227023787016817,2.702212446868449
123,2.2768568444393282,2.227023787016817,2.6823797311511655
124,2.2669075813350394,2.227023787016817,2.6823797311511655
125,2.2567263766573094,2.227023787016817,2.6427921757305057
126,2.2536788869420903,2.227023787016817,2.622959460013222
127,2.2527526685563704,2.227023787016817,2.622959460013222
128,2.2532265488267162,2.227023787016817,2.5047646830173917
129,2.253558745157131,2.227023787016817,2.5047646830173917
130,2.2507949087975394,2.227023787016817,2.5047646830173917
131,2.2511913627159186,2.227023787016817,2.5047646830173917
132,2.2477571091431234,2.227023787016817,2.306276773872044
133,2.2422770666359266,2.227023787016817,2.306276773872044
134,2.240823705830178,2.227023787016817,2.306276773872044
135,2.2423421373414656,2.227023787016817,2.306276773872044
136,2.242606313964316,2.227023787016817,2.306276773872044
137,2.242540464498638,2.227023787016817,2.306276773872044
138,2.243134926796731,2.227023787016817,2.306276773872044
139,2.2390408381093265,2.227023787016817,2.306276773872044
140,2.2418137840957644,2.227023787016817,2.306276773872044
141,2.242672163429994,2.227023787016817,2.306276773872044
142,2.2411537319187067,2.227023787016817,2.2864440581547605
143,2.2403612020501544,2.227023787016817,2.2864440581547605
144,2.2389752482303615,2.227023787016817,2.2864440581547605
145,2.238776921073189,2.227023787016817,2.2864440581547605
146,2.2384468949846603,2.227023787016817,2.2864440581547605
147,2.236598177798131,2.227023787016817,2.2864440581547605
148,2.236202302243924,2.227023787016817,2.2864440581547605
149,2.2341557770736484,2.227023787016817,2.2864440581547605
150,2.2335615743622688,2.227023787016817,2.2864440581547605
151,2.2335615743622688,2.227023787016817,2.2864440581547605
152,2.2320423640908422,2.227023787016817,2.2864440581547605
153,2.2322404316613023,2.227023787016817,2.2864440581547605
154,2.2317784470547046,2.227023787016817,2.2864440581547605
