Generation,Fitness Best
0,114.88969056014362
1,114.88969056014362
2,105.44750390160448
3,100.06959556246149
4,77.81749099755382
5,91.05153415304449
6,81.06363347950544
7,81.06363347950544
8,76.36080234323093
9,68.00146251991464
10,52.26440602761243
11,50.77171784761593
12,45.87415770902359
13,36.58105840915655
14,37.42122793477754
15,33.15483554124233
16,20.90653471700691
17,19.050376805109103
18,19.050376805109103
19,17.987532341285036
20,16.76302969643358
21,13.925108945208356
22,12.78295950750909
23,10.103659844000317
24,10.103659844000317
25,10.103659844000317
26,10.103659844000317
27,8.744276897961202
28,8.744276897961202
29,8.744276897961202
30,8.702257414736362
31,8.116422273618884
32,7.690514966802032
33,7.690514966802032
34,7.66701448295795
35,7.611261979946813
36,7.611261979946813
37,7.059159858615638
38,7.059159858615638
39,7.059159858615638
40,6.6471817672406734
41,6.6471817672406734
42,6.330848034623188
43,6.330848034623188
44,6.330848034623188
45,6.330848034623188
46,6.034021436050103
47,6.054912361626773
48,5.9756593747715545
49,5.9756593747715545
50,5.955826659054271
51,5.955826659054271
52,5.955826659054271
53,5.8194929264367845
54,5.8194929264367845
55,5.8194929264367845
56,5.8194929264367845
57,5.8194929264367845
58,5.896406387916336
59,5.8194929264367845
60,5.8194929264367845
61,5.7976318820584405
62,5.8194929264367845
63,5.7976318820584405
64,5.700885704861612
65,5.700885704861612
66,5.700885704861612
67,5.700885704861612
68,5.7204072238642825
69,5.720718420578887
70,5.720718420578887
71,5.641465433723669
72,5.641465433723669
73,5.641465433723669
74,5.641465433723669
75,5.641465433723669
76,5.641465433723669
77,5.62194391472099
78,5.602111199003716
79,5.56221244686845
80,5.56221244686845
81,5.56221244686845
82,5.56221244686845
83,5.4832706567278375
84,5.542690927865771
85,5.542690927865771
86,5.542690927865771
87,5.542690927865771
88,5.542690927865771
89,5.542690927865771
90,5.522858212148497
91,5.522858212148497
92,5.522858212148488
93,5.463437941010554
94,5.463437941010554
95,5.463437941010554
96,5.463437941010554
97,5.463437941010554
98,5.463437941010554
99,5.463437941010554
100,5.463437941010554
101,5.463437941010554
102,5.463437941010554
103,5.463437941010554
104,5.463437941010554
105,5.463437941010554
106,5.463437941010554
107,5.463437941010554
108,5.463437941010554
109,5.463437941010554
110,5.463437941010554
111,5.463437941010554
112,5.463437941010554
113,5.463437941010554
114,5.463437941010554
115,5.463437941010554
116,5.463437941010554
117,5.463437941010554
118,5.463437941010554
119,5.463437941010554
120,5.463437941010554
121,5.463437941010554
122,5.443605225293269
123,5.443605225293269
124,5.443605225293269
125,5.463437941010554
126,5.463437941010554
127,5.463437941010554
128,5.463437941010554
129,5.463437941010554
130,5.443605225293269
131,5.443605225293269
132,5.443605225293269
133,5.443605225293269
134,5.443605225293269
135,5.443605225293269
136,5.463437941010554
137,5.463437941010554
138,5.443605225293269
139,5.463437941010554
140,5.463437941010554
141,5.463437941010554
142,5.463437941010554
143,5.463437941010554
144,5.463437941010554
145,5.463437941010554
146,5.463437941010554
147,5.463437941010554
148,5.463437941010554
149,5.463437941010554
150,5.463437941010554
151,5.443605225293269
152,5.443605225293269
153,5.443605225293269
154,5.443605225293269
155,5.443605225293269
156,5.443605225293269
157,5.443605225293269
158,5.443605225293269
159,5.443605225293269
160,5.443605225293269
161,5.443605225293269
162,5.443605225293269
163,5.443605225293269
164,5.443605225293269
165,5.443605225293269
166,5.443605225293269
167,5.443605225293269
168,5.443605225293269
169,5.443605225293269
170,5.443605225293269
171,5.443605225293269
172,5.443605225293269
173,5.443605225293269
174,5.443605225293269
175,5.443605225293269
176,5.443605225293269
177,5.443605225293269
178,5.443605225293269
179,5.443605225293269
180,5.443605225293269
181,5.443605225293269
182,5.443605225293269
183,5.443605225293269
184,5.443605225293269
185,5.443605225293269
186,5.443605225293269
187,5.443605225293269
188,5.443605225293269
189,5.443605225293269
190,5.443605225293269
191,5.443437941010554
192,5.463437941010554
193,5.463437941010554
194,5.463437941010554
195,5.443605225293269
196,5.463437941010554
197,5.463437941010554
198,5.463437941010554
