Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.2826992119020405,0.2450265508204536,0.25265537151005846,0.21961886576744744
0.28521338489465436,0.2672425326969713,0.21595012914103723,0.23159395326733712
0.27374660060039757,0.2723451580587406,0.19221774586132276,0.2616904954795391
0.276741407170165,0.2692626539283957,0.18236975916445747,0.27162617973698183
0.2704137989081488,0.27475412245610037,0.16531528975407211,0.2895167888816787
0.26136004850993433,0.29040356921587007,0.1547677465247517,0.29346863574944393
0.2341749368183936,0.3017305040404692,0.15486605084550903,0.3092285082956281
0.19343206542083852,0.3270413282997584,0.14575439171209228,0.33377221456731077
0.18294126713566405,0.3431608126714755,0.12682729875147214,0.3470706214413882
0.173206018806982,0.3495159162454632,0.11950350163929524,0.35777456330825963
0.14783678385071164,0.383704968891585,0.1091089345420254,0.359349312715678
0.1258634087401836,0.401044300922091,0.09729262885335516,0.3757996614843702
0.11196345938745314,0.4009873140808143,0.0906677919701199,0.39638143456161273
0.11136852760236832,0.3892495299397971,0.07877390953530634,0.4206080329225283
0.10389837805079725,0.3831339017543008,0.07303854624802067,0.4399291739468814
0.09480319135203778,0.38773014829440283,0.06727856108693236,0.4501880992666269
0.07745222748752315,0.40343468663044163,0.055202499742833096,0.4639105861392022
0.07510164832196137,0.41059098181523984,0.05364387980594558,0.4606634900568532
0.06266680138212083,0.4297892537000336,0.055944946288773174,0.4515989986290724
0.0643344294945103,0.43431956659309484,0.04772372411647852,0.45362227979591635
0.0636418822494992,0.42326081259708936,0.04550043000537387,0.4675968751480376
0.07227518669508771,0.3964951088105398,0.06499096733956208,0.4662387371548104
0.08512137758704029,0.38186819963915325,0.06929436338594196,0.46371605938786453
0.08499714061510902,0.39705963008978373,0.05948605636816137,0.4584571729269459
0.08664571520072166,0.40819342409222126,0.05334773958136977,0.45181312112568733
0.08997145410719302,0.40576357406254154,0.05339350359271168,0.45087146823755375
0.09180407481625759,0.41945887183698466,0.07114643597643909,0.41759061737031866
0.1027239621015494,0.41139891490501485,0.07797253602920029,0.4079045869642354
0.11278927958734127,0.4070474632231639,0.08287593136043869,0.3972873258290561
0.147849997459407,0.36747121494251367,0.09499509716016628,0.3896836904379131
0.15186591729059917,0.34998398412612647,0.1236538093970122,0.3744962891862621
0.1845797376961089,0.35165001786286687,0.1388348252203831,0.3249354192206412
0.1708455111935675,0.32420465544803184,0.16463584322758776,0.3403139901308128
0.18048812135826064,0.27736429684437064,0.21008466911214502,0.3320629126852237
0.1769150761930058,0.26431174059702434,0.24262845727523832,0.3161447259347316
0.2050953328319087,0.27451675492306754,0.24429954841780716,0.2760883638272164
0.19698710219584373,0.27344268824906176,0.2516233819167715,0.27794682763832296
0.20378863828076693,0.2546503683286106,0.24609242596055714,0.29546856743006533
0.20782195563838812,0.27297101094724796,0.2294937792329654,0.2897132541813985
0.20261882080080715,0.27962380329824904,0.21502758867698749,0.3027297872239563
0.20028576601614026,0.27656420317366043,0.23870465297121865,0.2844453778389807
0.21500959156981733,0.2622334986730432,0.21217449662060445,0.31058241313653506
0.19458452597507114,0.28487016706198565,0.22463384447851806,0.2959114624844251
0.2113902662423652,0.27509621015372937,0.2144868791640637,0.2990266444398417
0.23365415688111796,0.2742644572395408,0.2018904841535001,0.2901909017258411
0.25543146410900414,0.272724789343021,0.19175014770816762,0.2800935988398072
0.22545095460670614,0.2827308057353463,0.22298198679227302,0.26883625286567453
0.2036448608406493,0.2818271876690927,0.23376309736378403,0.280764854126474
0.20554310876297405,0.27868290391871003,0.25143549821340944,0.26433848910490654
0.22724126154003488,0.277927174876056,0.198421928045039,0.2964096355388702
0.21581905769618245,0.30863423266079437,0.17889434033567664,0.29665236930734656
