,Average Fitness,Fitness Best,Fitness Worst
1,183.68,4.1,387.1
2,133.16000000000003,4.1,352.1
3,99.78000000000003,4.1,352.1
4,74.6,4.1,351.1
5,53.0,4.1,212.1
6,39.46,4.1,212.1
7,36.24,4.1,211.1
8,22.379999999999992,3.1,196.1
9,18.0,3.1,195.1
10,10.02,3.1,39.1
11,7.280000000000002,3.1,23.1
12,5.340000000000001,2.1,18.1
13,4.0,2.1,8.1
14,3.02,1.1,7.1
15,2.3,1.1,5.1
16,1.8399999999999994,0.1,4.1
17,1.3399999999999996,0.1,4.1
18,0.9,0.1,4.1
19,0.64,0.1,4.1
20,0.28,0.1,4.1
21,0.19999999999999993,0.1,4.1
22,0.09999999999999998,0.1,0.1
23,0.09999999999999998,0.1,0.1
24,0.09999999999999998,0.1,0.1
25,0.09999999999999998,0.1,0.1
26,0.09999999999999998,0.1,0.1
27,0.09999999999999998,0.1,0.1
28,0.09999999999999998,0.1,0.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
