Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.2684926914066111,0.19544252513340082,0.27135909779370704,0.26470568566628094
0.2713222432008354,0.22451384498992968,0.22300801710645796,0.28115589470277697
0.2753934737256293,0.23310586480594414,0.19443655900119047,0.2970641024672361
0.2569864538678373,0.25552024969908843,0.1696785558595743,0.3178147405734999
0.24531304653762986,0.2739822602105078,0.13944742428968002,0.3412572689621822
0.22256807112394358,0.2712963196870294,0.13482087268235088,0.3713147365066762
0.19389507969126757,0.27945671282610623,0.1142571833508225,0.4123910241318037
0.18723700596527423,0.28607158380265096,0.09551463698332435,0.4311767732487505
0.15648640396070773,0.29749674178102664,0.08075064297888815,0.4652662112793775
0.12547691942304826,0.30900834932924437,0.07266977598864345,0.492844955259064
0.12206869511162047,0.31058321910385367,0.06930481197919253,0.4980432738053334
0.11114451786766986,0.31157414984150184,0.058632210131152156,0.5186491221596762
0.09390249166193168,0.3386254793567104,0.06012718687432219,0.5073448421070357
0.0949145822347275,0.35804981519544554,0.06602740974550086,0.48100819282432616
0.08864915963000025,0.3709956916312235,0.06674573798834622,0.47360941075043017
0.09327492125502418,0.36680817709411884,0.06770151741048953,0.47221538424036746
0.09977230110039674,0.36377507224039024,0.06890374023516871,0.4675488864240443
0.1112454482394351,0.36263298867227595,0.0814470603679214,0.44467450272036757
0.09747646593270622,0.36073271886721664,0.08672685710920494,0.4550639580908722
0.10269933819987935,0.34654810183078083,0.10464384498553826,0.44610871498380156
0.13855948760881412,0.3236690827875908,0.11552302243671636,0.42224840716687867
0.17873557693780054,0.30819455039977844,0.1420595982045337,0.3710102744578873
0.20233143153634384,0.3249656951204923,0.14909538213047163,0.3236074912126922
0.21429387738534839,0.31609702978227483,0.1654305156876341,0.3041785771447428
0.18430617210715503,0.2976247409141791,0.18559541858225623,0.3324736683964096
0.2106732284612452,0.29608453559311837,0.18503374072862738,0.3082084952170091
0.19904771932114648,0.29221457888032865,0.21130824083204286,0.2974294609664821
0.22664232493107814,0.2759152749905683,0.23072549804329592,0.2667169020350576
0.23457511585149804,0.2890321620897257,0.24481542432176298,0.2315772977370133
0.22651566507839366,0.26624109202025265,0.2538194716247756,0.2534237712765781
0.18170521412023155,0.29487868379684135,0.26480149563155286,0.2586146064513743
0.17877373113722997,0.2822602991581155,0.26996802999991404,0.2689979397047405
0.1854430815780842,0.29095758605669486,0.2713896845214901,0.2522096478437308
0.21510937358500318,0.2740302867477693,0.2673290881107006,0.2435312515565269
0.24672687189171416,0.24721014459464222,0.2562914176664396,0.249771565847204
0.23033416928535064,0.2755433451925345,0.24522232674954353,0.24890015877257138
0.1952732516444988,0.28151984215374637,0.2897738566886282,0.23343304951312657
0.20949281049342058,0.2968823427344269,0.24506908416269976,0.24855576260945272
0.21011570431147863,0.2966271006127396,0.23509205538437794,0.2581651396914038
0.20994267129623098,0.2612293235414665,0.2645563632851391,0.26427164187716345
0.24186330390900854,0.25524897257134316,0.26415639844529293,0.23873132507435543
0.2344000729855159,0.2626765621001065,0.2748590479204692,0.22806431699390842
0.22381141548711,0.2647067694907198,0.2833639755026842,0.22811783951948597
0.2160134934340272,0.27182475710260423,0.2819875143290178,0.23017423513435076
0.22719322503176886,0.23522060315971619,0.30222847931485236,0.2353576924936625
0.22519358903961628,0.23678006922618738,0.27044056449866216,0.2675857772355341
0.22485119664415967,0.23020986795774778,0.25924983783923267,0.28568909755885985
0.22780944680342177,0.24628969875481233,0.25961481464691166,0.26628603979485427
0.22478007974296116,0.25676592136685106,0.28270372831424795,0.2357502705759399
0.23410230278497152,0.25158496936309754,0.26875136939552546,0.2455613584564055
0.22261639271309633,0.26488428818906706,0.2723019987951711,0.24019732030266558
