,Average Fitness,Fitness Best,Fitness Worst
1,256.0009189469786,165.42527938045833,363.66470548321513
2,222.18670025693567,138.343360945126,328.79318718433314
3,200.34872942669074,140.0763788708676,278.4113510945913
4,183.28104378106607,125.26247745456783,264.71224042524784
5,170.27669667831856,124.50828762786362,228.31143649259732
6,155.52590344336346,100.54326013015269,196.30910032292155
7,140.9243088439444,99.69621349652009,175.49698242798462
8,129.30603897162788,84.20861725305379,170.44687994865717
9,117.13308047301786,69.83207372082852,157.51492448933183
10,109.63343461167234,62.87695128458824,150.93820473273098
11,99.9454712045616,54.29000178577512,132.89489588566514
12,90.33217935860303,54.29000178577512,125.26247745456783
13,81.193138364294,54.29000178577512,117.32797022020073
14,74.38975617454429,52.45509433188957,101.44992046510677
15,68.71533653300085,38.50802189551573,100.54326013015269
16,64.43468726399155,38.50802189551573,100.54326013015269
17,62.01557217960251,40.46033619837129,83.12367717352483
18,57.2755749288967,31.42691954423898,75.81910021808352
19,52.73709826000763,27.78384955787446,69.09905140640545
20,45.58332293788291,26.623956577068416,63.29118830422731
21,40.19170150346526,20.160582051465244,60.328933282852766
22,35.93228167179144,19.39023047927853,56.741380962678555
23,34.007306529231,20.8818789730737,53.54785495851284
24,32.77927314798071,25.082694211834653,44.153377464527885
25,31.29035116889925,20.886867692622456,40.46033619837129
26,30.256747647735114,19.12327733190872,37.46139284049744
27,28.800896121668035,16.992311529318485,35.11918696574763
28,26.897309163858697,15.482787833311106,34.64370963079718
29,24.8426219408332,13.63753560263318,32.68077887787228
30,22.34597429467075,12.293310228113956,32.269862297231874
31,20.493100980906675,12.293310228113956,29.81112583037202
32,18.85200760732088,11.637120828490835,27.78384955787446
33,17.779283431237545,11.637120828490835,25.765675310853762
34,16.378528465064118,9.348180748961829,25.42612393430582
35,15.248016083446485,9.348180748961829,21.578203083029333
36,14.132216567850218,8.118186333049907,20.886867692622456
37,13.49240116411718,8.118186333049907,20.886867692622456
38,12.739502925644167,6.984827715450422,16.36226289619526
39,11.987029407054454,6.751094695664101,15.922993992523281
40,11.046483336333106,6.407909385868608,15.482787833311106
41,10.192220781299874,6.407909385868608,15.482787833311106
42,9.639838764797423,6.407909385868608,14.379682429895455
43,9.008849970317808,5.0541693258159786,14.379682429895455
44,8.44248399620832,5.0541693258159786,12.799066897669032
45,7.869247559982655,4.9195220086021685,11.637120828490835
46,7.390048084253794,4.9195220086021685,10.4132749790161
47,6.945620940438757,4.820747502744281,9.508106845219684
48,6.6058764411770365,4.820747502744281,8.406955254819717
49,6.1767805975712315,4.605614664266822,8.406955254819717
50,5.892724580318601,4.249225110275159,8.118186333049907
51,5.579931695823268,4.249225110275159,7.680607463788854
52,5.2590465647859626,4.17045060441726,7.143022492446253
53,5.096225212794409,4.17045060441726,6.984827715450422
54,4.98362578802361,4.249225110275159,6.512725594119244
55,4.873317201462021,4.249225110275159,6.512725594119244
56,4.772360955039247,4.230038159837932,5.630920371115076
57,4.671721582686364,4.229392394557875,5.4133053229813015
58,4.580249589823723,3.9717773464241013,5.357599795908095
59,4.520556058627319,3.9717773464241013,5.233686867484671
60,4.460629937659652,3.9717773464241013,5.188636967687113
61,4.43729117595801,3.9717773464241013,5.0541693258159786
62,4.395699054359755,3.9717773464241013,5.0541693258159786
63,4.374992112155821,3.9717773464241013,5.0541693258159786
64,4.34715153940541,3.9717773464241013,5.0541693258159786
65,4.322261377339581,3.877297313493008,4.565328067554281
66,4.304983640331338,3.877297313493008,4.565328067554281
67,4.277654127306369,3.877297313493008,4.506840158408934
68,4.253248051096873,3.877297313493008,4.506840158408934
69,4.218832242069272,3.877297313493008,4.506840158408934
70,4.170741659658991,3.7389352522144605,4.447419887270991
71,4.141278931971442,3.540429278504016,4.447419887270991
72,4.105909927401508,3.540429278504016,4.447419887270991
73,4.075516114308732,3.540429278504016,4.427587171553707
74,4.028175184342281,3.540429278504016,4.348645381413103
75,3.995010429145835,3.540429278504016,4.293107138622615
76,3.9763259924048953,3.540429278504016,4.293107138622615
77,3.957224942983941,3.540429278504016,4.293107138622615
78,3.9347853510749426,3.540429278504016,4.293107138622615
79,3.9149073858001007,3.540429278504016,4.293107138622615
80,3.909748879084399,3.540429278504016,4.150551852281998
81,3.899074146568092,3.540429278504016,4.150551852281998
82,3.879351210590026,3.540429278504016,4.150551852281998
83,3.851420136066487,3.540429278504016,4.150551852281998
84,3.843512024893552,3.540429278504016,4.071197617562044
85,3.826856646025506,3.540429278504016,4.071197617562044
86,3.7981782566541553,3.540429278504016,4.071197617562044
87,3.7814750432261213,3.540429278504016,4.0510303332793285
88,3.7468432397084426,3.540429278504016,4.0510303332793285
89,3.7327120826384377,3.540429278504016,4.0510303332793285
90,3.7038823006057737,3.540429278504016,4.0510303332793285
91,3.682157761510031,3.540429278504016,3.9760718193508957
92,3.664194667430554,3.540429278504016,3.9368188324956783
93,3.6466352701267284,3.540429278504016,3.8960718193508956
94,3.6292636685934214,3.540429278504016,3.8960718193508956
95,3.6264738488900776,3.540429278504016,3.8960718193508956
96,3.618025590095043,3.540429278504016,3.8960718193508956
97,3.6105635447065136,3.540429278504016,3.8960718193508956
98,3.5998010285334536,3.540429278504016,3.8960718193508956
99,3.588049122677688,3.540429278504016,3.8960718193508956
100,3.5841473042721237,3.540429278504016,3.7980443266377897
101,3.581429248694567,3.540429278504016,3.778624055499847
102,3.5792010591603107,3.540429278504016,3.7580443266377905
103,3.5767545578092994,3.540429278504016,3.7580443266377905
104,3.574762390277365,3.540429278504016,3.7580443266377905
105,3.572986991663491,3.540429278504016,3.698624055499847
106,3.570278402955978,3.540429278504016,3.698624055499847
107,3.5657086852837065,3.540429278504016,3.698624055499847
108,3.565311512820405,3.540429278504016,3.698624055499847
109,3.5660594883890706,3.540429278504016,3.698624055499847
110,3.5667505373449404,3.540429278504016,3.698624055499847
111,3.568124859171112,3.540429278504016,3.698624055499847
112,3.567990968223503,3.540429278504016,3.698624055499847
113,3.5637425885298564,3.540429278504016,3.698624055499847
114,3.5590372676018287,3.540429278504016,3.6596822653592334
115,3.5584448799485,3.540429278504016,3.6596822653592334
116,3.556978628680886,3.540429278504016,3.6596822653592334
117,3.557569265585218,3.540429278504016,3.6596822653592334
118,3.554518576503828,3.540429278504016,3.658624055499846
119,3.5529225971752476,3.540429278504016,3.658624055499846
120,3.5530617277972016,3.540429278504016,3.658624055499846
121,3.552276370032534,3.540429278504016,3.658624055499846
122,3.550156524240662,3.540429278504016,3.658624055499846
123,3.5525409620544366,3.540429278504016,3.658624055499846
124,3.552548276373545,3.540429278504016,3.658624055499846
125,3.550499104322645,3.540429278504016,3.658624055499846
126,3.5497744995890055,3.540429278504016,3.658624055499846
127,3.549044953208583,3.540429278504016,3.658624055499846
