Usual mutation,Usual crossover,Swap mutation
0.3151217513199109,0.3412629216719576,0.3436153270081315
0.3082723543890711,0.4067844810432753,0.28494316456765356
0.2915982806966753,0.41988463195235093,0.2885170873509738
0.3048285007641731,0.4306643034598552,0.26450719577597176
0.30844608086030223,0.46207008890471535,0.22948383023498253
0.31022627375465045,0.46220116028342756,0.22757256596192196
0.31804815523092933,0.44462197184028673,0.23732987292878385
0.3157490616626266,0.4561764270750787,0.22807451126229455
0.30915509491587667,0.4795644843047901,0.21128042077933312
0.3089320630534171,0.49654841506897723,0.1945195218776056
0.2737706569076728,0.5511579534475038,0.17507138964482327
0.2635869359900907,0.5753209648527704,0.16109209915713898
0.24575880904849087,0.586064139050472,0.16817705190103713
0.2227477904188223,0.5862972919138504,0.19095491766732725
0.24012127816619536,0.5833974943077789,0.17648122752602585
0.229974924986185,0.5947226725790026,0.1753024024348125
0.20770553543211073,0.6091134959844556,0.18318096858343375
0.22868758361468206,0.5988009572116557,0.17251145917366234
0.21861949175383935,0.6050159091748718,0.17636459907128885
0.24783585321077087,0.591988146418202,0.16017600037102725
0.2817802117416467,0.5401025832024354,0.1781172050559179
0.2519750468582804,0.5242542141972174,0.22377073894450217
0.28918713624504394,0.4692311409422711,0.24158172281268497
0.33256642468253356,0.4083171000829836,0.2591164752344829
0.3642206705195074,0.39036073003947797,0.24541859944101463
0.4147549535750262,0.3345305218508519,0.2507145245741218
0.399975333540958,0.3417260199465535,0.25829864651248846
0.3778150325948607,0.3630068109409656,0.2591781564641736
0.3956463502850272,0.3714721757043195,0.23288147401065332
0.36938891049440825,0.39880279515766937,0.23180829434792238
0.3727765653607625,0.3840492340487848,0.2431742005904527
0.3472117351065762,0.41207862068134465,0.24070964421207905
0.3559333411407301,0.4007932814855418,0.24327337737372814
0.37107349707464055,0.41941208199873536,0.20951442092662412
0.3742244725422074,0.3726115882738698,0.2531639391839229
0.360885249868469,0.38208279014681773,0.2570319599847133
0.3615056440628466,0.38474289577335957,0.2537514601637938
0.36425840660287584,0.38093762381877383,0.2548039695783503
0.35405566214108114,0.36256983723091735,0.2833745006280017
0.3604205182360575,0.3519274432023522,0.2876520385615904
0.3850928362353124,0.3318586773519093,0.2830484864127783
0.34935809637181114,0.35826213890463343,0.2923797647235554
0.34493785737347343,0.3370108598178783,0.3180512828086482
0.34029664634723905,0.32629989041398993,0.33340346323877107
0.3506231172567027,0.33148348394063765,0.3178933988026596
0.3561468013586567,0.30464835367646825,0.33920484496487513
0.33233225830847246,0.34134380843435835,0.3263239332571692
0.3340643166973139,0.3488774475721534,0.31705823573053277
0.3255381037159198,0.3781512918907613,0.2963106043933189
0.34980987372421796,0.37216412057315557,0.2780260057026264
0.35067901031790866,0.3621879084515412,0.2871330812305502
0.3789613778280383,0.3729999801283281,0.24803864204363368
0.3658130085975097,0.36992521388925304,0.26426177751323726
0.37347873687991806,0.32561797305093715,0.30090329006914474
0.35766980262249704,0.3110257664369736,0.3313044309405294
0.37003915767859746,0.3475075887406737,0.28245325358072887
0.3390466120438546,0.3876116964573273,0.27334169149881804
0.36240107667101534,0.37350678654767927,0.26409213678130533
0.33179694249636726,0.40501828813133534,0.26318476937229746
0.32264188691116397,0.37224070944348503,0.3051174036453511
0.33791089511114814,0.3564756777699051,0.30561342711894673
0.34322402691068066,0.3491747212256587,0.3076012518636607
0.3343521316308808,0.36379751979388564,0.3018503485752334
0.31072373230733047,0.39614947605889334,0.2931267916337762
0.35823546536635,0.38143306040858554,0.2603314742250644
0.35698601077069725,0.3817994695085133,0.26121451972078946
0.3810467502181366,0.31609794279948555,0.3028553069823779
0.36010550390288887,0.3422969936991616,0.2975975023979495
0.36252234698294605,0.3486076775484591,0.2888699754685948
0.36682841384631276,0.35589254584917573,0.27727904030451145
0.3512318606177034,0.36766431673957106,0.2811038226427254
0.37284912019346594,0.351805952420084,0.27534492738645006
0.3792515627104688,0.3441601128762548,0.27658832441327635
0.36547226517433645,0.3416338416456147,0.2928938931800489
0.35083464162238376,0.3505979374014362,0.29856742097618005
0.33593763916496866,0.3474072646682621,0.3166550961667692
0.3544222126556089,0.35445853848006054,0.2911192488643305
0.32216842420003394,0.3622697530364071,0.31556182276355893
0.35979605420762434,0.35713165616236,0.2830722896300157
0.3762844790168549,0.3631058028612142,0.2606097181219308
0.3635828826285178,0.3781031439463644,0.25831397342511786
0.36413929773032144,0.35928384388849094,0.2765768583811876
0.3550712604206947,0.36326272692412503,0.28166601265518026
0.36204318388881823,0.36975344422397927,0.2682033718872024
0.37505071429787046,0.4128996405319072,0.21204964517022235
0.3327890459978564,0.41329206981293604,0.25391888418920755
0.3425278639270847,0.3805299310591941,0.2769422050137213
0.3402527091138204,0.36859484105644263,0.29115244982973704
0.29904694091110307,0.37223725795578455,0.32871580113311244
0.30563402285997415,0.38461623769817016,0.30974973944185563
0.3433580494778966,0.3645099554054716,0.2921319951166319
0.35378495076341965,0.353033020649313,0.29318202858726733
0.3595720601320116,0.3455210840881627,0.2949068557798257
0.37440761335442657,0.32217486804368356,0.30341751860189
0.36317017059735535,0.31974909308726174,0.31708073631538297
0.3150608031315126,0.3375253486612543,0.3474138482072331
0.31421177353952,0.3418688946069592,0.3439193318535208
0.3373277352504036,0.32943680256982705,0.33323546217976946
0.3613247529908517,0.3356314420493016,0.30304380495984673
0.3965116209768744,0.3205104413014429,0.2829779377216828
0.3363835160548953,0.34635099928762964,0.3172654846574751
