,Average Fitness,Fitness Best,Fitness Worst
1,2600.4600000000005,138.1,4730.1
2,2435.4,138.1,4718.1
3,2141.2800000000007,138.1,4627.1
4,1507.2800000000002,138.1,3659.1
5,1232.08,138.1,3422.1
6,898.3,138.1,2583.1
7,750.8,138.1,2583.1
8,583.54,138.1,1751.1
9,417.65999999999985,136.1,1238.1
10,292.38,136.1,844.1
11,242.16,136.1,804.1
12,179.84,136.1,422.1
13,161.66,134.1,422.1
14,140.16000000000003,134.1,167.1
15,137.70000000000002,133.1,152.1
16,136.62,133.1,148.1
17,135.72000000000003,132.1,140.1
18,135.02,131.1,139.1
19,134.78000000000003,131.1,139.1
20,133.76000000000002,130.1,139.1
21,133.02,130.1,138.1
22,132.52,129.1,138.1
23,131.76000000000002,128.1,135.1
24,130.66000000000003,127.1,133.1
25,130.00000000000003,125.1,132.1
26,128.96,119.1,132.1
27,127.36000000000001,119.1,131.1
28,125.50000000000001,118.1,130.1
29,124.00000000000001,116.1,129.1
30,122.66000000000003,116.1,129.1
31,121.96000000000002,116.1,129.1
32,120.12000000000002,115.1,125.1
33,119.20000000000002,115.1,125.1
34,117.82000000000002,112.1,124.1
35,117.34000000000002,112.1,121.1
36,116.48000000000002,111.1,120.1
37,115.32000000000002,110.1,118.1
38,113.98000000000002,108.1,118.1
39,112.28000000000002,107.1,116.1
40,110.98000000000002,105.1,115.1
41,109.14000000000001,105.1,114.1
42,107.38000000000002,101.1,112.1
43,106.18000000000002,101.1,112.1
44,104.06000000000002,100.1,109.1
45,101.70000000000002,97.1,106.1
46,100.58000000000001,97.1,105.1
47,99.10000000000002,94.1,102.1
48,97.88000000000002,93.1,100.1
49,96.46000000000002,90.1,100.1
50,94.70000000000002,90.1,98.1
51,93.08000000000001,89.1,98.1
52,91.84000000000002,88.1,96.1
53,90.90000000000002,88.1,96.1
54,90.40000000000002,87.1,95.1
55,88.98000000000002,86.1,91.1
56,87.64000000000001,84.1,91.1
57,86.20000000000002,83.1,89.1
58,84.54000000000002,80.1,87.1
59,82.94,80.1,86.1
60,81.34,77.1,85.1
61,80.0,76.1,84.1
62,79.08,76.1,83.1
63,77.56,74.1,81.1
64,76.3,73.1,79.1
65,74.96,72.1,78.1
66,73.76,71.1,76.1
67,72.94,71.1,75.1
68,72.16,70.1,75.1
69,71.66,69.1,75.1
70,71.24,68.1,75.1
71,71.18,67.1,75.1
72,70.7,67.1,73.1
73,69.7,67.1,72.1
74,68.86,66.1,72.1
75,68.22,65.1,71.1
76,67.3,63.1,71.1
77,66.52,63.1,69.1
78,65.32,62.1,68.1
79,64.28,62.1,66.1
80,63.62,62.1,66.1
81,62.76,60.1,65.1
82,62.18,60.1,64.1
83,61.8,60.1,64.1
84,61.34,59.1,64.1
85,60.54,58.1,62.1
86,59.84,57.1,62.1
87,59.06,55.1,62.1
88,58.46,55.1,62.1
89,57.48,54.1,60.1
90,57.06,54.1,60.1
91,56.56,54.1,59.1
92,55.98,53.1,59.1
93,54.7,53.1,57.1
94,53.84,51.1,56.1
95,52.88,49.1,55.1
96,52.44,48.1,54.1
97,51.52,48.1,54.1
98,50.54,46.1,54.1
99,49.76,45.1,53.1
100,48.78,44.1,52.1
