,Average Fitness,Fitness Best,Fitness Worst
1,256.0015624278032,112.87601507784474,371.2129387652483
2,216.06307919824656,108.80240345117987,340.893610866905
3,186.35099288318267,103.77222075698195,275.87360077439587
4,162.19828127149492,102.40476307898275,250.88787529937034
5,146.82166909132377,89.12467215081308,220.94616782175075
6,130.1078312013165,74.62632069281467,177.13557168846214
7,114.34270641489279,73.4143887442995,166.4342912507261
8,103.43656389716385,56.15321394248577,151.00298826211625
9,94.13616224354209,43.92618814646019,144.59492272837397
10,85.24400898971317,43.92618814646019,126.40266537696114
11,75.67611012067621,43.92618814646019,112.87601507784474
12,67.05637943982988,39.8802541228798,98.24717643916532
13,59.54049408984778,31.554013925226737,85.11076448111587
14,53.11383847095117,25.5317663185029,77.5354023875497
15,47.970605434953825,25.5317663185029,75.81397622462856
16,44.19224182305842,25.5317663185029,65.39600874069046
17,40.71297051092359,22.90148508476005,61.83483808566567
18,37.17979179577534,18.511451356586644,54.06747586707381
19,33.53133071598749,18.511451356586644,49.94047043201959
20,30.289838017192128,18.146500027199917,45.874844093569436
21,28.174931819095132,17.97925900499101,43.92618814646019
22,26.771655330637962,17.440607224460596,40.18077456434847
23,25.02713924518668,17.440607224460596,38.069028825961965
24,23.22677670582427,14.228491655985145,33.87108817638306
25,21.7233964703577,13.696299304389507,31.554013925226737
26,19.990640469015787,13.696299304389507,28.232546301692086
27,18.381135201716237,11.716455216384233,25.949557555735108
28,17.493672230658717,8.541929928262467,21.92947051462765
29,16.466870148402013,8.490378958457317,21.030333578865143
30,15.2047230203785,8.432093951197023,20.637267198077286
31,13.690803050790851,7.958186606861679,19.28138460418285
32,12.338067424470237,7.878186606861689,19.28138460418285
33,10.61764838442778,7.878186606861689,19.28138460418285
34,9.708514157307327,7.79818660686168,17.672592682864572
35,9.220752914771403,7.003005977328531,15.23986048012106
36,8.769383517400135,7.003005977328531,13.927157985404888
37,8.585016350550731,7.003005977328531,13.927157985404888
38,8.405029711309812,5.920872721195915,11.8028445112734
39,8.305894206804881,5.920872721195915,9.933107883720465
40,8.164239235836305,5.920872721195915,8.995801654995475
41,7.918471408382881,5.920872721195915,8.995801654995475
42,7.5842250018274155,5.920872721195915,8.995801654995475
43,7.197331661235713,5.7831318251953405,8.548119854457902
44,6.765997922163531,5.549224480859992,8.548119854457902
45,6.481993781479906,5.370449975002106,8.410378958457327
46,6.232697427859828,5.370449975002106,8.03638138385752
47,6.116462931740731,5.370449975002106,7.7018943106601085
48,6.015114840732733,5.370449975002106,7.5681198544578905
49,5.928844796136912,5.349622540481075,7.348315962084287
50,5.891336713990487,5.349622540481075,7.2493453486000075
51,5.852185784530039,5.370449975002106,6.392974842527092
52,5.792698896672266,5.213002211151046,6.296626724951334
53,5.744310768465781,5.213002211151046,6.138487769329689
54,5.7089465034572235,5.27242248228899,6.138487769329689
55,5.652544018714539,5.213002211151046,6.138487769329689
56,5.597305140144311,5.1538685367256445,5.980292992333858
57,5.562485215166972,5.212255198006275,5.980292992333858
58,5.540247555121612,5.134681586288416,5.980292992333858
59,5.498355782209059,4.877132574572634,5.943131825195339
60,5.453277630004738,5.074974718437941,5.920872721195915
61,5.419525529796404,5.035907080430528,5.920872721195915
62,5.391433128030971,5.035907080430528,5.883711554057404
63,5.354912360201795,4.9764868092925845,5.7831318251953405
64,5.318820462485064,4.9764868092925845,5.744524603620167
65,5.299276322356851,4.898292032296753,5.744524603620167
66,5.287731792157398,4.898292032296753,5.744524603620167
67,5.266444878607208,4.898292032296753,5.744524603620167
68,5.245407090224997,4.83887176115881,5.744524603620167
69,5.234641464115016,4.83887176115881,5.744524603620167
70,5.2088566367699025,4.83887176115881,5.744524603620167
71,5.189231758892253,4.83887176115881,5.448770599864737
72,5.171779281120717,4.83887176115881,5.448770599864737
73,5.155739577893872,4.83887176115881,5.448770599864737
74,5.145376206807017,4.799451490020868,5.448770599864737
75,5.118372616094952,4.799451490020868,5.448770599864737
76,5.107466004266759,4.799451490020868,5.370449975002106
77,5.089608408828032,4.799451490020868,5.370449975002106
78,5.074755842741961,4.799451490020868,5.370449975002106
79,5.06569367737033,4.799451490020868,5.370449975002106
80,5.053180977377481,4.799451490020868,5.370449975002106
81,5.0357087615131,4.036486809292585,5.311029703864172
82,5.003731438874661,4.036486809292585,5.311029703864172
83,4.97648123549671,3.997066538154643,5.292255198006275
84,4.938671074089807,3.878292032296754,5.27242248228899
85,4.917758102487931,3.878292032296754,5.27242248228899
86,4.864910814184264,3.878292032296754,5.27242248228899
87,4.8111686190230705,3.878292032296754,5.174514302005699
88,4.732279985257468,3.878292032296754,5.174514302005699
89,4.617107447268606,3.5625236435830647,5.174514302005699
90,4.464645423952399,3.5625236435830647,5.174514302005699
91,4.322042394207894,3.5625236435830647,5.174514302005699
92,4.196406894937642,3.5031033724451213,5.115907080430517
93,4.101613723043005,3.5031033724451213,5.035907080430528
