,Average Fitness,Fitness Best,Fitness Worst
1,49.3,0.1,101.1
2,46.74,0.1,100.1
3,42.22,0.1,100.1
4,39.07999999999999,0.1,100.1
5,33.91999999999999,0.1,97.1
6,29.29999999999999,0.1,79.1
7,25.29999999999999,0.1,79.1
8,24.31999999999999,0.1,79.1
9,17.26,0.1,68.1
10,15.82,0.1,68.1
11,13.04,0.1,68.1
12,11.34,0.1,68.1
13,10.34,0.1,68.1
14,7.94,0.1,63.1
15,6.6,0.1,63.1
16,5.3,0.1,63.1
17,4.279999999999999,0.1,63.1
18,3.2,0.1,63.1
19,2.2199999999999993,0.1,63.1
20,1.9,0.1,61.1
21,1.54,0.1,60.1
22,1.46,0.1,60.1
23,1.42,0.1,60.1
24,1.38,0.1,60.1
25,1.38,0.1,60.1
26,1.38,0.1,60.1
27,0.2599999999999999,0.1,4.1
28,0.17999999999999994,0.1,4.1
29,0.14,0.1,2.1
30,0.14,0.1,2.1
31,0.12,0.1,1.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
51,0.09999999999999998,0.1,0.1
52,0.09999999999999998,0.1,0.1
53,0.09999999999999998,0.1,0.1
54,0.09999999999999998,0.1,0.1
55,0.09999999999999998,0.1,0.1
56,0.09999999999999998,0.1,0.1
57,0.09999999999999998,0.1,0.1
58,0.09999999999999998,0.1,0.1
59,0.09999999999999998,0.1,0.1
60,0.09999999999999998,0.1,0.1
61,0.09999999999999998,0.1,0.1
62,0.09999999999999998,0.1,0.1
63,0.09999999999999998,0.1,0.1
64,0.09999999999999998,0.1,0.1
65,0.09999999999999998,0.1,0.1
66,0.09999999999999998,0.1,0.1
67,0.09999999999999998,0.1,0.1
68,0.09999999999999998,0.1,0.1
69,0.09999999999999998,0.1,0.1
70,0.09999999999999998,0.1,0.1
71,0.09999999999999998,0.1,0.1
72,0.09999999999999998,0.1,0.1
73,0.09999999999999998,0.1,0.1
74,0.09999999999999998,0.1,0.1
75,0.09999999999999998,0.1,0.1
76,0.09999999999999998,0.1,0.1
77,0.09999999999999998,0.1,0.1
78,0.09999999999999998,0.1,0.1
79,0.09999999999999998,0.1,0.1
80,0.09999999999999998,0.1,0.1
81,0.09999999999999998,0.1,0.1
82,0.09999999999999998,0.1,0.1
83,0.09999999999999998,0.1,0.1
84,0.09999999999999998,0.1,0.1
85,0.09999999999999998,0.1,0.1
86,0.09999999999999998,0.1,0.1
87,0.09999999999999998,0.1,0.1
88,0.09999999999999998,0.1,0.1
89,0.09999999999999998,0.1,0.1
90,0.09999999999999998,0.1,0.1
91,0.09999999999999998,0.1,0.1
92,0.09999999999999998,0.1,0.1
93,0.09999999999999998,0.1,0.1
94,0.09999999999999998,0.1,0.1
95,0.09999999999999998,0.1,0.1
96,0.09999999999999998,0.1,0.1
97,0.09999999999999998,0.1,0.1
98,0.09999999999999998,0.1,0.1
99,0.09999999999999998,0.1,0.1
100,0.09999999999999998,0.1,0.1
