Usual mutation,Usual crossover,Swap mutation
0.3228956685433182,0.3440996103074887,0.333004721149193
0.3311053295906119,0.35493551002335927,0.31395916038602883
0.3157432396670956,0.3746137158524603,0.30964304448044416
0.3153077959237454,0.39200795987819803,0.2926842441980566
0.3172710128282572,0.40580590590926247,0.2769230812624803
0.2720378141665076,0.4726962279673838,0.25526595786610873
0.2604882671595916,0.5019940112272557,0.2375177216131526
0.2537009701403853,0.5119406096066184,0.23435842025299636
0.2607070937724749,0.5306881689263423,0.20860473730118276
0.25662155722153945,0.5567138897694333,0.18666455300902723
0.2748626896364177,0.5645555575943786,0.1605817527692037
0.23646427752393057,0.5948779942468486,0.1686577282292208
0.2181012773555423,0.5805990686550097,0.20129965398944816
0.22815333559984055,0.6218674150005579,0.14997924939960175
0.2031854781411225,0.6426085522238807,0.15420596963499672
0.19755820576143557,0.619556743989746,0.18288505024881846
0.19232746622491967,0.6090639382232728,0.19860859555180752
0.17489179500799212,0.6272694573176714,0.19783874767433637
0.1691242955263992,0.6338681686832329,0.1970075357903678
0.19243110438494784,0.5794775415076204,0.2280913541074317
0.2145709470461798,0.5465116476413902,0.23891740531243008
0.22790891628486246,0.5243323047278511,0.2477587789872865
0.233687268923763,0.4953212023967336,0.2709915286795034
0.2673235961831023,0.46275571372415897,0.2699206900927388
0.26086309742198227,0.43047125946141535,0.3086656431166025
0.2771316349326909,0.40698556025268784,0.31588280481462133
0.3000362919928513,0.4242039117421558,0.2757597962649929
0.3098297153807606,0.3866183726963788,0.30355191192286063
0.29270267460600313,0.38377808906149574,0.32351923633250107
0.31686532089629765,0.36664215352172086,0.31649252558198143
0.3253308939772392,0.34672625264078066,0.32794285338198015
0.3503491339637407,0.3344885202984772,0.31516234573778223
0.35173292975698145,0.3331433546021282,0.3151237156408905
0.3491949725587291,0.31459829743017403,0.3362067300110968
0.35559361298257064,0.3334686226714343,0.3109377643459952
0.3605674058519325,0.3122110671331469,0.32722152701492063
0.36023441173989795,0.2931802274359587,0.34658536082414343
0.3444286322178551,0.2833164708089944,0.37225489697315056
0.36561509406132475,0.2697148436192392,0.36467006231943605
0.3504140733178367,0.2589037606097923,0.39068216607237105
0.33488625397257865,0.3012260201063309,0.3638877259210905
0.30452122341565774,0.2988999297654825,0.39657884681885974
0.29853049450206176,0.3368899066727885,0.3645795988251498
0.301504938536769,0.3277777276440414,0.3707173338191896
0.3031707105669015,0.3669395345307306,0.329889754902368
0.33234426968479525,0.35947505853716516,0.3081806717780396
0.31589448407905957,0.34255611506058514,0.3415494008603553
0.2911212517670634,0.36498400788199187,0.34389474035094464
0.32282821750097684,0.3405192631383681,0.3366525193606551
0.3076147053508003,0.3288971425950209,0.3634881520541788
0.3523060892900377,0.28743739050205136,0.36025652020791094
0.3661535032359615,0.2997933305672193,0.3340531661968191
0.3601861127836425,0.29215111485624357,0.347662772360114
0.37494954880964854,0.30755877956301314,0.3174916716273383
0.3362831440136656,0.3567015727320213,0.307015283254313
0.3418541576805412,0.3401832445188438,0.31796259780061503
0.3570184576436172,0.3370496289107445,0.30593191344563825
0.366535944366932,0.3036046091741911,0.32985944645887694
0.3438644710167352,0.329120249488656,0.32701527949460885
0.3955887778370383,0.32474786827502233,0.27966335388793945
0.3813341287731564,0.33052474875655025,0.28814112247029344
0.3431279380098901,0.35851753157942157,0.29835453041068827
0.32110376512324423,0.38468863761786815,0.2942075972588876
0.3404630300596766,0.3556185969386773,0.30391837300164615
0.3404374432123987,0.3642043906808156,0.29535816610678567
0.3459062000628342,0.3565667919672957,0.29752700796987025
0.315325851854102,0.3307218762433745,0.3539522719025235
0.34054298555055335,0.3208115108777146,0.338645503571732
0.32150606382388863,0.34747299257791725,0.33102094359819423
0.33498677409531735,0.36867942150411326,0.29633380440056933
0.3615201803884257,0.36527791870959936,0.27320190090197494
0.3738001586668065,0.3458053980380199,0.2803944432951737
0.3919852194858041,0.3626528140125419,0.2453619665016539
0.37886316998299435,0.3496327473804003,0.2715040826366054
0.33581706464485706,0.390010013066346,0.27417292228879697
0.3343698980215784,0.3715903384602884,0.2940397635181332
0.3058010602826629,0.3589562624521867,0.33524267726515045
0.28389560323762564,0.382222185305295,0.3338822114570793
0.28903560891895036,0.41087994039777476,0.30008445068327494
0.27529784276427,0.4111816376516305,0.31352051958409954
0.31189373513785357,0.39109046638988604,0.2970157984722605
0.31217065253243315,0.3431119793170231,0.34471736815054377
0.3193038918269449,0.3481480975238487,0.33254801064920636
0.33825456803953924,0.31806432304085963,0.34368110891960113
0.3357039038631542,0.32008230682833694,0.344213789308509
0.35555051773496615,0.2737349647230474,0.3707145175419865
0.3568323425047924,0.3023949623938786,0.340772695101329
0.3592117683192566,0.336668729853641,0.3041195018271023
0.36663382303178166,0.32291906205299287,0.3104471149152255
0.34393814308638654,0.3214552207713181,0.3346066361422954
0.3570178879226384,0.31181921189108847,0.33116290018627287
0.3856128470820624,0.3115017531034213,0.3028853998145164
0.36537505386063196,0.34197854223093066,0.2926464039084374
0.33019342945034724,0.3700606991304053,0.2997458714192476
0.33941637488881726,0.3753635165579069,0.28522010855327584
0.35950602000600534,0.357401016134709,0.2830929638592857
0.34581787708153855,0.3602732485772963,0.2939088743411652
0.35643541950650515,0.352812498450358,0.29075208204313674
0.361836544443745,0.3607693547624658,0.2773941007937892
0.3512070558073517,0.3704384983247998,0.2783544458678484
0.3246845633129841,0.3917027910411589,0.28361264564585686
