,Average Fitness,Fitness Best,Fitness Worst
1,252.90489288302004,140.44566701703164,350.37263005250736
2,220.5215567642671,129.9728535273456,309.90395543830795
3,198.40723100855368,115.91551572442641,294.54589466583576
4,180.2743426353226,104.8907710530266,248.3363790359384
5,160.0995354224914,104.8907710530266,240.63770250587032
6,146.08779400123044,89.56672523947452,212.63106635945684
7,136.56957609749196,93.81040283468346,183.10178791370723
8,123.90497640838075,80.12729929322767,164.4869735324784
9,113.4583728621099,56.32026561819307,149.62853624459868
10,102.41941099480283,56.32026561819307,145.01938385514075
11,90.8537003173413,52.03818821683267,124.80278394851399
12,80.69312726792761,43.29524202069653,113.25112003768567
13,65.56301610016409,34.02300431533707,99.47498998938065
14,58.072717582213066,29.71978222887076,91.74546452297446
15,54.8864493068987,29.71978222887076,89.63581287472331
16,51.619035511570225,29.71978222887076,73.4864424125413
17,48.363275769279085,29.71978222887076,68.63699785340462
18,44.30618793397635,24.59745864204235,61.58127519155772
19,40.092892606390485,26.3422793870222,56.32026561819307
20,36.10675406152916,22.969207107313554,53.97725089992929
21,33.07783989535523,22.969207107313554,49.9476989536284
22,31.085760277476226,22.969207107313554,43.29524202069653
23,29.304062121569707,22.969207107313554,38.73572134663102
24,27.816250408557824,19.70309766271939,36.317053507088296
25,26.69114917900415,16.44732295981805,31.537932643416607
26,25.387602967649368,16.44732295981805,31.124085457915424
27,23.972742661732244,16.44732295981805,30.14882190102519
28,22.97698621770762,16.44732295981805,27.32023270942585
29,21.84309462440211,15.107299535895075,26.684426214284475
30,20.29449877913364,15.107299535895075,26.244348176944964
31,18.93938570965203,15.107299535895075,26.244348176944964
32,17.843307469713732,14.846413066529339,23.23591083153511
33,17.104851483807337,14.846413066529339,22.743522304617617
34,16.729046526439458,14.661551143955268,19.70309766271939
35,16.385524863107342,14.661551143955268,19.70309766271939
36,16.190389533020436,14.661551143955268,19.452303328497077
37,15.984239654025101,14.642604897603725,19.452303328497077
38,15.829673251134263,14.112608404959522,18.112840267420214
39,15.625870818315931,14.112608404959522,17.495014121281972
40,15.430357588333367,14.067811083902642,17.092284241002535
41,15.194699667073694,14.020564209462345,17.092284241002535
42,14.999973302063378,13.668462088131166,16.44732295981805
43,14.817148469176804,13.335811645336992,16.389428588505023
44,14.711738364197277,13.291014324280113,16.389428588505023
45,14.545946110014308,13.291014324280113,16.389428588505023
46,14.437971212768332,12.739314788647834,15.654437051886655
47,14.285103340334517,12.739314788647834,15.492799113165205
48,14.14334854990193,12.739314788647834,15.492799113165205
49,14.006308822531635,12.739314788647834,15.307299535895073
50,13.89087842445263,12.465407444312486,15.307299535895073
51,13.74846591400397,12.387212667316655,15.107299535895075
52,13.669423469334856,12.739314788647834,14.636002353542677
53,13.515205495263398,12.387212667316655,14.477807576546846
54,13.36056650656021,12.387212667316655,14.37383389910163
55,13.25146476355765,12.387212667316655,14.37383389910163
56,13.076122623865702,12.327792396178712,14.37383389910163
57,13.012943486653075,12.347379951599372,14.067811083902642
58,12.909178842823477,12.347379951599372,14.067811083902642
59,12.805639782744711,12.347379951599372,13.88294916132857
60,12.741748880616294,12.231046218981884,13.760506283628343
61,12.697162179765918,12.347379951599372,13.760506283628343
62,12.679400074615344,12.347379951599372,13.335811645336992
63,12.62584558003234,12.347379951599372,13.335811645336992
64,12.589833982704095,12.347379951599372,13.335811645336992
65,12.557844463235671,12.347379951599372,13.335811645336992
66,12.51067508625219,12.347379951599372,13.335811645336992
67,12.494219214939964,12.347379951599372,13.335811645336992
68,12.477750605914828,12.347379951599372,12.94387680828853
69,12.468949182497784,12.347379951599372,12.739314788647834
70,12.455501651096064,12.347379951599372,12.739314788647834
71,12.432418713564449,12.347379951599372,12.739314788647834
72,12.422025877983067,12.347379951599372,12.739314788647834
73,12.413670758745186,12.347379951599372,12.739314788647834
74,12.411538230369812,12.347379951599372,12.739314788647834
75,12.395297495170995,12.347379951599372,12.739314788647834
76,12.393888193347767,12.270633774402544,12.739314788647834
77,12.386161695402386,12.191213503264601,12.739314788647834
78,12.382187183736056,12.191213503264601,12.739314788647834
79,12.381269936153078,12.191213503264601,12.739314788647834
80,12.380611171376106,12.191213503264601,12.465407444312486
81,12.377981655273311,12.191213503264601,12.387212667316655
82,12.377604424213034,12.191213503264601,12.387212667316655
83,12.376021663632791,12.191213503264601,12.387212667316655
84,12.37234613569297,12.191213503264601,12.387212667316655
85,12.369732813505609,12.191213503264601,12.387212667316655
86,12.366721164161076,12.191213503264601,12.387212667316655
87,12.365414503067393,12.191213503264601,12.387212667316655
88,12.366333385052348,12.191213503264601,12.387212667316655
89,12.36645561272296,12.191213503264601,12.387212667316655
90,12.365919607665267,12.191213503264601,12.387212667316655
91,12.354950666269502,12.191213503264601,12.387212667316655
92,12.354828438598894,12.191213503264601,12.387212667316655
93,12.345538487175627,12.191213503264601,12.387212667316655
94,12.337055738115152,12.191213503264601,12.387212667316655
95,12.329890198196805,12.191213503264601,12.387212667316655
96,12.32646967364665,12.191213503264601,12.387212667316655
97,12.308319742102631,12.191213503264601,12.387212667316655
98,12.292150898296029,12.191213503264601,12.387212667316655
99,12.284964262280786,12.191213503264601,12.387212667316655
100,12.289680899876172,12.191213503264601,12.387212667316655
101,12.285383685534855,12.191213503264601,12.387212667316655
102,12.275429855516299,12.191213503264601,12.387212667316655
103,12.266437099676489,12.191213503264601,12.387212667316655
104,12.253003805727857,12.191213503264601,12.387212667316655
105,12.2366810901053,12.191213503264601,12.387212667316655
106,12.225452243138408,12.191213503264601,12.387212667316655
107,12.22729000710832,12.191213503264601,12.387212667316655
108,12.217622824624772,12.191213503264601,12.387212667316655
109,12.21828670322006,12.191213503264601,12.387212667316655
110,12.209150623612747,12.191213503264601,12.387212667316655
111,12.205241188380151,12.191213503264601,12.387212667316655
112,12.205761743207937,12.191213503264601,12.387212667316655
113,12.204587857833312,12.191213503264601,12.387212667316655
114,12.205129508757992,12.191213503264601,12.387212667316655
115,12.203791203518968,12.191213503264601,12.387212667316655
116,12.205485643721374,12.191213503264601,12.387212667316655
117,12.206425621803223,12.191213503264601,12.387212667316655
118,12.205161152903335,12.191213503264601,12.347379951599372
119,12.203323388933425,12.191213503264601,12.347379951599372
120,12.200832294416674,12.191213503264601,12.347379951599372
121,12.19954672941989,12.191213503264601,12.347379951599372
122,12.196912311135632,12.191213503264601,12.347379951599372
123,12.197055634903137,12.191213503264601,12.231046218981884
124,12.196391756307852,12.191213503264601,12.231046218981884
125,12.196126204869735,12.191213503264601,12.231046218981884
126,12.195196774836331,12.191213503264601,12.231046218981884
127,12.195196774836331,12.191213503264601,12.231046218981884
128,12.193736241926699,12.191213503264601,12.231046218981884
129,12.19320513905047,12.191213503264601,12.231046218981884
130,12.193337914769527,12.191213503264601,12.231046218981884
131,12.193603466207641,12.191213503264601,12.231046218981884
132,12.192408484736122,12.191213503264601,12.231046218981884
133,12.192674036174237,12.191213503264601,12.231046218981884
134,12.19307236333141,12.191213503264601,12.231046218981884
135,12.193470690488583,12.191213503264601,12.231046218981884
