,Average Fitness,Fitness Best,Fitness Worst
1,250.3145493233545,140.8925501096815,357.3860126585597
2,217.85085440834246,140.8925501096815,334.7400924569214
3,196.45190764021467,129.96574917173598,309.56302721038617
4,181.81189954930062,116.38838216054064,292.2558883715883
5,168.21228736046987,120.1164899540135,243.73133025278565
6,155.35317416478875,97.23534899858704,214.87023471775623
7,143.17259174349314,92.9769756281091,198.36116174224455
8,129.57120202737153,82.9983250914892,185.17676254740326
9,116.82209123962717,82.9983250914892,156.43557181950914
10,106.59496424134498,62.67106479165956,148.80754953700068
11,97.47792826309949,61.050908969045096,129.96574917173598
12,89.81295590535912,55.41570854751126,117.4941820803321
13,81.17125357243332,48.216581971289386,117.4941820803321
14,74.63625533389798,44.76346129277769,104.10997793926796
15,67.83499162014286,43.68249792408526,96.3928120960768
16,63.25706152097151,44.49300593030926,94.77481480931881
17,58.42358178543771,37.86353984342246,80.3945677526631
18,54.15846281704695,31.900711212695615,78.18516746640562
19,50.47703424166711,30.977396391747885,72.5887124916809
20,46.93825118209665,30.977396391747885,62.67106479165956
21,44.00311756554276,30.113037069098848,57.30269652398266
22,41.066111350927166,25.817163567635493,53.69539023351398
23,37.3203041626607,25.817163567635493,51.10064798664514
24,34.03082944751751,25.817163567635493,51.10064798664514
25,32.754957437333765,25.229004491518783,48.672347039686144
26,31.757141904150473,25.229004491518783,43.43135476535204
27,30.65550798134672,24.90900449151879,40.11803167545088
28,29.679595196405778,23.44583666576717,39.309728389554536
29,28.737287702933312,23.24132494071927,36.47303866544459
30,27.67817822467441,22.376237650009575,32.33240570301855
31,26.49311409172236,20.07174398744688,32.33240570301855
32,25.445777988328665,20.055660580614255,31.900711212695615
33,24.812048289557215,18.776555327595258,29.787888350655248
34,24.023953425408827,19.147182714261678,28.203213154251753
35,23.25947136057188,19.147182714261678,27.40623765000956
36,22.716711443328833,17.825125215658822,27.40623765000956
37,21.94333136423276,17.825125215658822,26.073888161054132
38,21.288788385697003,15.0722202598087,25.997330851918196
39,20.6800925035505,16.8198850424791,23.698518515960412
40,19.84056566445243,16.455978258199938,23.698518515960412
41,19.12163620801397,16.455978258199938,22.687444765538057
42,18.493787345366872,15.64224523841364,22.056237650009574
43,18.02445248514775,13.801668169018322,21.00538660825612
44,17.469180117051472,13.742247897880388,20.245210206974804
45,16.855690319586046,13.16527861502666,20.210518493304782
