,Average Fitness,Fitness Best,Fitness Worst
1,262.8865878589481,137.1316785953282,369.03994831652386
2,228.90967825137184,136.68571930580038,323.294266009447
3,203.01833379220054,126.85277173196933,287.42188782224025
4,183.25333920192455,101.58225257187748,269.4243305612152
5,162.68187590673793,91.65238158479954,228.25620036945176
6,145.4899173053657,90.87601907273144,206.55044625377985
7,131.01205311434865,79.59120882737658,178.35385943776436
8,121.59104570575111,78.40277075155313,158.96797206343126
9,109.69411655879209,50.03117335062295,147.38689788307747
10,99.107932442332,50.03117335062295,132.66764321894345
11,87.89884664437855,50.03117335062295,126.94086074566715
12,81.42514068577766,47.358480111632375,125.03716273422758
13,74.7835246563387,44.52033524625247,104.12256828313976
14,68.68610506499378,44.52033524625247,91.77703623596004
15,61.80109265674742,32.59390528869201,86.03193886002528
16,56.109851054986166,32.59390528869201,78.40277075155313
17,51.680503370314845,32.26325880742613,74.34788474358243
18,47.515251553301674,28.215278845434764,65.15840298954723
19,42.69012879738697,26.81717538218293,62.42783327044899
20,38.850898685665584,23.52537366785761,54.557478638237285
21,35.24318264572188,22.273588753250518,51.24985547788059
22,32.68960930615763,22.273588753250518,49.67889449823179
23,30.745974246253137,18.685589296684384,41.822358182387426
24,28.655050365047817,20.19979644198646,41.6690035783279
25,26.65392463206079,20.19370378632181,35.090238699572765
26,24.813990533735538,20.19979644198646,33.10011408411777
27,23.303030379233817,18.812829905170144,33.067812633027344
28,22.56817170830677,18.812829905170144,29.21198698288754
29,21.98872257347032,17.656678910827683,25.91381033044866
30,21.38440182830869,17.656678910827683,25.91381033044866
31,20.714749303146,17.656678910827683,25.23017723889817
32,20.2755750432744,16.606616914146237,23.428163397245587
33,19.616043329200195,16.458437677713356,22.682354758811766
34,19.20913509928868,16.458437677713356,22.273588753250497
35,18.587475053435604,16.162502004716952,22.273588753250497
36,18.076000813457824,15.509820154523707,21.07564592163548
37,17.677083400197407,14.965872529377135,20.19370378632181
38,17.366228950054342,14.965872529377135,19.809729689582653
39,17.10954015315053,14.965872529377135,19.216224273047242
40,16.89179113683029,14.965872529377135,19.13744976718935
41,16.68400030197338,14.681464487798333,19.13744976718935
42,16.373859121225475,13.891334873754033,17.656678910827683
43,15.938838728020585,13.52106384869553,17.656678910827683
44,15.532695204811931,13.52106384869553,17.656678910827683
45,15.334572979698263,12.760887418403032,17.515086584379414
46,15.085692007701406,13.12529545998184,17.515086584379414
47,14.819941475549285,12.703208879213614,16.907858664837097
48,14.648692114406506,12.346693477355144,16.517857948851297
49,14.336984052421036,12.266693477355137,16.517857948851297
50,14.086536973974301,12.266693477355137,15.78876194466432
51,13.830120062247072,12.266693477355137,15.78876194466432
52,13.483387997129283,12.130757804358746,15.44041542394872
53,13.211002667695883,12.011337533220804,15.44041542394872
54,12.96987919976013,11.916277771427646,14.685311345684394
