,Average Fitness,Fitness Best,Fitness Worst
1,257.54190503863066,158.8491316089183,361.6861981978026
2,222.81321025161117,127.10658996227065,328.2271193979702
3,197.38614996938253,117.03940019547154,293.4111095631229
4,180.18668419090477,110.01364364492576,266.4295832908447
5,163.4833883222707,107.0519412646121,241.66728296632337
6,148.11315691051016,84.84780753010791,203.7348879985737
7,132.91335579692804,68.23535356022877,187.5390250812843
8,120.70978699306681,66.91129189269192,173.25608885930734
9,109.73277359750867,46.03915997694639,167.65569059568907
10,100.12295272392039,46.03915997694639,137.98451703348508
11,88.15531872120378,37.56815982255056,127.10658996227065
12,78.58748455185402,46.03915997694639,110.75181624653376
13,67.63841879469366,39.41315489207944,103.41156319894355
14,60.29644421038475,36.53236146713645,94.35809652569296
15,54.34283483879815,34.968340130721494,79.26422356882746
16,48.66544863428966,35.41161445399168,72.21627599581147
17,44.2388666484566,35.41161445399168,67.26187969245818
18,42.102824726979065,34.85021463987417,62.51962425590026
19,40.8929207956164,34.85021463987417,55.75420436230973
20,39.415809366417676,32.54906540351713,54.12741111004299
21,38.28180374278338,32.54906540351713,54.12741111004299
22,37.40229519280643,31.373932565039684,47.84665377857285
23,36.57539653326469,30.106234462458715,42.95122928262483
24,35.72231888169926,28.3830495860802,40.37380126880662
25,34.394682633432616,28.3830495860802,39.41315489207944
26,33.166708086262425,26.898963763983783,38.51915997694636
27,32.17775648448702,26.898963763983783,36.684209555007236
28,31.149552524547264,26.13067572489071,36.53236146713645
29,30.154343406667806,24.96001228550814,35.42272200958876
30,29.545694651461115,24.641783099622018,33.059764382002
31,28.40087013731163,22.929441357516264,32.972822697397284
32,27.38103945332224,22.929441357516264,31.373932565039684
33,26.342133501510997,21.62629998767378,30.540275098527356
34,25.284406789663258,20.865361090244217,29.73943597785566
35,24.40076605028942,20.865361090244217,29.315108980880527
36,23.58490371127936,20.685552974529013,27.017158540979615
37,22.74328981370891,20.36777064211253,26.13067572489071
38,22.223868720986115,17.21697630789019,25.700608972486922
39,21.705156099424826,17.21697630789019,24.809980715049516
40,21.253769846824515,17.21697630789019,24.253503025053117
41,20.70020765700121,16.08126374055068,24.253503025053117
42,19.740336749318473,16.08126374055068,22.929441357516264
