,Average Fitness,Fitness Best,Fitness Worst
1,259.5825849370596,145.75179377334,352.29041580194985
2,220.8606418016143,136.65436424527715,339.0093172123806
3,202.2999201668532,134.50582376716443,321.2533605221145
4,184.89972367081074,105.85785397667527,315.7195394705535
5,168.99427022116527,98.51397426084979,236.11151289200563
6,152.28926227645803,96.09144105134256,204.34081686554612
7,135.10569277841262,84.12267306643355,184.95037189227432
8,123.00533767092587,77.62150583590793,164.00689929143482
9,112.86863633836147,74.60499312036936,147.1080753293181
10,102.02634167933789,55.10837536959654,136.14071793876207
11,90.91877830708438,52.8402311292086,127.19891615452832
12,83.35120643663254,50.99255229146783,114.28243737226484
13,77.19413966221859,45.27517928220577,105.14075425578072
14,69.79089945682426,43.21518491391629,94.35957288533697
15,64.06624484689584,43.21518491391629,93.4376555253055
16,57.73835659923168,41.422136017589715,78.2409617174915
17,53.68888526424703,37.467873009249274,75.03062265907856
18,49.81631896565454,37.467873009249274,68.51933479789146
19,46.919880077939425,31.908338732448495,58.68365086337821
20,44.145654780487185,31.68250613428611,58.05737506810927
21,41.792515640379136,23.53451508346071,56.047264737630286
22,39.346369898647765,23.53451508346071,54.19698764427026
23,37.191077685346116,21.962412962129537,47.946942076254366
24,34.9507971685818,21.962412962129537,43.21518491391629
25,32.342957869287396,18.93968380792874,41.64524949773384
26,30.169309303503052,18.93968380792874,39.057654602028485
27,28.17663345091228,18.93968380792874,38.092860438286706
28,26.135185203937855,18.93968380792874,35.60544110496739
29,24.052994340652027,17.757333264952795,33.3730118368669
30,22.279882848648224,17.757333264952795,31.68250613428611
31,21.24624148896985,16.624815524264772,30.938740156772734
32,20.280447260875533,16.624815524264772,30.938740156772734
33,19.71557198299922,16.624815524264772,25.105325289813695
34,19.278161479703165,16.624815524264772,24.520217698994497
35,18.933430732927242,16.624815524264772,22.41159919658097
36,18.66184306292597,16.624815524264772,22.41159919658097
37,18.294997842051963,16.624815524264772,21.2550837947225
38,17.914867368467917,15.576689296416937,20.680331137083645
39,17.5009504601553,15.022223352444197,19.29469311919944
40,17.15990585210389,15.022223352444197,18.944459082512925
41,16.800197826045398,14.552380335112447,18.944459082512925
42,16.6043505282316,14.532093738399906,18.93968380792874
43,16.41712631292976,12.54691799073555,18.15310165366648
44,16.174690081444115,12.54691799073555,17.757333264952795
45,15.853301714587205,12.54691799073555,17.58481552426478
46,15.437354493487003,12.54691799073555,17.153848666811232
47,14.761500843249687,12.54691799073555,17.09488227666856
48,14.230962258722327,12.389177094734976,16.624815524264772
49,13.80164727799509,12.389177094734976,16.624815524264772
50,13.396014364625218,12.270402588877086,16.288467406689012
51,13.031611521387044,12.270402588877086,15.475713534673817
52,12.802137840286305,12.15114960202186,15.061476339299416
53,12.719647386168623,12.15114960202186,15.061476339299416
54,12.61026683240592,11.001929961472987,15.061476339299416
55,12.554685821938847,11.001929961472987,14.552380335112447
56,12.522892736110716,11.001929961472987,12.645692496593446
57,12.484422525134018,11.001929961472987,12.645692496593446
58,12.4403247429579,11.001929961472987,12.645692496593446
59,12.2142434442366,10.606161572759298,12.645692496593446
60,12.030025721464597,10.606161572759298,12.645692496593446
61,11.736351814230277,10.606161572759298,12.645692496593446
62,11.49079927691671,10.52690858590408,12.54691799073555
63,11.221324687501902,10.606161572759298,12.54691799073555
64,11.07486439546936,10.606161572759298,12.54691799073555
65,10.997419878507165,10.606161572759298,12.54691799073555
66,10.975711083273522,10.606161572759298,12.54691799073555
67,10.925159874465313,10.606161572759298,12.54691799073555
68,10.897641811155985,10.606161572759298,12.54691799073555
69,10.86228031309186,10.606161572759298,11.100704467330884
70,10.817163423070506,10.606161572759298,11.100704467330884
71,10.792494728419122,10.526741301621364,11.001929961472987
72,10.75384223981299,10.526741301621364,11.001929961472987
73,10.714526249569769,10.526741301621364,11.001929961472987
74,10.66967026839178,10.526741301621364,11.001929961472987
75,10.65278503911798,10.526741301621364,11.001929961472987
76,10.640052155400907,10.526741301621364,11.001929961472987
77,10.632400964249484,10.526741301621364,11.001929961472987
78,10.632201301742366,10.526741301621364,11.001929961472987
