Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.2601607287662041,0.22570325053902685,0.2427666719624644,0.27136934873230456
0.2584718376499888,0.24388023719961993,0.1961555568079018,0.30149236834248944
0.2526523905844859,0.26728602885088754,0.162128402843042,0.31793317772158447
0.22842885191531825,0.2751699527974189,0.134550493288573,0.3618507019986898
0.20839352695795074,0.29804658661019323,0.1330330359571541,0.36052685047470184
0.19521301432344568,0.30090586589469537,0.12042683542845505,0.3834542843534039
0.15467555025918114,0.3172661613530367,0.12309557497684477,0.4049627134109375
0.12622579948853868,0.3146880255867944,0.1048369212901673,0.45424925363449964
0.11756064677002236,0.310364042191171,0.08658379208951224,0.4854915189492943
0.10147109827879193,0.308364444710498,0.0830869925339819,0.5070774644767281
0.09162427377116376,0.32042256492230203,0.07068666366712956,0.5172664976394047
0.08596765254490885,0.29978005050770506,0.07230282711963958,0.5419494698277466
0.07882004297912154,0.321387213057961,0.07135266297433372,0.5284400809885837
0.06720773756865313,0.3359725563064079,0.07360061967794951,0.5232190864469894
0.06596659880032293,0.3522478091601212,0.07084860528905439,0.5109369867505015
0.06389553755048326,0.3671649548527484,0.07937383454381698,0.4895656730529513
0.06639320910631342,0.3834729588389129,0.08112003082586412,0.46901380122890957
0.0876622640232808,0.3472519391257462,0.09048016889231925,0.4746056279586537
0.10395392450131079,0.3667787269527467,0.1088449435081424,0.4204224050378001
0.11049037228298567,0.3505834261029131,0.10790674838922579,0.43101945322487545
0.134545178344209,0.3316661578018099,0.11881007372539275,0.41497859012858823
0.1605652907756924,0.29454192638151794,0.1299020519603856,0.41499073088240407
0.19559007413067406,0.2726420837365424,0.13251812618526648,0.39924971594751696
0.18679254262354714,0.2896450787997504,0.16183443521051738,0.3617279433661851
0.20000723785367502,0.280175944429488,0.1970584637382484,0.32275835397858843
0.235875160648761,0.2791968997420612,0.19240215069444105,0.29252578891473685
0.24146673722761614,0.27728431172476675,0.20737850181070158,0.2738704492369155
0.22914251603237443,0.2858212704689006,0.21774307341105256,0.26729314008767247
0.2570369959777726,0.2616848571386166,0.21124672480127804,0.2700314220823328
0.25144454452578335,0.24797043385339415,0.21854788899982458,0.28203713262099794
0.2641039427966671,0.25976986217188164,0.23119426055366166,0.2449319344777896
0.25528082819186027,0.2522090340552527,0.24838528870869464,0.24412484904419238
0.27686854340789835,0.228907163173564,0.26550886490780695,0.2287154285107307
0.2764686083258648,0.22314629456529264,0.2585135830276435,0.24187151408119908
0.2734985326108449,0.21917225691064865,0.25681845701469674,0.25051075346380963
0.2674340075759681,0.23625017971612544,0.2634706593557941,0.2328451533521123
0.2638928597524847,0.24608850266573104,0.23650189242857603,0.2535167451532082
0.2282614768654877,0.24442194803790962,0.2732271963973412,0.2540893786992615
0.2323524536826617,0.23435458153970337,0.27555816251456033,0.2577348022630746
0.23008989874823388,0.213626223463733,0.2692247421797021,0.287059135608331
0.21084028129827626,0.21539385698181865,0.3098784704328602,0.2638873912870448
0.20528966194749756,0.2448872806229416,0.28418164964691073,0.2656414077826501
0.19898162347018153,0.2388479239954029,0.3105915603024458,0.2515788922319697
0.1897671317117655,0.22276219724864832,0.31395466997487803,0.27351600106470825
0.16899209943166366,0.244416459485747,0.30795358318674,0.2786378578958492
0.16464941386435206,0.2817036861466067,0.3018050984584834,0.25184180153055785
0.1768822402835367,0.26354054971516894,0.3275662385664436,0.2320109714348507
0.2181869742757484,0.24225429702627474,0.31971143551241377,0.21984729318556304
0.24912969150331776,0.25193096161744316,0.30588597740685264,0.19305336947238655
0.26751150330856005,0.22396460581312186,0.301328586098968,0.20719530477935003
0.26594964518715,0.2400532517497903,0.29223963736124636,0.20175746570181338
