,Average Fitness,Fitness Best,Fitness Worst
1,174.96,7.1,387.1
2,148.82000000000005,7.1,378.1
3,111.44000000000004,7.1,378.1
4,82.68,7.1,377.1
5,65.36,7.1,377.1
6,51.26,7.1,375.1
7,34.26,7.1,373.1
8,24.48,6.1,373.1
9,12.88,5.1,37.1
10,9.72,4.1,35.1
11,8.2,3.1,28.1
12,5.960000000000001,3.1,11.1
13,4.44,2.1,11.1
14,3.24,1.1,5.1
15,2.34,0.1,4.1
16,1.6599999999999997,0.1,3.1
17,1.18,0.1,3.1
18,0.8,0.1,2.1
19,0.4600000000000001,0.1,2.1
20,0.28,0.1,1.1
21,0.18,0.1,1.1
22,0.16,0.1,1.1
23,0.12,0.1,1.1
24,0.09999999999999998,0.1,0.1
25,0.09999999999999998,0.1,0.1
26,0.09999999999999998,0.1,0.1
27,0.09999999999999998,0.1,0.1
28,0.09999999999999998,0.1,0.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
