,Average Fitness,Fitness Best,Fitness Worst
1,257.41642364553275,148.90589406366556,359.8754125350919
2,219.61052122966123,143.36226256577248,335.72719517448223
3,194.56595414488797,142.59646637683096,274.63173134736854
4,176.16955693040768,103.99188533598746,247.96744906723208
5,164.2600486054336,103.60073844941198,218.1960344406892
6,149.97891626936138,77.09115489741228,204.0715296856883
7,137.5110003456739,77.09115489741228,178.31319929282083
8,124.47080321347134,77.09115489741228,167.93767721712953
9,114.51476157407339,77.09115489741228,153.94423145459854
10,102.72834380366797,72.95457969542174,139.28735839282993
11,94.60881623628416,61.38725760801469,130.41957370740522
12,86.97885040860325,59.878941988143744,120.76908103208862
13,80.21053916141528,55.58638483451467,104.99945014683513
14,74.15511454908209,55.58638483451467,93.30180940680182
15,68.06724446004604,48.982581843149546,91.89983139280561
16,62.78953640584787,38.80147819240354,86.37107962807013
17,58.980030252629916,38.80147819240354,77.40928388126008
18,55.65756619418652,38.80147819240354,71.60027039138558
19,51.49777117658915,32.00667872703025,66.96119552292441
20,47.47508082271386,32.00667872703025,63.00698355161134
21,43.419402602945965,30.990017587697682,63.00698355161134
22,40.791237332623425,22.662968264059,59.085792695339116
23,38.85606518982373,26.77643133822632,52.6833405018458
24,36.44547108800462,19.705305424869508,49.526920872403366
25,34.59210640671707,19.705305424869508,45.23850798032027
26,32.18975603766943,16.813664479861483,42.14755545783274
27,29.77498374519067,16.813664479861483,42.14755545783274
28,27.061526418585878,14.206894153563626,38.80147819240354
29,23.561817386601057,13.422571103300779,35.11942354546136
30,21.03524902630599,14.206894153563626,34.16730264087035
31,19.188070624412426,14.206894153563626,32.38168803830094
32,18.195721488049415,14.206894153563626,29.909008847574455
33,17.4050295317414,14.206894153563626,26.77643133822632
34,16.746594478629103,11.982981471147838,21.33087318299413
35,16.095541865170336,11.982981471147838,21.33087318299413
36,15.699397481095765,11.518286832856488,19.94182082672797
37,15.010245512015985,11.35828683285649,19.41600770427839
38,14.516590522563826,10.903569613735886,17.028768402196217
39,13.753813519281136,10.947410205667422,16.85342602310433
40,12.992042003012035,10.482715567376072,16.653664479861483
41,12.449006691113757,10.382708527109763,16.54087318299413
42,12.037407311371778,10.32328825597182,15.18809672173686
43,11.81464830395939,10.32328825597182,15.075305424869509
44,11.634675289479214,10.222708527109765,14.760296113598804
45,11.472927019756675,10.222708527109765,13.420542774639719
46,11.322530157118956,10.222708527109765,12.648913636788448
47,11.174634735239659,9.848221453912357,12.635954281326546
48,11.02152468859691,9.848221453912357,12.446691469285135
49,10.887339280661427,10.168808223040726,11.982981471147838
50,10.781969000711587,10.168808223040726,11.982981471147838
51,10.677292120531813,10.083288255971814,11.982981471147838
52,10.607014572542427,10.109387951902782,11.982981471147838
53,10.513458934807998,9.704077006106056,11.732187136925525
54,10.45509516444691,10.088808223040719,11.732187136925525
55,10.423237367443305,9.830780730327612,11.187485458367867
56,10.387842176665831,9.239382367814706,11.187485458367867
57,10.359857704441973,8.979375327548398,11.187485458367867
58,10.335161744088794,8.979375327548398,11.187485458367867
59,10.285845627704973,8.979375327548398,11.187485458367867
60,10.225475976706853,8.979375327548398,11.187485458367867
61,10.163275953000571,8.60728024648353,10.91278231977986
62,10.079474418590161,8.60728024648353,10.91278231977986
63,9.977924641272123,8.60728024648353,10.58149007323396
64,9.774749008798352,8.488027259628304,10.482715567376072
65,9.546954581359453,8.488027259628304,10.482715567376072
66,9.36065495229063,8.21645944066863,10.382708527109763
67,9.155912153232856,8.21645944066863,10.382708527109763
68,8.992205772254918,8.137206453813413,10.242715567376067
69,8.859265162730692,8.097206453813405,10.088808223040719
70,8.772014890134706,8.017953466958186,10.066542078774994
71,8.678427882630382,8.017953466958186,9.492406131265323
72,8.58337889068769,8.017953466958186,9.173275631617416
73,8.477429818252231,7.859758689962355,9.173275631617416
74,8.394182087841989,7.859758689962355,9.173275631617416
75,8.313137536358603,7.724691887902894,8.979375327548398
76,8.241706509296788,7.724691887902894,8.823208879213627
77,8.181974056041648,7.724691887902894,8.823208879213627
78,8.122542978480086,7.603466393760785,8.823208879213627
79,8.089551222512274,7.603466393760785,8.60728024648353
80,8.069054228665529,7.603466393760785,8.60728024648353
81,8.048879233320397,7.665271616764951,8.567280246483522
82,8.019498580339164,7.56655293228124,8.488027259628304
83,7.984613290735389,7.56655293228124,8.352793173286127
84,7.9482079085372925,7.505104332482237,8.297206453813411
85,7.919685037810694,7.50707683976912,8.21645944066863
86,7.902179093247966,7.50707683976912,8.21645944066863
87,7.876862102106861,7.50707683976912,8.21645944066863
88,7.859214934776191,7.50707683976912,8.21645944066863
89,7.828788307887892,7.50707683976912,8.174119915292957
90,7.804907056332289,7.329559049425438,8.174119915292957
91,7.771853388357576,7.310617259284832,8.174119915292957
92,7.7634312742783,7.310617259284832,8.03778618267547
93,7.739211363002793,7.310617259284832,7.981040005478642
94,7.71545978184207,7.033169495433775,7.981040005478642
95,7.690680313874133,7.310617259284832,7.981040005478642
96,7.676077753895361,7.170264626154296,7.9191789611002985
97,7.6412022116541385,7.170264626154296,7.9191789611002985
98,7.60118705637542,7.170264626154296,7.879591405679639
99,7.565103034682525,7.112589766571711,7.861787018623415
100,7.546412082786097,7.033169495433775,7.859758689962355
101,7.517519317975546,7.013336779716491,7.859758689962355
102,7.471431367998261,7.013336779716491,7.859758689962355
103,7.422937045381722,6.954974718437944,7.763012512765528
104,7.394857908596183,7.013336779716491,7.763012512765528
105,7.369735108942913,6.915142002720653,7.763012512765528
106,7.311188040049386,6.915142002720653,7.763012512765528
107,7.2797691985162905,6.95439498957588,7.703592241627584
108,7.250949896600165,6.95439498957588,7.644171970489641
109,7.198243959409423,6.915142002720653,7.644171970489641
110,7.160872119090864,6.8955544473,7.566497110907063
111,7.135286721752653,6.8955544473,7.566497110907063
112,7.127838096794451,6.8955544473,7.566497110907063
113,7.103546730269985,6.8955544473,7.50707683976912
114,7.087908746803496,6.8955544473,7.50707683976912
115,7.075248028463587,6.894974718437936,7.50707683976912
116,7.048262467342077,6.894974718437936,7.50707683976912
117,7.033148419776666,6.894974718437936,7.50707683976912
118,7.023722440996412,6.894974718437936,7.38585134562701
119,7.023337989282924,6.894974718437936,7.38585134562701
120,7.010791389164759,6.894974718437936,7.38585134562701
121,7.001263289981638,6.894974718437936,7.38585134562701
122,6.9881557231855735,6.894974718437936,7.328459403150127
123,6.982070260780826,6.894974718437936,7.191364272429606
124,6.974645935538935,6.894974718437936,7.191364272429606
125,6.972351486549389,6.85572173158271,7.170264626154296
126,6.9618524996549755,6.85572173158271,7.170264626154296
127,6.958823534419525,6.85572173158271,7.170264626154296
128,6.951589498366933,6.85572173158271,7.170264626154296
129,6.948625648420648,6.85572173158271,7.033169495433775
130,6.939128831778546,6.85572173158271,7.033169495433775
131,6.931367249153492,6.85572173158271,7.033169495433775
132,6.930576261159164,6.85572173158271,7.033169495433775
133,6.921628155853423,6.85572173158271,7.033169495433775
134,6.92125136882717,6.85572173158271,7.033169495433775
135,6.9167310332572,6.85572173158271,7.033169495433775
136,6.911867471862652,6.85572173158271,7.033169495433775
137,6.906720645317299,6.85572173158271,7.033169495433775
138,6.905998193134592,6.85572173158271,7.033169495433775
139,6.905889020944599,6.85572173158271,7.033169495433775
140,6.902678458019182,6.85572173158271,6.974227705293163
141,6.899892504199389,6.85572173158271,6.973749224295831
142,6.896862072961409,6.816301460444775,6.973749224295831
143,6.895177582112653,6.816301460444775,6.973749224295831
144,6.893458034348343,6.816301460444775,6.973749224295831
145,6.892621390422692,6.816301460444775,6.973749224295831
146,6.894943594265305,6.816301460444775,6.973749224295831
147,6.891232949061736,6.816301460444775,6.973749224295831
148,6.89003908384324,6.816301460444775,6.973749224295831
149,6.888052390728626,6.816301460444775,6.973749224295831
150,6.8862136201202455,6.816301460444775,6.973749224295831
151,6.883770025236574,6.816301460444775,6.973749224295831
152,6.882134614935432,6.816301460444775,6.973749224295831
153,6.88142450919743,6.816301460444775,6.973749224295831
154,6.879706076661673,6.816301460444775,6.973749224295831
155,6.877567503653993,6.816134176162059,6.973749224295831
156,6.877108308143246,6.816134176162059,6.973749224295831
157,6.876480359022524,6.816134176162059,6.973749224295831
158,6.875443494975478,6.816301460444775,6.9157217315827175
159,6.872654791525157,6.816301460444775,6.9157217315827175
160,6.872116814572603,6.816301460444775,6.9157217315827175
161,6.86913361038334,6.816301460444775,6.9157217315827175
162,6.867627629091133,6.816301460444775,6.9157217315827175
163,6.866423725791202,6.816301460444775,6.9157217315827175
164,6.865643646141728,6.816301460444775,6.9157217315827175
165,6.863331271505777,6.816301460444775,6.9157217315827175
166,6.862481179503981,6.816134176162059,6.9157217315827175
167,6.860888947662993,6.816134176162059,6.9157217315827175
168,6.860764420835522,6.816134176162059,6.9157217315827175
169,6.861483448401935,6.816134176162059,6.9157217315827175
170,6.861279285515291,6.816134176162059,6.9157217315827175
171,6.8615418661770144,6.816134176162059,6.9157217315827175
172,6.86278638203605,6.816134176162059,6.9157217315827175
173,6.8609990534009935,6.816134176162059,6.9157217315827175
174,6.861715514041892,6.816134176162059,6.9157217315827175
175,6.860340078011638,6.816134176162059,6.9157217315827175
176,6.858551413002166,6.816134176162059,6.9157217315827175
177,6.8594739689592465,6.816134176162059,6.9157217315827175
178,6.859469027312465,6.816134176162059,6.9157217315827175
179,6.858668171670628,6.816134176162059,6.9157217315827175
180,6.858450741363915,6.816134176162059,6.9157217315827175
181,6.857922647704927,6.796301460444775,6.9157217315827175
182,6.85837935419633,6.816301460444775,6.915142002720653
183,6.85883855073155,6.816301460444775,6.915142002720653
184,6.855816108798443,6.816301460444775,6.915142002720653
185,6.853977611373892,6.816301460444775,6.894974718437936
186,6.853720087681498,6.816134176162059,6.894974718437936
187,6.8544426436385795,6.816134176162059,6.894974718437936
188,6.855751893734743,6.816134176162059,6.894974718437936
189,6.853590321179684,6.816134176162059,6.894974718437936
190,6.853329749829199,6.816134176162059,6.894974718437936
191,6.852147699309338,6.816134176162059,6.894974718437936
192,6.853590321179684,6.816134176162059,6.894974718437936
193,6.855157652582514,6.816134176162059,6.894974718437936
194,6.856860845803342,6.816134176162059,6.894974718437936
195,6.856596928767205,6.816301460444775,6.894974718437936
196,6.856727772056723,6.816301460444775,6.894974718437936
197,6.8552868230292034,6.816134176162059,6.894974718437936
198,6.855546836765411,6.816134176162059,6.894974718437936
199,6.853973929219824,6.816134176162059,6.894974718437936
