Usual mutation,Usual crossover,Swap mutation
0.2969288907830221,0.3665877965545728,0.33648331266240505
0.2852241709106562,0.3765429500642641,0.33823287902507976
0.27186810617506596,0.405525560466932,0.3226063333580021
0.26456736231285266,0.4441359019626838,0.2912967357244635
0.27431585593985003,0.481336771710463,0.2443473723496869
0.2693525457646629,0.5079477839332144,0.22269967030212268
0.2462023258362254,0.5416397567923641,0.21215791737141057
0.22743358907362424,0.574797556605719,0.19776885432065683
0.22914958586933004,0.5798768348411961,0.19097357928947378
0.20976076753893325,0.587166980772523,0.20307225168854365
0.22682318131880494,0.5377822663512618,0.23539455232993337
0.22605911268914258,0.5336973594482406,0.24024352786261677
0.22553095551402588,0.5302450756370383,0.2442239688489359
0.2674061018666465,0.5170665736391447,0.2155273244942088
0.26714876012840627,0.5148379342912225,0.21801330558037127
0.2616087971821523,0.4874446455315819,0.25094655728626586
0.2964824789705534,0.4506306626499893,0.2528868583794573
0.308215514282429,0.4377528028258743,0.25403168289169664
0.28892848809272564,0.43331145539770055,0.27776005650957386
0.2966804295239294,0.4296388630600399,0.2736807074160306
0.2728006835601759,0.42627144266310696,0.3009278737767172
0.31657881305598395,0.4177314213461765,0.2656897655978394
0.342109040787073,0.3539609140284257,0.3039300451845014
0.35962982340509575,0.3117849384372733,0.3285852381576311
0.3579885459495259,0.3259345483790531,0.31607690567142105
0.3588943959149889,0.3162354589285238,0.32487014515648727
0.37048833181099994,0.3347206565535932,0.29479101163540683
0.3563837415688041,0.35629121014357273,0.2873250482876232
0.36112117511142594,0.3143721301345523,0.3245066947540218
0.35282698215421754,0.27740060603905425,0.3697724118067282
0.373744056427609,0.2602653193715279,0.365990624200863
0.34977565092061513,0.2717393703970063,0.3784849786823786
0.3964232230081188,0.23649683134321123,0.3670799456486701
0.371378072840617,0.24588127508935856,0.38274065207002445
0.35850902895631215,0.26517424447310534,0.37631672657058274
0.33328196368754653,0.2883966844201988,0.37832135189225474
0.3222049577624164,0.30163744865814296,0.37615759357944056
0.3338936685711854,0.2885062070610289,0.3776001243677857
0.3390604548046007,0.2964177461238718,0.3645217990715276
0.3263598344467936,0.32154415742151093,0.3520960081316954
0.31713726989119484,0.3060059578616478,0.37685677224715725
0.30606903159921267,0.2963153366861643,0.397615631714623
0.3081512129201361,0.31187676280515914,0.3799720242747048
0.2880929590032258,0.33544484463095686,0.37646219636581724
0.3087005298065541,0.31118154690383926,0.38011792328960664
0.32376521016371945,0.3253067122492228,0.3509280775870577
0.3462215979540624,0.3117641901652326,0.34201421188070485
0.3238344354795605,0.3398080091923275,0.3363575553281121
0.3438639227198484,0.3189176449994468,0.3372184322807049
0.34262282815259076,0.2995331145031712,0.3578440573442381
0.34076737416902453,0.29394323113082466,0.3652893947001508
0.3345196797565827,0.3204823000054632,0.34499802023795406
0.34369457464620373,0.31572897856342286,0.34057644679037347
0.31814739097393885,0.32564457268016495,0.35620803634589626
0.33748161538664645,0.32889249851293045,0.33362588610042315
0.3440054913030306,0.3440005853491946,0.3119939233477747
0.32892041859346605,0.3103963354270811,0.36068324597945284
0.3173455988963371,0.32993587547807096,0.35271852562559197
0.3378318231685577,0.30881213855659134,0.35335603827485096
0.36120134115269303,0.3114762949207802,0.32732236392652675
0.3519532094878233,0.32193410777207676,0.32611268274009997
0.3519396738245827,0.34157907650957675,0.3064812496658407
0.31022075288428713,0.3913187338847281,0.29846051323098477
0.341766106672634,0.4034149467026318,0.25481894662473414
0.3067969189385291,0.39103561174214563,0.3021674693193253
0.2964549146041564,0.39391694036984193,0.30962814502600167
0.3192779120028506,0.35730337826234065,0.32341870973480885
0.31629659960560647,0.31496832468219227,0.3687350757122012
0.32861392210712,0.34559892841520745,0.32578714947767273
0.34558879010934107,0.3503138638392354,0.3040973460514236
0.3332445822365612,0.3495226374066662,0.3172327803567725
0.3335825777181603,0.3615996880829389,0.3048177341989009
0.31588108231119016,0.36170489520598303,0.3224140224828269
0.34375411718120574,0.3482576086390056,0.3079882741797887
0.3966338970600908,0.30578753966006966,0.29757856327983967
0.3942542932155832,0.2931759041493945,0.3125698026350223
0.41676957755459976,0.2881541728365441,0.2950762496088562
0.38641361125851154,0.2810479122021544,0.332538476539334
0.4049712042179771,0.27943562300844227,0.3155931727735807
0.37969415826475456,0.2838377421990129,0.33646809953623247
0.3954104913168961,0.2743458661619829,0.33024364252112093
0.39765581028171704,0.3194912647054997,0.2828529250127834
0.38654126963299873,0.3195284007968638,0.2939303295701374
0.36080677701537306,0.3331851111025182,0.30600811188210875
0.3394455962816271,0.3375061465248262,0.32304825719354663
0.3472763261503308,0.3253815189703378,0.3273421548793313
0.32322086636136904,0.29979744880657955,0.37698168483205147
0.3448677433864527,0.30456895295600683,0.3505633036575404
0.3563689517695439,0.26603038870048257,0.37760065952997357
0.42089536728399773,0.30491267069149136,0.27419196202451085
0.38879221151040916,0.3026749985996342,0.30853278988995664
0.36053143383284436,0.33119260702061093,0.3082759591465448
0.35228336419529604,0.3429892665453089,0.3047273692593949
0.3288803511653565,0.3619781832872188,0.3091414655474246
0.33749282465553937,0.30492421589999275,0.3575829594444678
0.3310232374915967,0.33351532866303946,0.33546143384536387
0.32945967647025315,0.2997721097117495,0.3707682138179973
0.27292703687607295,0.34402905770681785,0.38304390541710925
0.26353928840314716,0.36150406288020936,0.37495664871664347
0.3011138662629634,0.3686054061550129,0.33028072758202365
0.30838684142271644,0.3691818029132124,0.3224313556640711
