Usual mutation,Usual crossover,Swap mutation
0.3539071615374453,0.3048319024498273,0.34126093601272744
0.35009525650015333,0.35146088201552145,0.2984438614843252
0.3355197776698914,0.35031867995375066,0.31416154237635785
0.34572812635111033,0.3536342886391682,0.30063758500972154
0.33783234687556346,0.4053789210795325,0.2567887320449041
0.3137107891814152,0.4499984940467293,0.23629071677185545
0.3239153481963648,0.4519413137633672,0.22414333804026795
0.2892433908745074,0.4930026456350624,0.21775396349043027
0.2688286444200035,0.5371585715958535,0.19401278398414307
0.2423052348424302,0.5742567593396043,0.18343800581796543
0.23300710308244824,0.5873810497925791,0.1796118471249727
0.23396985567391826,0.6140272330635599,0.15200291126252183
0.2111946030219155,0.6426733581166938,0.14613203886139056
0.20907282910858765,0.6371972526846822,0.1537299182067301
0.22944508972644972,0.6251399945718593,0.145414915701691
0.21520368812411614,0.6413721303495791,0.1434241815263048
0.22596755025685403,0.6406543768003621,0.13337807294278373
0.25459284356822104,0.5863848963946693,0.1590222600371096
0.27688824945428314,0.5498333944838738,0.17327835606184305
0.2763742561228948,0.5183413964562597,0.2052843474208455
0.2910420713771625,0.5147597242668943,0.1941982043559432
0.2596957049525981,0.5500646668690741,0.19023962817832785
0.26588034325318083,0.534879419839714,0.19924023690710524
0.2770768668498799,0.5256367760962832,0.19728635705383682
0.28990343104598465,0.49231699819663455,0.21777957075738072
0.34836998632417554,0.4739444034079227,0.1776856102679017
0.3536882113933341,0.44800320568600605,0.19830858292065995
0.3723133813536281,0.41185317939388777,0.21583343925248413
0.36192075139385765,0.39133521209376854,0.24674403651237395
0.3852630282355929,0.3950325993248104,0.2197043724395967
0.380581526879253,0.39975288072750603,0.219665592393241
0.3557556773388619,0.4028149442148217,0.2414293784463164
0.3666521369938036,0.37991815255788447,0.253429710448312
0.3498426948013925,0.36930736569304956,0.28084993950555787
0.37527521848943324,0.34159462988509154,0.2831301516254753
0.3695153093031662,0.31694372425602674,0.31354096644080715
0.3498445923585843,0.3363357470204209,0.3138196606209947
0.350452657455724,0.3184638384776354,0.33108350406664067
0.3476854111518851,0.32958618356745056,0.32272840528066427
0.35868633675574557,0.3083390159678893,0.33297464727636494
0.34302335225735525,0.3249512593165522,0.33202538842609236
0.3400326206540168,0.3229902327826539,0.33697714656332933
0.3865013409244961,0.33488438032820184,0.27861427874730205
0.3966290560124,0.3498215573030031,0.25354938668459687
0.3981957661181448,0.31129738063064827,0.290506853251207
0.3757857243976845,0.31692559117539715,0.3072886844269183
0.3730831584082504,0.31408679192561756,0.312830049666132
0.3516642183936576,0.2991006993160382,0.3492350822903042
0.3217610323772868,0.33209063542201617,0.3461483322006969
0.3723489636906367,0.3102774688223384,0.31737356748702483
0.3711602388785931,0.33023944886968176,0.2986003122517252
0.34369979198951,0.3498423313404981,0.30645787666999186
0.3225382693155083,0.35226171076964546,0.3252000199148462
0.2940785185280505,0.34515770341451457,0.36076377805743504
0.3285059677674173,0.350551046010689,0.32094298622189377
0.33961224295860704,0.34478719286000314,0.3156005641813897
0.3393231867597873,0.331409278845801,0.3292675343944118
0.37191020051626345,0.2881345644853268,0.3399552349984097
0.38519470141703677,0.2577909816025968,0.35701431698036645
0.37395158022676844,0.28143631833565136,0.34461210143758014
0.39897402976158924,0.2842480864033372,0.3167778838350736
0.35317369047950026,0.30554737775925817,0.3412789317612417
0.3970876407181149,0.2873051607163583,0.3156071985655266
0.36445640461124307,0.29084944033361415,0.3446941550551428
0.3241832182336971,0.3155142787436648,0.36030250302263817
0.33494744787138847,0.33365508619029827,0.33139746593831326
0.3420440982552161,0.3058365965656288,0.35211930517915496
0.3192994651469444,0.33493842761449405,0.34576210723856154
0.3055380675064001,0.3394536693875043,0.3550082631060956
0.3094071445844458,0.354759096341086,0.3358337590744682
0.3069595054574376,0.33750673056028097,0.35553376398228137
0.28864939037751525,0.33180260107357534,0.37954800854890947
0.3223533779155542,0.33887512526559865,0.33877149681884716
0.3518840387772372,0.32738961128954425,0.3207263499332186
0.3168772197707832,0.3140565177218318,0.369066262507385
0.34445109921307726,0.27370316550855484,0.38184573527836785
0.3449079260800238,0.24887378154136985,0.4062182923786063
0.3715519596717437,0.28031161956623146,0.3481364207620248
0.3400111329275568,0.26873291661814264,0.3912559504543005
0.3448332761329857,0.29067092249197457,0.3644958013750398
0.35976155309622465,0.307416475879706,0.33282197102406946
0.3546656920018096,0.2891942503721982,0.35614005762599227
0.34447163806897685,0.3113121408729275,0.34421622105809574
0.3424993634745172,0.33360259028874334,0.32389804623673946
0.3591794840176047,0.3290318262792038,0.3117886897031915
0.3431398536326886,0.33374639214446944,0.323113754222842
0.33112097168385657,0.34558239872722046,0.32329662958892286
0.31086326086906163,0.371502618180268,0.31763412095067034
0.2806716029846097,0.35836296473556417,0.3609654322798261
0.29794930146513626,0.3412507804579339,0.36079991807692985
0.343790345927278,0.3312622211327402,0.32494743293998185
0.3211775418130166,0.3395183839879745,0.3393040741990089
0.30129775285884813,0.3532766475762542,0.34542559956489766
0.33105516300430243,0.3275023109065885,0.34144252608910897
0.339229654550846,0.3380632460098316,0.3227070994393223
0.3305765960628554,0.35279716954435975,0.3166262343927849
0.3472627462447355,0.3080969879631739,0.3446402657920906
0.3656492888724064,0.32006117803290196,0.31428953309469165
0.33862999562133056,0.33821497940022616,0.3231550249784433
0.3610624768581509,0.3278556770473089,0.31108184609454026
0.3268706422995683,0.33535613661637564,0.33777322108405594
