,Average Fitness,Fitness Best,Fitness Worst
1,253.96292884441016,144.03188197692143,358.9545622693066
2,213.95062823635692,134.01417003860072,340.4064733509135
3,186.27658005765633,123.7300869795978,286.1317793709175
4,166.12769634540015,110.81546128461511,230.81085718398953
5,149.98284980514012,73.79437018999722,202.22057934670954
6,136.7238897942039,73.79437018999722,192.0080435714409
7,122.83653342775413,73.79437018999722,165.08403266667068
8,111.01093620309284,69.08593843189979,155.50620083293214
9,100.52175230237162,69.08593843189979,145.24887490010292
10,91.73145595896062,48.633564124304534,132.22320273605413
11,85.27272269948595,48.633564124304534,116.69478206244189
12,79.3896854725646,46.618108627820895,105.19982880861183
13,71.97801544095884,40.514901420935864,100.6606870030179
14,65.01879003015796,26.722361086265366,88.66078022829423
15,57.749997100115856,26.722361086265366,88.66078022829423
16,51.48095540829169,24.60902083372451,77.20205800486319
17,45.672722579938686,24.60902083372451,74.98663194648624
18,40.48856396801344,22.065564326642846,63.111680603856506
19,34.782071985411285,20.946887091315727,53.65928806739709
20,30.842563960479286,20.946887091315727,53.65928806739709
21,29.254144337981774,20.862627717811154,50.64931254240539
22,27.983443236261817,20.946887091315727,43.131600567815774
23,26.763227830062505,20.946887091315727,41.828440916244496
24,25.858164370905705,17.137166705748047,34.31013285299215
25,25.0498039940847,20.566144055504925,34.31013285299215
26,24.386834132413853,20.29721500883893,31.212291368234293
27,23.385663247326445,19.056942770526785,29.0647728369894
28,22.585125053393984,19.056942770526785,27.886087326807377
29,22.096020617520562,19.056942770526785,26.722361086265366
30,21.696304196221437,19.056942770526785,26.722361086265366
31,21.362125869726338,19.056942770526785,24.3163114996491
32,21.04197565946912,16.8294049185744,24.3163114996491
33,20.782539070020782,17.311772095788275,24.3163114996491
34,20.471924645670647,16.845189941526012,24.3163114996491
35,20.124901639631958,16.845189941526012,22.27118291320082
36,19.72808353844964,15.694165077972983,22.27118291320082
37,19.299529619892407,15.694165077972983,22.27118291320082
38,18.71519206683651,15.37678379738305,21.178078892553383
39,17.96051432927517,15.37678379738305,20.652224320109628
40,17.478340024160005,14.578013068023626,20.563038085658203
41,17.038503004193178,14.504504798916223,19.918300578036547
42,16.651462943853677,14.504504798916223,19.05767026674879
43,16.33844833479542,13.661670189396355,18.309008761634896
44,16.048637572162807,13.562895683538459,17.772547485307545
45,15.722020894691795,13.361729888820653,17.639577786945207
46,15.296952727936892,10.851064564681328,17.311772095788275
47,14.915197106496807,10.851064564681328,17.0832837871092
48,14.441043793854455,10.851064564681328,16.83575072568502
49,14.042451168742415,10.37896244335015,16.22696938428246
50,13.449988844096467,10.37896244335015,16.22696938428246
51,12.969439382450007,10.086741514418495,16.22696938428246
52,12.40057760886705,10.086741514418495,14.811086953178489
53,11.647406366696295,10.086741514418495,14.668401212221955
54,11.252774218328586,9.927488527563277,14.668401212221955
55,10.995012601476091,9.82871402170538,13.79941108539693
56,10.837499539986288,9.514806677370043,13.671493414136
57,10.725841158935152,9.514806677370043,12.326204337663656
58,10.5831860021563,9.514806677370043,11.862543309229627
59,10.454404962930179,9.4553864062321,11.27575920297268
60,10.304085813107418,9.4553864062321,11.27575920297268
61,10.157114262149255,8.988804251969833,10.910484835819272
62,10.071049002619551,8.988804251969833,10.910484835819272
63,9.882580246084677,8.988804251969833,10.851064564681328
64,9.754822865995656,8.988804251969833,10.851064564681328
65,9.65603983204292,8.988804251969833,10.851064564681328
66,9.595385531006402,8.988804251969833,10.514716447105583
67,9.539762030056448,8.752288850111363,10.280187937492254
68,9.502572034345738,8.752288850111363,10.280187937492254
69,9.418535124314309,8.752288850111363,9.927488527563277
70,9.345988263312181,8.623529884816417,9.927488527563277
71,9.284727386245576,8.623529884816426,9.927488527563277
72,9.24021436696514,8.623529884816426,9.851154794945788
73,9.15607106000187,8.623529884816426,9.851154794945788
74,9.086455371508134,8.465335107820586,9.82871402170538
75,9.047478296141556,8.465335107820586,9.82871402170538
76,9.002938105386612,8.623529884816426,9.690973125704806
77,8.97117625582829,8.623529884816426,9.514806677370043
78,8.952406391300258,8.623529884816426,9.514806677370043
79,8.95447099988868,8.623529884816426,9.514806677370043
80,8.93266967617329,8.426368717677908,9.514806677370043
81,8.925706015513054,8.387014482957955,9.514806677370043
82,8.908754445091562,8.387014482957955,9.514806677370043
83,8.896940679201437,8.426368717677908,9.514806677370043
84,8.894179426578164,8.426368717677908,9.4553864062321
85,8.86641158476229,8.426368717677908,9.218871004373629
86,8.845802915912943,8.327594211820012,9.218871004373629
87,8.828176679172321,8.327594211820012,9.218871004373629
88,8.811538200470896,8.327594211820012,9.218871004373629
89,8.781831202976534,8.327594211820012,9.048224523107777
90,8.74559693441543,8.327594211820012,9.048224523107777
91,8.720485981481772,8.327594211820012,9.048224523107777
92,8.68623842787898,8.327594211820012,9.048224523107777
93,8.635275732321004,8.327594211820012,9.048224523107777
94,8.579647971060412,8.327594211820012,9.048224523107777
95,8.55298694421018,8.327594211820012,9.048224523107777
96,8.516514810388484,8.327594211820012,9.048224523107777
97,8.480391982624889,8.268173940682077,8.910483627107203
98,8.451787234252306,8.268173940682077,8.910483627107203
99,8.422629089763268,8.268173940682077,8.890029746111937
100,8.408277150358918,8.268173940682077,8.890029746111937
101,8.402537119027665,8.268173940682077,8.85106335596926
102,8.395914125767167,8.268173940682077,8.85106335596926
103,8.387654269991915,8.327594211820012,8.85106335596926
104,8.387784693969587,8.327594211820012,8.85106335596926
105,8.38122783069242,8.327594211820012,8.811709121249306
106,8.37619508526716,8.327594211820012,8.811709121249306
107,8.375963199481909,8.327594211820012,8.811709121249306
108,8.3783874690706,8.268173940682077,8.811709121249306
109,8.372735766752381,8.268173940682077,8.564109613678482
110,8.368761480027404,8.268173940682077,8.564109613678482
111,8.367304241800353,8.268173940682077,8.564109613678482
112,8.361447243867454,8.268173940682077,8.564109613678482
113,8.356182288931796,8.268173940682077,8.564109613678482
114,8.353420566692712,8.268173940682077,8.564109613678482
115,8.348420133035994,8.268173940682077,8.426368717677908
116,8.348807204143698,8.268173940682077,8.426368717677908
117,8.344506261859582,8.268173940682077,8.426368717677908
118,8.339707774219097,8.268173940682077,8.426368717677908
119,8.338444717953527,8.268173940682077,8.426368717677908
120,8.335752908375802,8.268173940682077,8.426368717677908
121,8.334039779823442,8.268173940682077,8.426368717677908
122,8.33027779596317,8.268173940682077,8.426368717677908
123,8.331737619820736,8.268173940682077,8.426368717677908
124,8.326810021948777,8.248341224964793,8.426368717677908
125,8.3247627221122,8.248341224964793,8.426368717677908
126,8.325603751115672,8.248341224964793,8.426368717677908
127,8.330486731367852,8.248341224964793,8.426368717677908
128,8.328841004683142,8.248341224964793,8.426368717677908
129,8.323843678899733,8.248341224964793,8.426368717677908
130,8.324573985324868,8.268173940682077,8.426368717677908
131,8.323525824717724,8.268173940682077,8.426368717677908
132,8.322660196408332,8.268173940682077,8.426368717677908
133,8.320359336384087,8.268173940682077,8.426368717677908
134,8.321080841432094,8.268173940682077,8.426368717677908
135,8.321480862181991,8.268173940682077,8.405914836682651
136,8.320749440528301,8.268173940682077,8.405914836682651
137,8.3189940244938,8.268173940682077,8.405914836682651
138,8.317877684283337,8.268173940682077,8.405914836682651
139,8.319462224847014,8.268173940682077,8.405914836682651
