Usual mutation,Usual crossover,Swap mutation
0.29584091486614295,0.3796607646796707,0.3244983204541863
0.29567207525251,0.413969765772502,0.290358158974988
0.3132697376498939,0.43251982014427776,0.2542104422058283
0.2928457587303809,0.4750008556091906,0.23215338566042848
0.2720542537138187,0.5018883047830897,0.22605744150309168
0.24691540221249686,0.5466381148265921,0.20644648296091103
0.24252625161288333,0.5556693086157278,0.20180443977138882
0.22997438131442183,0.5630877736706663,0.20693784501491186
0.23436727061794826,0.566161012676424,0.19947171670562772
0.22617353746859364,0.5785298984668771,0.19529656406452914
0.22903387634076214,0.5497060330450753,0.22126009061416263
0.215184056226428,0.5690582564642758,0.21575768730929623
0.23614622410970315,0.5464368173738228,0.2174169585164741
0.18869490091454838,0.5908966003064198,0.22040849877903182
0.197399579813556,0.616210955083194,0.18638946510324989
0.19146874072336162,0.612625229267072,0.19590603000956647
0.2025705360937621,0.5990663651329623,0.19836309877327554
0.2466712293734807,0.5673483436795089,0.18598042694701036
0.24293742411753846,0.5481511583038854,0.20891141757857595
0.22977667471781854,0.531734315622005,0.23848900966017642
0.21089933401566824,0.5396409553589736,0.24945971062535816
0.21910881884056285,0.5184077624676046,0.2624834186918326
0.24310091063185196,0.5006241539701535,0.2562749353979947
0.24182588698799853,0.5165786735109932,0.24159543950100826
0.22947186934195915,0.5482860126744263,0.22224211798361457
0.22134061226151325,0.5414671169224645,0.23719227081602232
0.29650226082151127,0.45707815411997094,0.24641958505851766
0.3249120944192547,0.41060650400251547,0.26448140157822975
0.3133746764621361,0.3968116876725417,0.2898136358653221
0.2978463537751054,0.4018533532368557,0.30030029298803884
0.2617762439998559,0.4207432818108174,0.3174804741893267
0.2707520374460232,0.4140466304383832,0.31520133211559365
0.27109146990766086,0.383043256606946,0.3458652734853931
0.30118977669242797,0.3647426513058823,0.3340675720016897
0.31106999527385704,0.3746209564986225,0.3143090482275205
0.2936169054852598,0.3889663589099949,0.31741673560474526
0.2866558688307049,0.35101578501362884,0.36232834615566617
0.2938762049628131,0.34431014823694267,0.3618136468002443
0.3115176451492904,0.3311502644558011,0.3573320903949084
0.3222198580356603,0.3205543624425612,0.3572257795217784
0.3006215797768753,0.29672851792014754,0.40264990230297726
0.3066372504415626,0.33159492166496407,0.36176782789347345
0.3312972520171472,0.3406694713606232,0.3280332766222297
0.35071011649763956,0.33305450623556865,0.31623537726679185
0.3307849074463136,0.34200466254001255,0.3272104300136738
0.2949028032559618,0.34137538560996444,0.36372181113407365
0.3096634980642759,0.31321813734755805,0.37711836458816594
0.32830387718003456,0.33037252250725985,0.3413236003127054
0.35319935718165035,0.29697294026222965,0.34982770255612006
0.3349460275651579,0.30009423268992497,0.36495973974491713
0.3172770761237919,0.32667032540496094,0.35605259847124715
0.3468018308159314,0.3176135770518722,0.33558459213219644
0.37632303372961123,0.29037570054013695,0.33330126573025176
0.35710944025646685,0.3005540739970961,0.3423364857464371
0.30265987968683983,0.3114145880563809,0.38592553225677934
0.3259455433878963,0.32038047667557434,0.3536739799365292
0.31184049586778095,0.335418099841742,0.35274140429047696
0.3292802047927387,0.33872440492454053,0.3319953902827207
0.32397611610861865,0.34836740287615603,0.3276564810152253
0.3428032453101411,0.333670224691123,0.32352652999873593
0.3633275268731534,0.29214437709879254,0.344528096028054
0.3615644962548721,0.31841747679953514,0.3200180269455927
0.34247952456889813,0.3521843123947778,0.3053361630363241
0.33767746040445656,0.3438795356184523,0.31844300397709124
0.327013735637449,0.3527613595503933,0.32022490481215776
0.3438169277963425,0.32139842664404805,0.3347846455596095
0.33630017240744126,0.3190999394899701,0.34459988810258857
0.3696208344929239,0.32526870031951627,0.30511046518755985
0.3495083952514254,0.33670533644915573,0.3137862682994189
0.3383745025209255,0.3348025973710731,0.32682290010800147
0.33359025254300356,0.3198395678844209,0.34657017957257563
0.3420250848147505,0.320157892236037,0.33781702294921245
0.3617480843804144,0.31315652970472657,0.3250953859148589
0.3173747526183843,0.3335014468745803,0.34912380050703534
0.31729764282661393,0.3470581647267638,0.3356441924466222
0.30071690107466853,0.35360086493501425,0.3456822339903173
0.330090589395685,0.34914308739747535,0.3207663232068398
0.32562361558928093,0.3359278908343453,0.33844849357637374
0.32518343172916064,0.34576252800910545,0.329054040261734
0.3377959052101183,0.3638366199946106,0.29836747479527104
0.3407069519700773,0.36691669567582763,0.29237635235409515
0.351904415985765,0.34671810708407874,0.3013774769301562
0.3624105327148765,0.35959628747857364,0.2779931798065498
0.3666440776542197,0.3541218001627013,0.279234122183079
0.34420753979638574,0.3465721716314819,0.3092202885721324
0.3031564712892998,0.3289783940443696,0.36786513466633053
0.3138203612995799,0.3245770827600866,0.3616025559403336
0.3475126581730282,0.3143343663790122,0.3381529754479596
0.34947962196101556,0.3163130644084495,0.33420731363053496
0.32526539835728285,0.3535535643052616,0.3211810373374556
0.344408081646215,0.336111749892755,0.31948016846103
0.3449146576421622,0.3031031880378914,0.35198215431994645
0.33688526277078684,0.31681140001297403,0.34630333721623896
0.3382287351032136,0.3200533760357306,0.34171788886105586
0.35174095833669566,0.3467088642989381,0.3015501773643662
0.3502884359134571,0.31361412596525584,0.33609743812128706
0.3536665670964895,0.3196529489294679,0.32668048397404265
0.3131938043690776,0.3212318591624203,0.3655743364685021
0.3179079648261599,0.3307268445743103,0.35136519059952975
0.2924325649508954,0.3346397317751543,0.3729277032739503
0.27245204076091745,0.342362155146773,0.3851858040923095
