,Average Fitness,Fitness Best,Fitness Worst
1,252.23452342179942,112.91823213723676,355.748320304793
2,216.03993740334124,112.91823213723676,334.7860932075469
3,190.8434271148249,93.45069487688203,270.6131457963345
4,166.74375762080527,93.45069487688203,246.35165191759484
5,142.984228232924,86.57884820913245,210.43647741883018
6,121.37292060230106,79.99399019287509,186.2773747653024
7,109.8131651650681,72.95672852533822,169.42295133478444
8,101.95836004776956,72.98472846640176,155.02493332763484
9,95.44048303636575,66.09159508626348,144.27691727360818
10,90.24154741550869,66.09159508626348,122.42457840672152
11,83.99554744036077,62.852284179242524,112.68141236666911
12,79.05937946140398,54.316606083829775,104.98242337394085
13,75.32059993803064,42.873315974873826,93.45069487688203
14,69.43671888868573,37.41465295604997,89.26249804015195
15,61.67110690766048,37.127252868044,82.68308524349023
16,55.17186736931723,37.127252868044,77.54732552158899
17,49.9470694938768,33.81912728013423,73.97737775247242
18,45.97076088057946,27.851698154172883,64.1594397652352
19,41.3661558134243,27.007984605111194,63.211164275448006
20,38.41845735437644,14.576013648324416,54.97407260448977
21,34.61092490913404,14.576013648324416,54.611480630758216
22,31.721688977928352,14.293408015591474,46.432823073457236
23,28.050195830960536,13.593859471796547,42.873315974873826
24,24.663815989350308,12.296980419207275,38.06494703411429
25,20.357820064564688,12.296980419207275,34.59901368970248
26,17.2384827629438,12.296980419207275,29.887879718821516
27,15.219960755374244,11.84626790152344,29.140311549322075
28,14.491214874827435,11.84626790152344,25.25138286213234
29,14.00890817926814,11.308769843079551,22.088057684333574
30,13.8109905566194,11.506964620075383,16.852158939050067
31,13.420090456344749,11.56593101021806,16.388188508771275
32,13.124809447107097,11.032254441221088,16.388188508771275
33,12.794118900234656,10.85852142143478,14.889920992659762
34,12.499113020761069,10.774394232790682,14.576013648324416
35,12.286640832971706,10.701733807822038,14.576013648324416
36,12.091090573235808,10.50358046724212,14.576013648324416
37,11.88509273444877,9.342693073117443,14.293408015591474
38,11.695772862515485,9.342693073117443,13.593859471796547
39,11.490280955750176,9.342693073117443,12.731690598061569
40,11.288320070843998,8.177387366269192,12.652916092203673
41,11.128050626576725,8.177387366269192,12.652916092203673
42,10.900287281904056,7.300010877784599,12.652916092203673
43,10.622382857812697,7.300010877784599,12.296980419207275
44,10.185590122688803,6.710366785003968,12.044462678519272
45,9.456349656918713,6.67174934838498,11.707493395665544
46,8.785290946711395,6.472793173286117,11.366161785556425
47,8.145496489756619,6.451973083457023,11.289415608359597
48,7.680466927396653,6.314598396290279,10.808369677715016
49,7.400146069036134,6.314598396290279,10.253652458594392
50,7.23454488321141,6.2974295594702845,9.901557377529535
51,7.0826332049434315,5.923299109478055,9.901557377529535
52,6.877246472824354,5.923299109478055,7.9008719644107295
53,6.747600277293597,5.923299109478055,7.842097458552834
54,6.598660429217453,5.923299109478055,7.664356562552268
55,6.482514486211831,5.607530720764366,7.454490910715702
56,6.395054033042842,5.608588930623762,7.2992080432656525
57,6.276717796942894,5.569335943768536,7.2992080432656525
58,6.185640245374835,5.60736343648165,7.2992080432656525
59,6.101928743919666,5.567530720764367,6.926683262311318
60,6.032966176640643,5.411906244482575,6.827105921934475
61,5.942332654883409,5.232174776630018,6.534008452384414
62,5.883714894714596,5.33084803462318,6.534008452384414
63,5.830412675215247,5.271427763485237,6.5334287235223485
64,5.787659858977848,5.271427763485237,6.5334287235223485
65,5.723057625246313,5.212240813048002,6.5334287235223485
66,5.668116479726858,5.212240813048002,6.5334287235223485
67,5.627340573563727,5.212240813048002,6.5334287235223485
68,5.581714248885251,5.212240813048002,6.003131825195339
69,5.538378685255171,5.212240813048002,5.962552096333274
70,5.496621315975701,5.193232986489406,5.923299109478055
71,5.4583581007275805,5.193232986489406,5.923299109478055
72,5.420418442456126,5.172987826192783,5.884937048199509
73,5.405923907593935,5.193232986489406,5.884937048199509
74,5.389467390565362,5.172987826192783,5.884937048199509
75,5.368156430981232,5.193232986489406,5.843299109478048
76,5.336007865324242,5.154458480631517,5.686783707619593
77,5.317319060750539,5.133567555054848,5.686783707619593
78,5.296116773943713,5.035038209493575,5.686783707619593
79,5.285793767960296,4.741776630438283,5.686783707619586
80,5.26859397539435,4.995205493776291,5.686783707619586
81,5.25696189455567,4.995205493776291,5.50904281161902
82,5.245443378595343,4.995205493776291,5.50904281161902
83,5.235359626016935,4.995205493776291,5.50904281161902
84,5.219883542526913,4.995205493776291,5.50904281161902
85,5.203513182993698,4.7610529891443285,5.50904281161902
86,5.201912985963964,4.7610529891443285,5.430268305761125
87,5.1873624056850165,4.7610529891443285,5.371015318905904
88,5.171853753022978,4.700718420578889,5.332073528765292
89,5.147737408850573,4.700718420578889,5.331493799903228
90,5.121603834655879,4.700718420578889,5.331493799903228
91,5.108466963361123,4.700718420578889,5.331493799903228
92,5.083577180782969,4.483850385589895,5.331493799903228
93,5.065973827125017,4.483850385589895,5.291015318905897
94,5.047476703132708,4.483850385589895,5.291015318905897
95,5.015977495810789,4.483103372445115,5.271427763485237
96,4.991041694542865,4.483103372445115,5.271427763485237
97,4.950501782526,4.483103372445115,5.271427763485237
98,4.90894171335309,4.483103372445115,5.251762332050678
99,4.854372874908034,4.483103372445115,5.251762332050678
100,4.814480654720629,4.483103372445115,5.212820541910066
101,4.748468338846531,4.483103372445115,5.173567555054847
102,4.7059647129343665,4.44443011445196,5.173567555054847
103,4.663189166930459,4.44443011445196,5.173567555054847
104,4.625882694011552,4.443270656727831,5.173567555054847
105,4.593683979392825,4.443270656727831,5.173567555054847
106,4.585027228822767,4.443270656727831,5.015372778059016
107,4.557427457830884,4.443270656727831,5.015372778059016
108,4.539903299400865,4.443270656727831,5.015372778059016
109,4.529189080666062,4.443270656727831,5.015372778059016
110,4.5234727991045185,4.443270656727831,5.015372778059016
111,4.511918737916586,4.403850385589896,4.701298149440953
112,4.507981304725811,4.404017669872612,4.701298149440953
113,4.506002937384486,4.443270656727831,4.700718420578889
114,4.495774418283904,4.443270656727831,4.700718420578889
115,4.491401730859709,4.423850385589896,4.700718420578889
116,4.4873592512045875,4.423850385589896,4.700718420578889
117,4.482329000622681,4.404017669872612,4.700718420578889
118,4.4792534574705405,4.404017669872612,4.700718420578889
