,Average Fitness,Fitness Best,Fitness Worst
1,262.8533354557339,157.22793729639125,373.3336875751371
2,219.8142190793509,129.23313728901059,350.87530854613226
3,195.26754844000297,125.71287543606965,324.79352825811736
4,180.18417531727388,100.71649351167909,273.245104626402
5,162.9429347221232,102.34206275754913,224.21196330602191
6,147.75917954611933,94.4997180515639,205.19774584732784
7,133.06831354290222,79.61384888278887,195.08576923311983
8,122.30380377191133,73.69810119623818,169.56253896720702
9,109.46358049210127,54.27089463238855,150.15028626552757
10,97.24161539520647,48.102432655111656,132.53799968952336
11,87.2521768536845,47.854708481605336,122.39202871050493
12,76.87517459396838,47.814350148885445,109.48249017720521
13,67.57603181677773,43.75710424349843,98.09011054825858
14,59.43399859638888,39.74430865801362,98.09011054825858
15,54.79861362937454,38.6799987676038,82.23018569542296
16,50.157196153166794,33.07213491631761,69.81999096519591
17,47.5243118425178,33.07213491631761,64.0900752449039
18,44.798899456691295,32.444159406175906,63.42616617458423
19,42.276808498284346,31.876089310515937,56.805748570959636
20,40.16536391238022,30.443582336780626,54.27089463238855
21,38.18969017992193,29.31063382912847,48.67955789277138
22,36.02352006765646,27.94378387696061,47.84491387813896
23,34.143807305823444,26.128171527831622,43.467671115811996
24,32.1653510136994,23.207638931864278,41.792980476651465
25,30.57075393806152,23.207638931864278,38.13137969515532
26,29.091373994846794,23.207638931864278,35.856870590137156
27,27.903092716143085,21.440074121016597,35.856870590137156
28,26.987822746240585,21.440074121016597,33.418620487307045
29,25.917924926702938,19.86802805930177,30.93561741753533
30,24.70074941732134,18.649714783704727,29.626890200636776
31,23.723565875992378,17.882149972857054,28.84287591837587
32,22.75068235674976,16.158088305320195,28.025494401285737
33,21.793205569689253,16.158088305320195,26.81663551040002
34,20.92331653170838,14.99636408311517,25.876999553805614
35,19.88512837095452,14.45871008936192,25.553416763109524
36,19.168920472016325,14.45871008936192,24.229842258133292
37,18.474071511695122,14.45871008936192,22.78081589063926
38,17.745249952521917,13.331376053852608,21.801156804789862
39,16.852226777709067,11.84942795908986,21.30151431593385
40,16.221868366323932,11.611233182094029,20.055464707709753
41,15.589718457704752,10.264439929827297,20.055464707709753
42,14.8498873991257,10.264439929827297,19.86802805930177
43,14.047554225548701,10.264439929827297,17.860191903955595
44,13.121206735014272,7.817524585032903,16.969739489644173
45,12.442173772230232,7.817524585032903,16.209302445777052
46,11.855556011365119,7.817524585032903,15.525183349470064
47,11.425435207162728,7.817524585032903,14.482002857784568
48,10.870681488861809,7.817524585032903,13.87532810411905
49,10.435737855592413,6.430731332766172,13.490218916788537
50,9.977102027821633,6.430731332766172,12.973447925301958
51,9.629050403171824,6.2725365557703405,12.513385266899498
52,9.08041925348897,6.171890790490293,11.95542567153732
53,8.627445305260359,6.171890790490293,11.84942795908986
54,8.051493166503276,6.171890790490293,10.608052690408531
55,7.481696411009552,6.034341778774509,10.608052690408531
56,7.053096495850917,5.453934573143643,9.720487879560855
57,6.787286771334744,5.453934573143643,9.16764317020477
58,6.648762677766761,5.453934573143643,9.16764317020477
59,6.538345799440446,5.453934573143643,8.933156097007366
60,6.45050290913123,5.453934573143643,7.426882327108652
61,6.3933845180298485,5.453934573143643,7.038703090675764
62,6.342777481347332,5.453934573143643,7.038703090675764
63,6.292279306542904,5.453934573143643,6.762833454097349
64,6.21669403384766,5.453934573143643,6.726021240482529
65,6.117009694565712,5.295739796147812,6.726021240482529
66,5.996461066483701,5.09741917128518,6.726021240482529
67,5.889702713030888,5.057998900147238,6.567826463486698
68,5.717520208882488,5.075907080430531,6.567826463486698
69,5.620832136028088,5.09741917128518,6.567826463486698
70,5.5360797127262416,5.09741917128518,6.567826463486698
71,5.500636774351779,5.09741917128518,6.4690519576288015
72,5.441983900741338,4.939224394289349,6.430731332766172
73,5.403095963685703,4.939224394289349,5.935375388631822
74,5.367393214106714,4.859804123151406,5.836600882773935
75,5.3426964774492065,4.939224394289349,5.836600882773935
76,5.324282463690728,4.939224394289349,5.836600882773935
77,5.284047475677299,4.879391678572066,5.836600882773935
78,5.24791292439711,4.879391678572066,5.688421646341046
79,5.21612851103737,4.879391678572066,5.5858065485516
80,5.18579110501124,4.80055113629618,5.5858065485516
81,5.171042768734136,4.80055113629618,5.5858065485516
82,5.146271769524748,4.80055113629618,5.5858065485516
83,5.10049345158965,4.80055113629618,5.5858065485516
84,5.084739358207335,4.80055113629618,5.5858065485516
85,5.071725553474123,4.721609346155567,5.453934573143643
86,5.049520217947734,4.721609346155567,5.453934573143643
87,5.0191860068134675,4.721609346155567,5.453934573143643
88,4.999201958594375,4.721609346155567,5.453934573143643
89,4.974603145091731,4.661776630438293,5.453934573143643
90,4.958173650044455,4.661776630438293,5.295613948281012
91,4.942803980649993,4.661776630438293,5.295613948281012
92,4.924248711885797,4.661776630438293,5.295613948281012
93,4.913117603796763,4.661943914721009,5.295613948281012
94,4.887292910708587,4.642356359300349,5.25619367714307
95,4.874550147827096,4.642356359300349,5.1174191712851815
96,4.84530069246532,4.642356359300349,5.1174191712851815
97,4.8256553159037985,4.642356359300349,5.09741917128518
98,4.812613868052658,4.602523643583066,5.09741917128518
99,4.80028761215202,4.602523643583066,5.09741917128518
100,4.78638281337229,4.602523643583066,4.9986446654272925
101,4.771710569897614,4.602523643583066,4.957545019151974
102,4.762819934197361,4.582523643583073,4.957545019151974
103,4.751013850334858,4.5626909278657894,4.957545019151974
104,4.742189424392003,4.582523643583073,4.957545019151974
105,4.734413587017568,4.602523643583066,4.9192243942893406
106,4.723715587310736,4.602523643583066,4.899804123151407
107,4.719168267460162,4.602523643583066,4.899804123151407
108,4.709603588514019,4.543103372445122,4.899804123151407
109,4.7076192670472645,4.60235635930035,4.879391678572066
110,4.700158677755133,4.5829360881624055,4.879391678572066
111,4.699574188927865,4.542936088162406,4.840449888431452
112,4.697791281741694,4.582690927865789,4.820383852013464
113,4.691323790154541,4.543270656727847,4.820383852013464
114,4.68240026706175,4.543270656727847,4.820383852013464
115,4.679751950652688,4.503437941010564,4.820383852013464
116,4.670175132087673,4.503437941010564,4.820383852013464
117,4.660903867144724,4.503437941010564,4.780718420578896
118,4.649149434130318,4.503437941010564,4.761196901576234
119,4.639048088737832,4.503437941010564,4.761029617293509
120,4.631264656707679,4.503437941010564,4.741196901576227
121,4.624841928295185,4.483437941010564,4.741196901576227
122,4.6160513605530555,4.483437941010564,4.741196901576227
123,4.6044090789798,4.483437941010564,4.741196901576227
124,4.595158992855624,4.46360522529328,4.741196901576227
125,4.582469305626518,4.44401766987262,4.741196901576227
126,4.579768602449506,4.44401766987262,4.721609346155567
127,4.570579619421884,4.44401766987262,4.721609346155567
128,4.558280672871485,4.443850385589904,4.721609346155567
129,4.5478940614917205,4.424017669872621,4.72055113629618
130,4.53301142899501,4.404184954155337,4.662189075017624
131,4.5236348441485035,4.404184954155337,4.662189075017624
