,Average Fitness,Fitness Best,Fitness Worst
1,256.48190205887715,143.70849450157985,360.2868485440576
2,213.9918974111614,138.1566313165252,317.70402518041305
3,193.3370359048801,126.53927335090007,298.80912802145383
4,173.2621183838994,89.94729906101044,252.51627988089922
5,155.55670986331214,86.47373541810356,230.4130298533784
6,141.37753696100307,83.14897770420275,203.98019026509473
7,127.48502971632804,72.80953025629499,180.82832492494632
8,113.99149530259147,72.80953025629499,166.22334205225172
9,103.65926925063248,71.10977614945988,148.4180892714498
10,94.69343544196182,59.436029073191065,130.1687041320708
11,86.95214553271677,57.13143724225913,117.78093630111407
12,80.4617830437825,47.829654221060494,109.77776271306375
13,73.88123338199499,47.829654221060494,101.922650644986
14,67.7831056805106,47.829654221060494,96.42754247137269
15,63.10457111493077,37.088461662548234,86.47373541810356
16,58.43909301956702,37.088461662548234,79.80608267304183
17,53.75491582388612,36.42078380012491,72.51755341865297
18,50.230485493956635,35.59793500284201,68.3879802092944
19,47.62825645087868,35.59793500284201,63.965475330957915
20,45.97983754127708,32.07287281758344,60.25939491144603
21,43.300657735888414,29.34418597067037,60.25939491144603
22,41.07136191865152,28.13281822689363,53.146274250980774
23,38.63479327304029,24.11862555848544,50.877117293114445
24,35.96451230823623,20.38710164727608,48.5296542210605
25,33.253603040282215,20.38710164727608,44.668123930471516
26,30.726779326184836,18.98572112105155,42.757921497131946
27,28.597554012336786,18.258161567747077,38.620934599579115
28,26.0847005879523,18.258161567747077,36.42078380012491
29,24.038374407559864,15.831120832261194,34.52941253206639
30,22.47714287685677,14.27516380713588,33.606583863564566
31,21.26290480403057,14.27516380713588,29.86168402911424
32,20.10707006093667,13.563102819771938,26.217948533407327
33,18.855859597760762,12.844393596118532,25.628956683945137
34,17.57620929136844,12.844393596118532,24.850388980102853
35,16.326310302904517,10.073316112289984,23.193756218799876
36,15.431767135631116,9.608621473998634,23.193756218799876
37,14.746187774704321,9.559395418422204,20.56697052905204
38,13.895758770579693,8.788532101883108,19.07687533004952
39,13.00608991755455,8.843761607175777,16.73216196572311
40,11.946109255950944,8.555386921542835,16.73216196572311
41,11.083724117749457,8.555386921542835,16.73216196572311
42,10.423159212187251,8.237479776685346,15.066694350401454
43,10.157434547855157,7.866343040036713,14.355481321312057
44,9.808024988157136,7.625310173781687,12.844393596118532
45,9.530566818211364,7.1248464031743515,11.836620508326623
46,9.231836585025151,6.965593416319133,11.670798317664323
47,8.880138652230311,5.950344920160511,11.670798317664323
48,8.555105879144874,5.171742937533814,11.670798317664323
49,8.268516514975193,5.171742937533814,11.670798317664323
50,7.931313350201414,5.171742937533814,9.939621623820823
51,7.391295469588527,4.50937738018445,9.939621623820823
52,6.8400784009961715,4.371762332050675,9.339908534106295
53,6.3275156829558785,4.371762332050675,8.73142855743661
54,5.899690952098344,4.36713329055844,8.274462345940952
55,5.596125146934582,4.36713329055844,7.83050722431644
56,5.374741277819182,3.899492926436782,7.83050722431644
57,5.125314225544167,3.899492926436782,7.83050722431644
58,4.90311871327558,3.66297752457832,7.83050722431644
59,4.713707045907857,3.800885704861601,5.865151266415557
60,4.564986080665547,3.800885704861601,5.737711546649516
61,4.428936302255753,3.663144808861036,5.481066617317412
62,4.2781990816029145,3.642523643583054,5.481066617317412
63,4.17804309615733,3.7021111990037046,5.193931205785663
64,4.103145169709408,3.6237905741410827,5.18635643846312
65,4.008527341344916,3.6237905741410827,5.068974711030032
66,3.94328612219806,3.5049500318652047,4.81676816705664
67,3.9194733273408824,3.6237905741410827,4.451015318905894
68,3.883964198125167,3.584035734437716,4.371762332050675
69,3.8638557815353054,3.4060082417245923,4.371762332050675
70,3.8381503844054743,3.5642030187204323,4.371762332050675
71,3.8140925453718624,3.406008241724601,4.371762332050675
72,3.806457420948084,3.4655957971452427,4.135079645909498
73,3.7795553059991276,3.484950031865205,4.135079645909498
74,3.766639047056839,3.485117316147921,4.057687703432613
75,3.736454951444641,3.485117316147921,4.057687703432613
76,3.7143035632924435,3.4651173161479214,4.057687703432613
77,3.6857606258955595,3.366342810290025,3.9787459132920002
78,3.654694276602889,3.366342810290025,3.9194929264367815
79,3.6263847882800775,3.366342810290025,3.9194929264367815
80,3.6088488240713925,3.366342810290025,3.8996602107194978
81,3.593283661760215,3.366342810290025,3.8996602107194978
82,3.5738107637572862,3.366342810290025,3.8996602107194978
83,3.551146437517241,3.366342810290025,3.8996602107194978
84,3.5373798255395315,3.366342810290025,3.8996602107194978
85,3.525115680085366,3.366342810290025,3.8996602107194978
86,3.5201061793156434,3.366342810290025,3.7611308651582345
87,3.5081790078386605,3.32692253915209,3.7611308651582345
88,3.4987580772510203,3.32692253915209,3.66297752457832
89,3.495913482461345,3.32692253915209,3.66297752457832
90,3.4946553232485074,3.2675022680141392,3.66297752457832
91,3.4855489719001853,3.2675022680141392,3.66297752457832
92,3.4803983968427716,3.2675022680141392,3.66297752457832
93,3.46859214489684,3.2675022680141392,3.66297752457832
94,3.458825296729237,3.2675022680141392,3.6434560055756506
95,3.45044693526553,3.227669552296863,3.6434560055756506
96,3.4406917459842234,3.188249281158928,3.6434560055756506
97,3.4340823387771477,3.188249281158928,3.6434560055756506
98,3.416804730083427,3.188249281158928,3.6434560055756506
99,3.3959629778112523,3.188249281158928,3.6434560055756506
100,3.379991737891647,3.188249281158928,3.6431448088610363
101,3.370898647213462,3.1682492811589285,3.504782747582489
102,3.3591605745652493,3.1682492811589285,3.504782747582489
103,3.3457646927697273,3.1682492811589285,3.485117316147921
104,3.3284208566276567,3.1682492811589285,3.485117316147921
105,3.3229608079777218,3.1682492811589285,3.485117316147921
106,3.3132626534830214,3.1682492811589285,3.484950031865205
107,3.3044348342119396,3.1682492811589285,3.484950031865205
108,3.298949134582406,3.1682492811589285,3.484950031865205
109,3.2922758467311035,3.1682492811589285,3.484950031865205
110,3.2807193026800237,3.14866172573827,3.4255297607272617
111,3.2735922250268046,3.14866172573827,3.4255297607272617
112,3.2667948359692325,3.14866172573827,3.4255297607272617
113,3.26020265152012,3.14866172573827,3.4255297607272617
114,3.2600080582534234,3.14866172573827,3.4255297607272617
115,3.25182659811813,3.14866172573827,3.4255297607272617
116,3.2497915096638157,3.14866172573827,3.4255297607272617
117,3.244779779773438,3.14866172573827,3.4255297607272617
118,3.2340340358934054,3.1288290100209863,3.366342810290025
119,3.226111886591409,3.1288290100209863,3.366342810290025
120,3.2150341457524574,3.1288290100209863,3.366342810290025
121,3.212459708603737,3.1288290100209863,3.3266113424374755
122,3.2102737922003244,3.1288290100209863,3.3266113424374755
123,3.2044092081049795,3.128996294303702,3.3069225391520813
124,3.204278403256312,3.128996294303702,3.3069225391520813
125,3.2001203975327703,3.1288290100209863,3.3069225391520813
126,3.1964255974676923,3.1288290100209863,3.3069225391520813
127,3.19682652999123,3.1288290100209863,3.2870898234348065
128,3.1966272703105187,3.1288290100209863,3.2870898234348065
129,3.192408356768082,3.1288290100209863,3.2870898234348065
130,3.192997838978543,3.1288290100209863,3.2870898234348065
131,3.188516902388659,3.1288290100209863,3.2476695522968626
132,3.186206460182245,3.1288290100209863,3.2476695522968626
133,3.1844991809564718,3.1288290100209863,3.2475022680141468
134,3.185865925803411,3.1089962943037026,3.2475022680141468
135,3.1834231501696664,3.1089962943037026,3.2475022680141468
136,3.1827120350264284,3.1288290100209863,3.2475022680141468
137,3.1765115227550895,3.1288290100209863,3.2475022680141468
138,3.172753815059111,3.1288290100209863,3.2475022680141468
139,3.1691361320677736,3.1089962943037026,3.2475022680141468
140,3.1647825103767384,3.1089962943037026,3.2475022680141468
141,3.16221313122182,3.1089962943037026,3.2475022680141468
142,3.157076161077357,3.1089962943037026,3.2475022680141468
143,3.1527316823605958,3.1089962943037026,3.227669552296863
144,3.152542796205261,3.1089962943037026,3.227669552296863
145,3.1503688118719717,3.1089962943037026,3.227669552296863
146,3.1519524199121127,3.1089962943037026,3.227669552296863
147,3.148190212861078,3.1089962943037026,3.227669552296863
148,3.145490624912616,3.1089962943037026,3.227669552296863
149,3.1440322455783862,3.1089962943037026,3.227669552296863
150,3.143377471516523,3.1089962943037026,3.227669552296863
151,3.1427879508652126,3.1089962943037026,3.188249281158921
152,3.1439763178471214,3.1089962943037026,3.188249281158921
153,3.1435901813223155,3.1089962943037026,3.188249281158921
154,3.1425873548100873,3.1089962943037026,3.188249281158921
155,3.142988844947901,3.1089962943037026,3.188249281158921
156,3.1432530215707515,3.1089962943037026,3.188249281158921
157,3.141145069408154,3.1089962943037026,3.188249281158921
158,3.142140906521511,3.1089962943037026,3.188249281158921
159,3.1417459250499924,3.1089962943037026,3.188249281158921
160,3.1428135242401964,3.1089962943037026,3.188249281158921
161,3.1426143414411856,3.1089962943037026,3.188249281158921
162,3.1406425491241494,3.1089962943037026,3.188249281158921
163,3.1407036780889084,3.1089962943037026,3.188249281158921
164,3.140106725747,3.1089962943037026,3.188249281158921
165,3.138983275707231,3.1089962943037026,3.188249281158921
166,3.1373316261851594,3.1089962943037026,3.188249281158921
167,3.1374522881535496,3.1089962943037026,3.188249281158921
168,3.138709215790816,3.089163578586419,3.188249281158921
169,3.138441174308885,3.089163578586419,3.188249281158921
170,3.1390515093934104,3.089163578586419,3.188249281158921
171,3.1385815739227887,3.089163578586419,3.188249281158921
