Usual mutation,Usual crossover,Swap mutation
0.2940023481588502,0.3751756747180133,0.3308219771231365
0.29243819303768,0.410439893862075,0.297121913100245
0.3115861059418391,0.4154471963802269,0.2729666976779339
0.25751876625435705,0.4933046529369323,0.24917658080871066
0.23438098489974354,0.5300173803702193,0.23560163473003723
0.22608244783906228,0.5498455405988963,0.22407201156204132
0.2520831004278822,0.5198796938487975,0.22803720572332029
0.25084486793746896,0.5342978119956702,0.21485732006686084
0.2358619186626239,0.5476215321873104,0.21651654915006574
0.2247825063323855,0.563573786161666,0.21164370750594844
0.22544893839188418,0.5673183859531041,0.20723267565501183
0.23357648171890272,0.5534158467852146,0.2130076714958826
0.221611347656659,0.5529897649040371,0.22539888743930406
0.23108967571802272,0.5549370355461727,0.2139732887358046
0.23968602319355825,0.5310068390914087,0.2293071377150331
0.2741624797597001,0.5190239855052681,0.2068135347350318
0.28438897628595927,0.5004627403690793,0.21514828334496144
0.30550944616876224,0.4545854408962694,0.2399051129349684
0.3104036972820251,0.4102706170017445,0.2793256857162303
0.3435695315208803,0.4078207274197683,0.2486097410593515
0.36841761264088896,0.3872951185012255,0.24428726885788568
0.3257696725401834,0.4258538550164291,0.2483764724433875
0.33335629964414076,0.3977980133863918,0.26884568696946753
0.31761606772976725,0.3909099001185256,0.29147403215170703
0.3106714911094171,0.40274781174557517,0.2865806971450078
0.28063035307834244,0.41577726895269174,0.3035923779689658
0.26423023772666937,0.4371550921861715,0.29861467008715914
0.2664720383616548,0.4186285704499829,0.3148993911883623
0.29719059695144545,0.4121736752248018,0.2906357278237527
0.2994852931527856,0.40334960006507636,0.2971651067821379
0.3316013060843722,0.40539892860308563,0.2629997653125421
0.3523686600057424,0.39227623921907484,0.25535510077518275
0.35688726288461126,0.38153317249184526,0.2615795646235435
0.38497669975160353,0.35446059604431535,0.260562704204081
0.33729020313559954,0.37736442864774433,0.28534536821665607
0.3453523628318929,0.3157801123371933,0.3388675248309139
0.35153121135764254,0.31569795356443925,0.3327708350779182
0.3529558023411393,0.3183862750604446,0.32865792259841603
0.35329336655192023,0.34500658826111386,0.30170004518696586
0.3029966336033842,0.3771188454807781,0.31988452091583774
0.3237291205413442,0.31679515696864124,0.3594757224900146
0.31208598873143567,0.3074744608335439,0.3804395504350204
0.3113539000740426,0.3650755974259048,0.3235705025000526
0.3296262952287512,0.3697223471761491,0.3006513575950997
0.3256476576443646,0.38875257716494693,0.28559976519068836
0.34077245440495213,0.38677204099527335,0.2724555045997745
0.34745993546761206,0.34795379019343153,0.30458627433895646
0.3443941885361844,0.3142846184391792,0.34132119302463637
0.3488475557393818,0.32858478267756186,0.32256766158305633
0.3801265270585236,0.3029074253452604,0.31696604759621605
0.3219475989997455,0.3218632356872255,0.356189165313029
0.3179832045611195,0.34580094107129783,0.33621585436758267
0.3331002903890588,0.34219926396594036,0.32470044564500095
0.3177776175674636,0.35820232510331435,0.32402005732922207
0.3174308132629969,0.34412391475033677,0.33844527198666635
0.3311166447528535,0.3416150898215322,0.32726826542561427
0.3572563150362531,0.3570583505036936,0.2856853344600532
0.3544045047470069,0.3568458436733875,0.28874965157960564
0.34510031514317147,0.3402980128911883,0.31460167196564015
0.36943274947271165,0.3342751812787709,0.2962920692485174
0.36501621764670483,0.3582492494383798,0.27673453291491534
0.38606875060796386,0.33571445012496137,0.2782167992670749
0.3822197614974012,0.3222989539612421,0.2954812845413567
0.4033203327070282,0.3028371029150637,0.29384256437790807
0.3836316381323867,0.30718333120364594,0.3091850306639673
0.3909070012653539,0.3170751637745372,0.2920178349601089
0.3711910469137699,0.3255958569581343,0.3032130961280959
0.3768973002301999,0.3131478892933576,0.3099548104764425
0.35317592458570024,0.301329043723958,0.3454950316903417
0.3297248642481811,0.32131129013730375,0.3489638456145152
0.32575856175985185,0.30197619750684085,0.37226524073330725
0.29301937779847903,0.3239291196046591,0.38305150259686194
0.2629884627285096,0.3443253907775518,0.3926861464939386
0.26695868709247195,0.3108430527125731,0.42219826019495493
0.26954023008109856,0.3231082588267748,0.40735151109212664
0.2976749055461688,0.2882027015429632,0.41412239291086794
0.2887204864509783,0.29518579770291686,0.4160937158461049
0.30734948149957636,0.3453307317376841,0.3473197867627396
0.3145428937100405,0.31208088656708566,0.3733762197228738
0.3116728115937817,0.3054256921417927,0.3829014962644255
0.32060781618187467,0.28126000273161994,0.3981321810865054
0.3185736905384771,0.29993897303795264,0.3814873364235703
0.32725429944393464,0.32653175050326083,0.34621395005280453
0.3342274858449297,0.3621077911485993,0.303664723006471
0.3178013671499633,0.359977458981081,0.3222211738689556
0.3589089404381326,0.3515584212544276,0.2895326383074398
0.3247657856502895,0.3474200401180438,0.32781417423166664
0.3143076777279648,0.3935478357529387,0.29214448651909647
0.3061331235417979,0.404154031852383,0.28971284460581903
0.29536796968190815,0.39481311488302884,0.30981891543506296
0.31406751706924346,0.32444237863115505,0.36149010429960143
0.29448974806071865,0.31342046370936855,0.39208978822991275
0.3258202292711169,0.3172947164811306,0.3568850542477524
0.33948448301741346,0.33625665828914825,0.3242588586934382
0.3521147989888432,0.3568686840464273,0.29101651696472947
0.34793839770227664,0.35696625942841054,0.2950953428693127
0.33130579543003996,0.36643392744804026,0.30226027712191983
0.30381936568386214,0.36191662627856225,0.33426400803757567
0.3065098660569722,0.35477768221774925,0.3387124517252785
0.2578189067699044,0.3613797475512455,0.3808013456788501
0.3033318537444593,0.32117815076775336,0.3754899954877874
