,Average Fitness,Fitness Best,Fitness Worst
1,256.7651740248546,145.327767329407,360.3511715004419
2,219.36135735084113,142.97976486350439,321.82039342376237
3,189.48542499802147,122.68154353627861,279.18844170324644
4,168.2346699338812,101.77041023931109,254.38203860792484
5,152.31754669662055,115.34112618013103,198.35754914153264
6,141.2994759621837,104.02117972559466,181.07584660738976
7,128.72489490879533,89.77904243070775,174.51608780697697
8,121.13348633870751,80.00833024529904,157.710869655101
9,114.44043066835805,76.36270686639735,145.327767329407
10,104.18994509235748,53.807250073780914,141.5216443269811
11,94.63207362495524,53.807250073780914,128.41274385453522
12,84.86583762786131,50.754530842622,126.41081936095115
13,77.52139879364871,43.873078880630004,113.15494460844897
14,70.43949046409028,40.29503692792367,97.23860494633117
15,61.73990634007936,31.426303641283656,90.34053958733598
16,56.64648773770925,31.426303641283656,84.05365031405107
17,51.50366309179215,31.426303641283656,69.95506310628748
18,47.76546610552778,31.426303641283656,67.69233663907589
19,44.284207861691,31.302362052602877,62.26844524740119
20,40.813236387026116,30.96770165865696,56.2186356765024
21,37.290689712675075,24.921002291841656,50.97975395653212
22,35.199017445176544,23.235719622139587,47.42271911507525
23,33.40483271290117,23.235719622139587,44.39492266338528
24,31.840722336846653,21.68243572503907,43.873078880630004
25,30.883350333588083,21.42083500755893,41.91847071138333
26,29.92087018962114,14.482706062455135,37.16242924322247
27,27.823505583715676,14.482706062455135,36.05421542035576
28,25.064038159202163,14.482706062455135,32.65911168757457
29,22.008564535708345,12.311135878930292,31.781312952554355
30,19.76163380913493,12.311135878930292,31.781312952554355
31,18.272223600942652,12.311135878930292,28.45596476145516
32,16.942044573178823,12.311135878930292,25.180019635256254
33,15.971294832631653,12.311135878930292,22.032502477442858
34,15.147325391693585,11.936293851942319,22.032502477442858
35,14.741106419869148,10.628753586530806,19.25807016511555
36,14.277519559570893,10.628753586530806,19.25807016511555
37,13.965709959833625,11.453530517788918,16.951544661250068
38,13.478703131033722,11.453530517788918,16.80488892307312
39,13.11822774779814,10.628753586530806,16.116853027565092
40,12.801101569760464,10.549500599675588,15.22485288971741
41,12.610047176687193,10.549500599675588,14.624741431382503
42,12.325515106543905,10.470558809534975,14.524200088744688
43,11.960224309318598,10.470558809534975,13.927772093962876
44,11.607538356703206,10.045864171243624,13.927772093962876
45,11.334164990064432,10.045864171243624,13.095912810188404
46,10.990304281215286,10.045864171243624,12.937718033192573
47,10.766184974495202,10.045864171243624,12.509330655926124
48,10.666509741733108,10.006611184388404,12.311135878930292
49,10.628167178784537,10.006611184388404,12.311135878930292
50,10.594883714038312,9.966611184388405,11.819838696577898
51,10.562191434164887,9.966611184388405,11.819838696577898
52,10.509288658540754,9.966611184388405,11.819838696577898
53,10.490871841478139,9.966611184388405,11.453530517788918
54,10.468850956303589,9.966611184388405,11.453530517788918
55,10.444704516326489,9.966611184388405,11.453530517788918
56,10.402682209173689,9.966611184388405,10.746016001534052
57,10.360469614961126,9.966611184388405,10.629500599675577
58,10.329326844625639,9.966611184388405,10.628753586530806
59,10.267035026165006,9.541916546097054,10.628753586530806
60,10.244369448925966,9.541916546097054,10.628753586530806
61,10.18428225282442,9.541916546097054,10.628753586530806
62,10.113576420679335,9.541916546097054,10.628753586530806
63,10.032967607540767,9.541916546097054,10.549500599675588
64,9.976866677976519,9.541916546097054,10.549500599675588
65,9.888523492597544,9.502663559241835,10.470558809534975
66,9.846631296563304,9.541916546097054,10.450726093817691
67,9.766148822680675,9.541916546097054,10.391305822679756
68,9.7291045290133,9.48249627495911,10.391305822679756
69,9.685296379259277,9.48249627495911,10.124805961384236
70,9.636458116817222,9.48249627495911,10.124805961384236
71,9.606817289178329,9.48249627495911,10.085552974529017
72,9.588315961599221,9.48249627495911,10.085552974529017
73,9.575214499171597,9.48249627495911,10.085552974529017
74,9.565782062696107,9.48249627495911,9.966611184388405
75,9.565570569391,9.48249627495911,9.966611184388405
76,9.552699354730999,9.48249627495911,9.966611184388405
77,9.549601809968612,9.48249627495911,9.966611184388405
78,9.550391284172441,9.48249627495911,9.966611184388405
79,9.545347936079736,9.48249627495911,9.966611184388405
80,9.54018479170158,9.48249627495911,9.966611184388405
81,9.535152975003122,9.48249627495911,9.966611184388405
82,9.535989838089273,9.48249627495911,9.966611184388405
83,9.534625140930846,9.48249627495911,9.966611184388405
84,9.532432638857928,9.48249627495911,9.891983298500843
85,9.529438808331513,9.48249627495911,9.621169532952273
86,9.5289101954991,9.462663559241827,9.621169532952273
87,9.527655940610662,9.48249627495911,9.621169532952273
88,9.526137509099375,9.48249627495911,9.621169532952273
89,9.525939441528912,9.48249627495911,9.621169532952273
90,9.525411088283212,9.48249627495911,9.621169532952273
91,9.524156573808062,9.48249627495911,9.621169532952273
92,9.519732978205557,9.48249627495911,9.541916546097054
93,9.519534910635095,9.48249627495911,9.541916546097054
94,9.521119451198775,9.48249627495911,9.541916546097054
95,9.518148437641877,9.48249627495911,9.541916546097054
96,9.51636582950774,9.48249627495911,9.541916546097054
97,9.514385153803142,9.48249627495911,9.541916546097054
98,9.51537549165544,9.48249627495911,9.541916546097054
99,9.5145832213736,9.48249627495911,9.541916546097054
100,9.513592883521302,9.48249627495911,9.541916546097054
101,9.511810275387164,9.48249627495911,9.541916546097054
102,9.511612207816704,9.48249627495911,9.541916546097054
103,9.510819937534864,9.48249627495911,9.541916546097054
104,9.510225734823486,9.48249627495911,9.541916546097054
105,9.506462450984749,9.48249627495911,9.541916546097054
106,9.50269916714601,9.48249627495911,9.541916546097054
107,9.500124288730033,9.48249627495911,9.541916546097054
108,9.498539748166355,9.48249627495911,9.541916546097054
109,9.495568734609458,9.48249627495911,9.541916546097054
110,9.498341680595896,9.48249627495911,9.541916546097054
111,9.497945545454977,9.48249627495911,9.541916546097054
112,9.497351342743599,9.48249627495911,9.541916546097054
113,9.49497453189808,9.48249627495911,9.541916546097054
114,9.493191923763941,9.48249627495911,9.541916546097054
115,9.494578396757161,9.48249627495911,9.541916546097054
116,9.494974531898078,9.48249627495911,9.541916546097054
