Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.2522813767172814,0.25676948041171604,0.25685202820299485,0.23409711466800767
0.2570471615373073,0.2660604631325308,0.22787496745094818,0.24901740787921375
0.271561752638214,0.2760364691447205,0.1893943823350541,0.26300739588201133
0.27452007320829996,0.286413593053993,0.1759379636827647,0.2631283700549423
0.2376403288716676,0.31271964238798333,0.16278347004353358,0.2868565586968156
0.19479257241804554,0.3268628898357108,0.15247904560589104,0.3258654921403526
0.17408185433686804,0.3403563991761703,0.13788535877179206,0.34767638771516973
0.15603733692145708,0.37829639510794544,0.12410052915784728,0.3415657388127503
0.15084872777697064,0.3731175345144328,0.11692375305645063,0.35910998465214594
0.14937044140552025,0.3691144395816729,0.11273571835685711,0.3687794006559498
0.14429225034297974,0.3706179821724397,0.10152471236612318,0.38356505511845745
0.13675528403070913,0.38646291846492453,0.08291416546716228,0.39386763203720404
0.12455590478793005,0.3855484305946031,0.09531548009032134,0.39458018452714555
0.14549680142772597,0.38525812754257516,0.0960930003604027,0.3731520706692962
0.14455594510588946,0.38976092107930166,0.11500309739221937,0.35068003642258944
0.15790364544081767,0.37272172586689273,0.13075800426352993,0.3386166244287597
0.18543987763951406,0.3600922728665388,0.128745711287371,0.32572213820657614
0.21954233018886954,0.32487373739345443,0.1347661925814678,0.3208177398362082
0.2347553669940592,0.3177846316522636,0.16213746789414185,0.2853225334595354
0.2395847802805091,0.30411389609171463,0.19891299539300955,0.25738832823476676
0.25072549719981535,0.30087513238137314,0.2131105674385217,0.23528880298028984
0.2587276618484006,0.2914574135493771,0.23156390424351522,0.218251020358707
0.228098121634773,0.2743288610500467,0.2512039217169676,0.24636909559821277
0.2195744464390116,0.26056760932244905,0.27626945324331637,0.24358849099522306
0.2188018790077483,0.2809222831322874,0.27559980365184733,0.22467603420811696
0.21897911344986745,0.2792719653021409,0.26708492600948874,0.23466399523850295
0.20925641306388276,0.2913521973636302,0.26369174930115685,0.23569964027133022
0.23162054996111778,0.2648764228123732,0.2505075297973313,0.2529954974291777
0.2316876797629374,0.262571038138192,0.2618186243209276,0.24392265777794297
0.24671573342028516,0.25288724428286546,0.22599519728976258,0.27440182500708676
0.24614808136521563,0.26290408441945046,0.24719540400667225,0.2437524302086616
0.24924846388604516,0.28209175740108555,0.21312349659451868,0.2555362821183506
0.20510090264766068,0.2867505665523726,0.2513267129093364,0.25682181789063036
0.2188293860938894,0.2566475271056365,0.2690685849866464,0.25545450181382773
0.20770389242194007,0.24804904565798241,0.2711745564343023,0.27307250548577516
0.21827522224729867,0.24176773489913925,0.2807447175733075,0.2592123252802546
0.2279182120420117,0.2543941009612348,0.2569700944938938,0.2607175925028597
0.19846052008147275,0.2702492666733458,0.2783853712255862,0.2529048420195952
0.22744027842271283,0.27381571204849253,0.25577240570357285,0.24297160382522176
0.21780673324313582,0.2579868327640674,0.2570777817974513,0.2671286521953455
0.2041528633085249,0.24984020438500332,0.2553916736038832,0.29061525870258853
0.2220909787070445,0.26721854782841814,0.2739848786683242,0.23670559479621325
0.2405470075309607,0.25264889688265585,0.27597960079478,0.2308244947916034
0.22306238607293175,0.23743842334153709,0.28044918407474245,0.25905000651078863
0.26853903438210275,0.23337692300716412,0.26631091455991307,0.23177312805082007
0.25673382227824365,0.23819093086927165,0.2752136365899831,0.2298616102625016
0.23930349336156953,0.22922088498164828,0.28748089920790293,0.2439947224488792
0.22916122479061982,0.25776067083093723,0.27611580362865795,0.23696230074978497
0.23255797014201335,0.2363794783905049,0.2785528285834136,0.2525097228840682
0.2575916760667465,0.2052708471889809,0.25833556814817454,0.2788019085960981
0.2569932903420307,0.18846187023116026,0.2620411849835559,0.29250365444325305
