,Average Fitness,Fitness Best,Fitness Worst
1,219.12,1.1,391.1
2,193.22,1.1,390.1
3,150.08,1.1,390.1
4,115.92000000000003,1.1,374.1
5,79.18,1.1,341.1
6,43.86,1.1,171.1
7,27.27999999999999,1.1,165.1
8,19.179999999999996,0.1,151.1
9,13.84,0.1,150.1
10,9.3,0.1,150.1
11,3.84,0.1,19.1
12,2.46,0.1,13.1
13,1.7399999999999998,0.1,8.1
14,0.9,0.1,3.1
15,0.48000000000000015,0.1,3.1
16,0.26000000000000006,0.1,1.1
17,0.14,0.1,1.1
18,0.09999999999999998,0.1,0.1
19,0.09999999999999998,0.1,0.1
20,0.09999999999999998,0.1,0.1
21,0.09999999999999998,0.1,0.1
22,0.09999999999999998,0.1,0.1
23,0.09999999999999998,0.1,0.1
24,0.09999999999999998,0.1,0.1
25,0.09999999999999998,0.1,0.1
26,0.09999999999999998,0.1,0.1
27,0.09999999999999998,0.1,0.1
28,0.09999999999999998,0.1,0.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
