,Average Fitness,Fitness Best,Fitness Worst
1,1816.2200000000005,23.1,4495.1
2,1713.0400000000002,23.1,4301.1
3,1306.1,23.1,4278.1
4,923.66,23.1,2502.1
5,836.12,23.1,2502.1
6,619.32,23.1,1965.1
7,476.95999999999987,23.1,1965.1
8,332.8999999999999,23.1,799.1
9,232.62,23.1,597.1
10,200.12,23.1,597.1
11,145.28000000000003,23.1,597.1
12,98.40000000000002,23.1,213.1
13,85.12000000000002,23.1,198.1
14,73.42,23.1,185.1
15,56.58,23.1,185.1
16,50.18,23.1,185.1
17,42.12,22.1,185.1
18,32.66,20.1,119.1
19,26.699999999999996,20.1,73.1
20,23.099999999999994,20.1,29.1
21,22.079999999999995,20.1,27.1
22,21.539999999999996,20.1,24.1
23,21.199999999999996,19.1,24.1
24,20.74,19.1,23.1
25,20.36,19.1,23.1
26,20.1,18.1,22.1
27,19.56,18.1,22.1
28,19.18,16.1,22.1
29,18.7,16.1,20.1
30,18.16,16.1,20.1
31,17.36,16.1,19.1
32,16.84,15.1,18.1
33,16.78,15.1,18.1
34,16.38,15.1,18.1
35,15.82,15.1,18.1
36,15.46,14.1,18.1
37,15.02,13.1,16.1
38,14.84,13.1,16.1
39,14.66,13.1,16.1
40,14.4,12.1,16.1
41,13.96,12.1,16.1
42,13.62,12.1,16.1
43,13.3,11.1,15.1
44,12.84,9.1,15.1
45,12.78,9.1,15.1
46,12.24,9.1,15.1
47,11.64,9.1,13.1
48,11.24,8.1,13.1
49,10.68,8.1,13.1
50,10.14,7.1,13.1
51,9.360000000000001,7.1,12.1
52,8.860000000000001,6.1,12.1
53,8.520000000000001,6.1,12.1
54,8.080000000000002,6.1,11.1
55,7.700000000000001,5.1,10.1
56,7.200000000000001,5.1,9.1
57,6.820000000000001,5.1,8.1
58,6.480000000000001,5.1,8.1
59,6.280000000000001,5.1,8.1
60,5.880000000000001,5.1,7.1
61,5.620000000000001,4.1,7.1
62,5.540000000000001,4.1,7.1
63,5.260000000000002,4.1,6.1
64,5.12,3.1,6.1
65,4.9,3.1,6.1
66,4.78,3.1,6.1
67,4.6,3.1,6.1
68,4.4,3.1,6.1
69,4.14,3.1,6.1
70,3.94,3.1,6.1
71,3.64,2.1,6.1
72,3.4,1.1,6.1
73,3.06,1.1,6.1
74,2.72,1.1,5.1
75,2.3199999999999994,1.1,4.1
76,2.0999999999999996,1.1,4.1
77,1.6999999999999997,0.1,3.1
78,1.5399999999999998,0.1,3.1
79,1.28,0.1,3.1
80,1.16,0.1,2.1
81,0.98,0.1,2.1
82,0.86,0.1,2.1
83,0.72,0.1,1.1
84,0.5400000000000001,0.1,1.1
85,0.36000000000000015,0.1,1.1
86,0.32000000000000006,0.1,1.1
87,0.22000000000000003,0.1,1.1
88,0.22000000000000003,0.1,1.1
89,0.22000000000000003,0.1,1.1
90,0.2,0.1,1.1
91,0.16,0.1,1.1
92,0.16,0.1,1.1
93,0.12,0.1,1.1
94,0.09999999999999998,0.1,0.1
95,0.09999999999999998,0.1,0.1
96,0.09999999999999998,0.1,0.1
97,0.09999999999999998,0.1,0.1
98,0.09999999999999998,0.1,0.1
99,0.09999999999999998,0.1,0.1
100,0.09999999999999998,0.1,0.1
