Usual mutation,Usual crossover,Swap mutation
0.3253301498829358,0.330027529303035,0.34464232081402923
0.2926985555717618,0.38952477747591585,0.3177766669523224
0.30120377764191575,0.44258624584595496,0.25620997651212923
0.30234435681216515,0.4683113408184481,0.2293443023693869
0.28546436602551867,0.4937820149198157,0.22075361905466573
0.2637952609196976,0.5218825935712454,0.21432214550905676
0.23741678070545258,0.5724504041520142,0.19013281514253333
0.26404858960672367,0.545890559622735,0.19006085077054136
0.25256102204538566,0.5550896613072399,0.19234931664737448
0.23022647541480115,0.6004427397705119,0.16933078481468694
0.22587629097602005,0.603086278700537,0.17103743032344298
0.24835289169952135,0.5769806099191273,0.17466649838135143
0.2034440742584454,0.5920586013654867,0.2044973243760679
0.2293149292807945,0.5221926024381226,0.24849246828108287
0.23750825312910961,0.5175851644700304,0.2449065824008599
0.23479773349708963,0.5227741088275131,0.24242815767539733
0.2508000919948801,0.4573271903929463,0.29187271761217365
0.25418176044969715,0.4473442360553458,0.29847400349495706
0.27570927205348467,0.4492584828041235,0.27503224514239183
0.2894403161863854,0.41697905776312555,0.293580626050489
0.2960534497457822,0.3955935424858613,0.30835300776835656
0.28181010978113,0.3890303111874704,0.32915957903139964
0.2872674835956454,0.365704780625384,0.34702773577897067
0.3317145158341978,0.3440389395048409,0.3242465446609614
0.3125251953542214,0.3546077158945089,0.3328670887512697
0.2860563038361235,0.3610857083777777,0.3528579877860988
0.3125543151852577,0.39464187603951645,0.29280380877522577
0.31230884421751537,0.37032618287776997,0.31736497290471455
0.32897115325159926,0.37575027685948653,0.2952785698889141
0.34033737894035476,0.3869948791704589,0.2726677418891864
0.34940182703820105,0.3836438755525212,0.26695429740927773
0.3498787197950858,0.3835275871368786,0.2665936930680355
0.34645941796529767,0.34104392095427977,0.31249666108042257
0.37008359962832144,0.320095698717573,0.3098207016541054
0.3695877768086002,0.3162999138550595,0.3141123093363402
0.4006089378640414,0.2936005652095043,0.3057904969264544
0.4065442530349324,0.2700996265954435,0.323356120369624
0.3910011083766707,0.2882712805621484,0.32072761106118086
0.3744790927879054,0.30959133439837766,0.315929572813717
0.35784557113090193,0.3314465301440063,0.3107078987250917
0.34170925420300874,0.3352517374685353,0.32303900832845583
0.35098825398765404,0.3069784933669091,0.34203325264543694
0.3594402956875996,0.2700972627292126,0.3704624415831879
0.3675012998099652,0.31972666244647,0.3127720377435648
0.36236996039778835,0.2847791062246748,0.35285093337753687
0.39046226250394994,0.2801168896119841,0.32942084788406595
0.39073456144302726,0.30206227877956626,0.3072031597774065
0.358589164548744,0.3428627148606811,0.2985481205905749
0.388859964014174,0.3374782746654734,0.27366176132035247
0.39316771128454464,0.31971109313123824,0.28712119558421717
0.3643593907442898,0.32552334946580375,0.3101172597899067
0.38033680458453994,0.3242426048257312,0.29542059058972886
0.35110531639005954,0.3452288501070015,0.30366583350293896
0.33771428023398786,0.3620053652877593,0.3002803544782529
0.30295474185171484,0.3680921689579186,0.3289530891903666
0.2847146925575933,0.3822747106538104,0.33301059678859635
0.3119009608676175,0.3996534322062209,0.2884456069261615
0.3504866768037507,0.3681071128328769,0.2814062103633724
0.30937941866916674,0.4122257769978107,0.27839480433302244
0.30934703327529844,0.3739291015938708,0.3167238651308307
0.30884665860843197,0.3665138917170262,0.3246394496745419
0.29682933567720815,0.3397632509112475,0.36340741341154437
0.3125862145570576,0.3484874300567543,0.3389263553861881
0.3235873555202803,0.345803537270397,0.33060910720932263
0.32604341416806315,0.35127505641508067,0.3226815294168562
0.28597807229856526,0.3696936930166778,0.3443282346847569
0.29215947909271955,0.30983642442831266,0.39800409647896784
0.29575910011902207,0.3299530348434048,0.3742878650375731
0.3237569782804664,0.33471658485399763,0.3415264368655359
0.28426510842815633,0.364545312655476,0.3511895789163677
0.3141719528484813,0.3521208648286845,0.33370718232283414
0.3227327908114576,0.3236626860769848,0.3536045231115576
0.2981144221141631,0.3282289040232395,0.3736566738625974
0.315375990303606,0.3201209646379666,0.36450304505842746
0.29438294154207956,0.34713674317647936,0.35848031528144103
0.2983462580946485,0.35341013304219115,0.3482436088631604
0.3400406528278967,0.34744799958921474,0.31251134758288845
0.3281697116546008,0.3645492477464613,0.3072810405989378
0.35893702834508256,0.316669059742087,0.32439391191283046
0.37765873511863046,0.31413676157292963,0.30820450330843985
0.39839667360021985,0.32870255470838955,0.27290077169139054
0.3773036725598569,0.28107590430600715,0.341620423134136
0.35599437709864534,0.2981554663700927,0.34585015653126205
0.28659098236668057,0.3184043253009233,0.39500469233239627
0.30367456690461536,0.3305546002586204,0.3657708328367642
0.2838078370408473,0.3803162420120369,0.33587592094711577
0.3361134270960474,0.3790584203630857,0.2848281525408668
0.32732007327446694,0.3672361085781573,0.30544381814737576
0.2926183354751101,0.39238151608352717,0.3150001484413628
0.3175810556544442,0.37449360668770915,0.30792533765784663
0.27068195885908286,0.3962064805055001,0.33311156063541697
0.3162767407865411,0.372660573007547,0.3110626862059118
0.3417747372266312,0.35844666156989297,0.29977860120347577
0.33425453325495447,0.3504472437283427,0.31529822301670285
0.3532112535536173,0.3122388387917043,0.33454990765467846
0.3267410074827013,0.35518678908990187,0.31807220342739684
0.30344821525038684,0.38699085042342213,0.3095609343261911
0.3032319728659075,0.37343122057356537,0.32333680656052716
0.31495807062775577,0.36808311534172355,0.3169588140305206
0.334234641818722,0.36354523176893666,0.3022201264123413
0.3367751438514584,0.3399935408610321,0.3232313152875095
