Usual mutation,Usual crossover,Swap mutation
0.35661149189684005,0.3197838908291639,0.32360461727399603
0.3447442792762005,0.3474499603774535,0.30780576034634605
0.32576457403153564,0.37958565330533256,0.29464977266313186
0.32729877384249645,0.41094265867769836,0.2617585674798053
0.31132775361551435,0.42691110508105934,0.26176114130342626
0.31772890811569493,0.4150474093165423,0.2672236825677627
0.2868310789753383,0.44466053883058726,0.2685083821940744
0.27388076310337084,0.4781974414713789,0.2479217954252502
0.24412615261659223,0.5275919815148682,0.22828186586853957
0.2554386506396116,0.5170560487898831,0.22750530057050525
0.2561551927803759,0.5166282611768741,0.22721654604275002
0.24232235487890988,0.5500076507515143,0.20766999436957584
0.21648197277556594,0.599753604988127,0.18376442223630696
0.19394387308954666,0.63104528258273,0.17501084432772335
0.1824999331749596,0.6621713801948443,0.15532868663019583
0.1736972242073519,0.6761276918983187,0.1501750838943295
0.1829601569083537,0.6686723277244353,0.14836751536721093
0.17453098612166976,0.6541073231201757,0.17136169075815463
0.17734086063131438,0.6351533227556281,0.18750581661305746
0.22068391110967756,0.5803676728384102,0.1989484160519122
0.19563173218454788,0.6061657024828058,0.1982025653326463
0.20346087632770193,0.5892892037928555,0.20724991987944236
0.22415002494828887,0.5469919046490103,0.22885807040270084
0.2465698106207709,0.5222521519812882,0.23117803739794085
0.2554415682473495,0.5308057421367531,0.21375268961589736
0.252370377923977,0.5117654778731424,0.23586414420288052
0.2531015703565724,0.5017708533103775,0.24512757633305016
0.3032667531407712,0.3867493772998713,0.3099838695593576
0.2902255028470846,0.40167795226592273,0.3080965448869927
0.30714888506798654,0.402656875960556,0.2901942389714574
0.31872054602409283,0.35654026160676905,0.32473919236913806
0.3198690003188784,0.36305904402430117,0.3170719556568205
0.28261293544004257,0.36837799316262093,0.34900907139733645
0.2595193575983768,0.38077402840181657,0.35970661399980647
0.23729746159218076,0.394879691210215,0.3678228471976043
0.26592800483849965,0.37145089189156744,0.36262110326993285
0.3127930484244003,0.3799209896091236,0.307285961966476
0.2958938856585986,0.4068329584883752,0.2972731558530262
0.32471684515856536,0.3616059352903374,0.3136772195510972
0.2958262843822493,0.4049126515765171,0.29926106404123365
0.33543804771951746,0.34530572724302244,0.31925622503746015
0.33920402476153005,0.2975412312807044,0.36325474395776547
0.3365596193747379,0.2963570663380298,0.3670833142872323
0.3128426466077114,0.31975006818455365,0.36740728520773497
0.31448095696784295,0.3350798238104574,0.35043921922169957
0.29612054516666214,0.3503459130252721,0.3535335418080658
0.3327021565416651,0.31672936283407715,0.3505684806242579
0.3193527564767989,0.33150476048371336,0.34914248303948775
0.28358841513815614,0.3609704681321795,0.3554411167296644
0.27292466261151627,0.3645926699641349,0.3624826674243488
0.32273223235084975,0.37250147717868387,0.3047662904704663
0.3429105525912914,0.35327406603908096,0.30381538136962777
0.3136580188728073,0.3841551552411105,0.30218682588608226
0.3514763668260315,0.3673974470135537,0.28112618616041485
0.34835394159377964,0.35306124225059476,0.2985848161556256
0.3503061073548676,0.34274022848056623,0.3069536641645661
0.36462972639594604,0.3381989970123992,0.2971712765916547
0.34482944586862246,0.3640407309789984,0.2911298231523791
0.3663638683450257,0.33159330889177724,0.30204282276319705
0.38377600165936016,0.3308401130710984,0.28538388526954145
0.42044727145746547,0.2918545932340112,0.28769813530852334
0.4081347983316437,0.2807833207279893,0.31108188094036704
0.4034965348161596,0.28633265737751196,0.31017080780632844
0.39817935758501916,0.29642437938444366,0.30539626303053713
0.39282018965756627,0.28072127697281746,0.32645853336961617
0.3802556081916024,0.28853179240510896,0.3312125994032887
0.4025081823943076,0.29000622826684913,0.3074855893388432
0.42735163124571257,0.28281710405624727,0.28983126469804005
0.40598118988877124,0.29305750440399286,0.30096130570723595
0.41134154415262036,0.31059604075990266,0.2780624150874769
0.4635858022381801,0.2823959563902859,0.2540182413715339
0.4170667176251389,0.2853532403337862,0.2975800420410749
0.41136685508499304,0.2949027530741679,0.2937303918408391
0.4305898200207151,0.29779317991378085,0.27161700006550404
0.43421006573880866,0.2916124057945665,0.27417752846662485
0.3947839483361556,0.29331987276379423,0.31189617890005017
0.35450037500517184,0.3011576265342478,0.3443419984605803
0.38914761395212294,0.29682489671635565,0.3140274893315214
0.38651508745022334,0.31655633120579596,0.29692858134398065
0.3354467281013948,0.33131514387256855,0.33323812802603653
0.32798511673230957,0.3346317355941089,0.3373831476735817
0.2924872639247544,0.3506892382322859,0.35682349784295975
0.31101490612488647,0.3202547055701956,0.3687303883049179
0.281498818047895,0.3291705966900223,0.38933058526208275
0.28209080327501374,0.3240546911605965,0.3938545055643898
0.3052283633676859,0.32725910502534583,0.36751253160696834
0.353737025192452,0.32770889281675186,0.318554081990796
0.364771179728031,0.3251004926694921,0.310128327602477
0.34080925702469966,0.27727188315506995,0.3819188598202304
0.2998331186624342,0.3035009916524809,0.39666588968508487
0.2850373912853445,0.3169195442736181,0.39804306444103743
0.28001415175427263,0.32481418594840233,0.3951716622973251
0.3088460171510617,0.32302069847142745,0.3681332843775109
0.3040734626847903,0.35318390131418376,0.34274263600102595
0.31921425597608305,0.3570952637491161,0.32369048027480074
0.34217849474471707,0.34504769957344217,0.3127738056818409
0.37642027113672016,0.3609669448428808,0.2626127840203991
0.3525711585710342,0.3389429062708304,0.3084859351581354
0.33093622628382,0.3738201962247002,0.2952435774914798
0.35173291440552623,0.35693281676344446,0.2913342688310292
0.3505536927284589,0.3545228272932286,0.2949234799783125
