,Average Fitness,Fitness Best,Fitness Worst
1,257.4201659546904,152.20887471233826,350.621768752861
2,219.17950606745657,142.75456825651327,323.19516600130004
3,189.84894812493314,99.79083235308187,285.8612104670251
4,169.16556061347538,99.79083235308187,251.61254899154432
5,149.93999572249552,91.62272799578588,210.9835080798414
6,134.87112565272244,81.08704458258254,198.8456331340717
7,122.5039020913541,79.03332583568164,169.9455858225014
8,110.70019683464241,73.18018428576248,157.1190583163857
9,100.1986371147302,61.19673181106243,141.0409849074439
10,90.26034060105869,57.81531309188364,122.71132783777769
11,83.55004164078022,53.252683216129334,114.2795420075512
12,78.71200659239159,48.86668588932363,106.54434673582583
13,72.74449909658863,33.04122367612627,97.62500939204229
14,65.93442962349589,33.04122367612627,89.52519874979161
15,59.24300027296568,33.04122367612627,83.87264431613123
16,52.05081244688493,26.301909824632663,77.24981866207538
17,45.44461594692396,26.301909824632663,74.10454516329261
18,40.58927702743782,25.316590047597042,67.03836738683782
19,36.27833489077753,25.316590047597042,61.38632150198933
20,33.64212038559702,23.193237014085636,53.05324074317458
21,32.45338754999816,23.13296448756046,44.74796482424194
22,31.180845269809495,20.65905980269189,42.10980275886015
23,29.45415807306695,20.65905980269189,38.50532546445455
24,27.39450586801386,19.34572001376525,36.58858725323068
25,25.57609981354856,15.710076078933785,34.23375126659277
26,23.877292417736406,15.710076078933785,33.04122367612627
27,22.564662246523447,15.710076078933785,28.878964572126854
28,21.30991851360272,14.071924946167064,25.788558556298764
29,20.260385294727026,14.071924946167064,25.753559330450774
30,19.12318671063209,14.071924946167064,25.316590047597042
31,18.014799703102636,12.914577669764695,24.181457209119596
32,17.129095620984486,11.174939824324856,23.2622433473858
33,16.162696387397833,11.174939824324856,21.092968696012964
34,15.16980474010919,11.174939824324856,20.216032028515922
35,14.648291738898106,11.174939824324856,18.084478633920614
36,13.965298777231604,10.701032479989511,18.084478633920614
37,13.370740415166738,10.701032479989511,17.570571289585256
38,12.88770978292643,10.701032479989511,16.04842446232298
39,12.33962417067741,10.641612208851567,16.04842446232298
40,11.993358547002629,10.641612208851567,16.04842446232298
41,11.746410959600869,10.544063197135785,14.892882408924779
42,11.471563052729756,9.435340691908676,14.459634462616199
43,11.345887991022373,9.435340691908676,13.781612208851568
44,11.165591896851959,9.435340691908676,13.368930358658334
45,11.085251799885066,10.150155852800445,13.262331806658327
46,10.961042193996155,10.150155852800445,12.26872364145341
