,Average Fitness,Fitness Best,Fitness Worst
1,203.94,3.1,397.1
2,171.56,3.1,397.1
3,133.88,3.1,358.1
4,103.8,3.1,356.1
5,88.64,3.1,355.1
6,64.72,3.1,354.1
7,49.92,3.1,353.1
8,42.38,3.1,351.1
9,32.9,3.1,349.1
10,27.2,2.1,348.1
11,24.06,2.1,345.1
12,22.66,1.1,344.1
13,21.58,1.1,341.1
14,19.200000000000003,1.1,340.1
15,18.720000000000002,0.1,337.1
16,18.14,0.1,335.1
17,11.920000000000002,0.1,333.1
18,11.620000000000003,0.1,332.1
19,11.340000000000002,0.1,330.1
20,7.380000000000003,0.1,329.1
21,7.000000000000003,0.1,328.1
22,6.980000000000002,0.1,327.1
23,6.960000000000003,0.1,326.1
24,6.940000000000002,0.1,325.1
25,6.600000000000002,0.1,324.1
26,6.580000000000002,0.1,324.1
27,6.560000000000002,0.1,323.1
28,6.520000000000002,0.1,321.1
29,6.460000000000003,0.1,318.1
30,6.460000000000003,0.1,318.1
31,6.420000000000003,0.1,316.1
32,6.400000000000002,0.1,315.1
33,6.380000000000003,0.1,314.1
34,6.3400000000000025,0.1,312.1
35,6.3000000000000025,0.1,310.1
36,6.280000000000002,0.1,309.1
37,6.240000000000002,0.1,307.1
38,6.220000000000002,0.1,306.1
39,6.200000000000002,0.1,305.1
40,6.160000000000002,0.1,303.1
41,6.140000000000002,0.1,302.1
42,6.120000000000002,0.1,301.1
43,6.100000000000002,0.1,300.1
44,6.100000000000002,0.1,300.1
45,6.060000000000002,0.1,298.1
46,6.000000000000003,0.1,295.1
47,5.980000000000002,0.1,294.1
48,5.960000000000003,0.1,293.1
49,5.940000000000002,0.1,292.1
50,5.920000000000003,0.1,291.1
