Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.23691662496652616,0.2596627111895171,0.26663779982988944,0.23678286401406726
0.23942474595432653,0.3031625009092871,0.20497075399420708,0.2524419991421793
0.2319700705790185,0.3191168857300427,0.19182990151980678,0.25708314217113204
0.21984543987044197,0.32985855591235064,0.19298125488012222,0.2573147493370851
0.20430537322914444,0.3581025518061813,0.17937917570473816,0.2582128992599362
0.19651707460265913,0.3712356027965602,0.154673098162082,0.27757422443869867
0.19969460958333649,0.3841663125601213,0.13995508561016584,0.2761839922463763
0.18870815537265467,0.4034098228363648,0.12228373351912626,0.2855982882718543
0.1754214883100795,0.4340197486890988,0.10804054110514798,0.28251822189567366
0.1686924152014263,0.44001556187815516,0.10891802261906283,0.2823740003013556
0.16104312814239233,0.4418819155402911,0.10923486041839928,0.2878400958989174
0.14825846102998458,0.4387579928948193,0.10453480554984598,0.3084487405253501
0.1345282683309119,0.4612171477459876,0.0988965299407186,0.30535805398238197
0.13706127330854026,0.43777438915024275,0.09165482841886603,0.33350950912235094
0.1478925120006407,0.4321863315217246,0.11017066305439782,0.3097504934232369
0.16061803103669697,0.45522349083673724,0.09423949792442117,0.2899189802021447
0.1422537720667536,0.44237812600178467,0.11623779487607112,0.29913030705539057
0.151334085882497,0.4524941920866544,0.10456868375720647,0.2916030382736421
0.17300431263248423,0.44167905619362097,0.09042877174684326,0.2948878594270516
0.19369418706547137,0.3755932768698451,0.11548417395599454,0.315228362108689
0.2199565842431413,0.32649702682370985,0.15320597551395845,0.3003404134191904
0.23943661437636926,0.30963951154092206,0.16377647891300967,0.287147395169699
0.253762130016295,0.2910262098473391,0.1699176854208202,0.28529397471554563
0.2645956866703971,0.2791498176089421,0.18506218965498,0.27119230606568073
0.2678951911753267,0.2816248102730032,0.19679684559103497,0.2536831529606352
0.24992224337959634,0.28457832062016275,0.2110063747523635,0.2544930612478775
0.2568151955790836,0.27824664936075716,0.22486849454297522,0.240069660517184
0.2668611017602655,0.2675470013618254,0.20852080023361072,0.2570710966442984
0.2635832193714316,0.25850695442420685,0.22636418207614784,0.2515456441282137
0.2420156205352938,0.25914367743201056,0.2421446266778458,0.25669607535484995
0.2476684392786826,0.24119586602747634,0.22645051228202007,0.28468518241182106
0.24030629778001766,0.22283162471887635,0.22831539400020268,0.30854668350090325
0.23142941969852818,0.23759052007968282,0.22498498410750792,0.3059950761142811
0.24409188412739502,0.26246567206850835,0.2163773204967281,0.27706512330736854
0.25623763877675454,0.26554676362485874,0.2221131104886751,0.2561024871097116
0.2612842066956813,0.25929963326721184,0.22670312117576408,0.2527130388613428
0.2684447413757036,0.2703226528021878,0.22915292491233494,0.23207968090977363
0.28724728561470714,0.25624061192269787,0.2130481614477124,0.2434639410148826
0.2609048289034684,0.2553569705179159,0.23046237646860657,0.2532758241100091
0.2452121185965419,0.2682570291092537,0.22199758169860018,0.2645332705956042
0.2710083107901673,0.2753341747869937,0.23625121572651903,0.21740629869631992
0.2683520986140219,0.24730645961627087,0.263053880872012,0.22128756089769522
0.27897745762568493,0.23463813654335072,0.27417937940076126,0.21220502643020303
0.26944720409968614,0.2614241403517506,0.272488860531002,0.19663979501756132
0.2752578801379278,0.2745609454135499,0.2507764188482186,0.1994047556003037
0.3040359153760032,0.23615853491163674,0.2526350956767567,0.2071704540356034
0.2800013020838079,0.2572625905091964,0.2514609987550487,0.21127510865194693
0.2924630432333002,0.23467170733796416,0.24399057001265312,0.22887467941608253
0.28081487089998614,0.23268755923252274,0.23047502020122945,0.25602254966626165
0.2532146798978131,0.26425700775281635,0.20719826154523244,0.27533005080413814
0.23166086360412275,0.29303826877286304,0.21225302828368453,0.2630478393393297
