Usual mutation,Usual crossover,Swap mutation
0.3375997117024734,0.3299922750836108,0.33240801321391567
0.3327528355120867,0.3637141760784219,0.3035329884094915
0.3293397299898128,0.3922634190636052,0.278396850946582
0.31160205394974083,0.4276675165314461,0.26073042951881314
0.29432354633133817,0.4631020681330807,0.2425743855355812
0.2882374327089894,0.48808329107545473,0.22367927621555592
0.27306334737714005,0.5286653549149161,0.19827129770794394
0.25116898064525495,0.5585877560597937,0.1902432632949514
0.24139493464188966,0.5646484199845758,0.19395664537353444
0.23095680742913108,0.5830651766239603,0.18597801594690863
0.2182770764101823,0.6056083187566906,0.17611460483312713
0.2153225356791749,0.5976882004063194,0.18698926391450563
0.22128747076326952,0.6028473029251216,0.175865226311609
0.20613347773780813,0.6210600214230501,0.1728065008391419
0.18352885594897286,0.6299117267496052,0.18655941730142195
0.20600105166687321,0.609747456793811,0.18425149153931566
0.204233635180622,0.6078954638767274,0.1878709009426505
0.20521447071541704,0.6055901289551255,0.1891954003294574
0.22702717490531008,0.5747188541086977,0.19825397098599226
0.2456409402631995,0.5304388220069567,0.22392023772984382
0.27644630523890507,0.4728599788128111,0.2506937159482839
0.31222450403435154,0.42519447417476786,0.2625810217908806
0.3198459982496662,0.4036072154157471,0.2765467863345867
0.3909419588768854,0.31369395213121576,0.2953640889918989
0.37087732019491215,0.32774672926737786,0.30137595053771005
0.37320468044839117,0.3166762223039872,0.3101190972476217
0.37659954544530727,0.33949759199493945,0.2839028625597533
0.3674398123315568,0.34765349526539047,0.28490669240305266
0.38530720435034055,0.3260243260662989,0.2886684695833606
0.3659473619219559,0.35496339577941716,0.2790892422986269
0.3579049499099884,0.3868720371880581,0.2552230129019535
0.33744746806909964,0.39164276876477155,0.27090976316612886
0.3299504244039294,0.35931508362077347,0.3107344919752971
0.325819441003867,0.3683461779942981,0.3058343810018349
0.3158605572050016,0.3700474313730524,0.314092011421946
0.33313581369313466,0.35925480162684076,0.30760938468002463
0.3633802229176638,0.32349543061994185,0.31312434646239445
0.3512163336205854,0.3165856932169777,0.3321979731624369
0.31776034677987886,0.32481780871652505,0.3574218445035961
0.33046688898287213,0.3088154778904577,0.3607176331266701
0.3389419417210901,0.3117756716942271,0.3492823865846828
0.31214320440307186,0.2974247905821603,0.39043200501476766
0.29030352498253464,0.31942061896449386,0.39027585605297155
0.283513630782563,0.32440128024500553,0.3920850889724315
0.31143916378267383,0.25776439776361193,0.43079643845371424
0.34367451707583657,0.2529370379850875,0.4033884449390761
0.3741044755894361,0.2567246092621807,0.36917091514838324
0.35915528189777624,0.24756045216217135,0.3932842659400523
0.3624002989655014,0.27128940761864356,0.3663102934158551
0.3392091593946403,0.32821848204484694,0.33257235856051276
0.34621725154388516,0.3134740334468096,0.3403087150093053
0.3506311996892373,0.31041442149363124,0.3389543788171315
0.3346180434715266,0.2894146560317817,0.37596730049669175
0.3404554535958122,0.3035958407213358,0.35594870568285203
0.33408251518727455,0.31331993344319753,0.352597551369528
0.3378838478257066,0.3088282173004125,0.3532879348738808
0.3335962408825518,0.30532636507328514,0.361077394044163
0.3550945520170803,0.30016456514902,0.3447408828338997
0.35783450401194117,0.3256334993376146,0.31653199665044424
0.3820807207422121,0.32485657895970915,0.29306270029807874
0.31782847199237546,0.33948811120962263,0.34268341679800196
0.31955916633850096,0.3417267707362893,0.3387140629252097
0.3461171905599463,0.3346788225656426,0.31920398687441115
0.3353128447637787,0.33070358144316314,0.3339835737930581
0.3245234891744955,0.30830358519709167,0.3671729256284128
0.3059380656474524,0.30348250674695154,0.3905794276055962
0.3008071289864382,0.3013984816981213,0.3977943893154405
0.33155806472445787,0.30219464795266715,0.3662472873228749
0.33589084127223695,0.30414534147674704,0.3599638172510161
0.34933222046489404,0.32471496333141725,0.3259528162036888
0.3144022319360858,0.3328080275669136,0.35278974049700074
0.3361498049179605,0.33466165783951896,0.3291885372425207
0.3217716195238274,0.332793934988335,0.3454344454878376
0.314351431887809,0.3401015154814149,0.34554705263077623
0.2825659098206785,0.36334340204800375,0.35409068813131783
0.2955387397494303,0.36901850533955455,0.33544275491101516
0.3487088546081784,0.33527888273539075,0.3160122626564309
0.3084521268630999,0.3559677066704618,0.33558016646643835
0.355636371894605,0.2988085072107422,0.3455551208946529
0.3257797051222335,0.35225399619206227,0.3219662986857042
0.3413950363830136,0.3552276433174873,0.3033773202994989
0.33440645653382306,0.3441217244562299,0.321471819009947
0.3271736163498325,0.3151787371415725,0.357647646508595
0.33638594563049096,0.33034633356253557,0.3332677208069735
0.3396802822787802,0.32207625942935203,0.3382434582918677
0.3189445629610583,0.35265677899456205,0.3283986580443797
0.33619675162806495,0.29809336796865277,0.36570988040328223
0.33885847818929726,0.28575074279245405,0.37539077901824874
0.3441929934187169,0.26265092291129905,0.39315608366998395
0.3279566260633183,0.26914140404241194,0.4029019698942697
0.33233713929434816,0.30319591412094393,0.3644669465847079
0.33802373993603524,0.2927627426755955,0.3692135173883693
0.2937297410246192,0.3196526001242754,0.3866176588511054
0.3032135205264925,0.2913115971379565,0.405474882335551
0.2888919142127616,0.2864404338341661,0.4246676519530723
0.29304981683292913,0.27602809858593347,0.43092208458113745
0.2700416133121237,0.29063627467826775,0.4393221120096086
0.28413669882047743,0.32939131753511597,0.38647198364440655
0.33536906349778756,0.3504533569762797,0.3141775795259328
0.35502338511882686,0.3534297368826986,0.29154687799847456
0.36146759856237476,0.3365847205509415,0.3019476808866838
