,Average Fitness,Fitness Best,Fitness Worst
1,2326.9800000000005,91.1,4686.1
2,2194.5600000000004,91.1,4685.1
3,1919.2200000000003,91.1,4566.1
4,1473.2000000000003,91.1,4482.1
5,1171.08,91.1,3243.1
6,796.5,91.1,1987.1
7,634.8,91.1,1987.1
8,504.8599999999999,91.1,1595.1
9,357.9599999999999,91.1,1143.1
10,259.4,91.1,649.1
11,182.4,91.1,448.1
12,144.0,91.1,290.1
13,119.68000000000002,91.1,290.1
14,108.08000000000001,91.1,162.1
15,101.22000000000001,88.1,162.1
16,95.44000000000001,86.1,129.1
17,94.84000000000002,85.1,129.1
18,92.30000000000001,85.1,129.1
19,90.88000000000002,85.1,122.1
20,89.22000000000001,85.1,91.1
21,88.58000000000001,85.1,91.1
22,87.74000000000002,82.1,91.1
23,86.28000000000002,82.1,90.1
24,84.80000000000001,81.1,89.1
25,83.5,77.1,87.1
26,82.42,77.1,86.1
27,81.34,77.1,85.1
28,80.68,76.1,84.1
29,79.84,74.1,84.1
30,79.12,74.1,84.1
31,78.34,74.1,82.1
32,76.78,73.1,81.1
33,75.78,70.1,80.1
34,74.58,69.1,79.1
35,72.82,68.1,76.1
36,71.56,67.1,76.1
37,70.62,67.1,76.1
38,69.84,66.1,73.1
39,69.12,66.1,73.1
40,67.56,65.1,70.1
41,66.3,63.1,70.1
42,64.88,59.1,68.1
43,63.82,59.1,66.1
44,63.02,59.1,66.1
45,62.36,58.1,65.1
46,61.42,56.1,64.1
47,59.8,56.1,64.1
48,58.68,54.1,63.1
49,57.88,54.1,62.1
50,56.78,54.1,60.1
51,56.1,52.1,58.1
52,55.7,52.1,58.1
53,54.12,49.1,58.1
54,53.0,48.1,56.1
55,52.3,48.1,55.1
56,51.08,46.1,54.1
57,50.32,46.1,54.1
58,49.56,45.1,52.1
59,48.14,45.1,52.1
60,46.98,44.1,51.1
61,46.3,43.1,49.1
62,45.34,41.1,49.1
63,44.46,41.1,48.1
64,43.9,41.1,46.1
65,43.14,39.1,46.1
66,42.06,39.1,44.1
67,40.919999999999995,39.1,43.1
68,40.03999999999999,38.1,42.1
69,39.72,38.1,42.1
70,39.239999999999995,38.1,41.1
71,38.98,37.1,40.1
72,38.599999999999994,37.1,40.1
73,38.3,36.1,40.1
74,37.739999999999995,35.1,40.1
75,37.419999999999995,34.1,40.1
76,37.03999999999999,34.1,40.1
77,36.459999999999994,34.1,39.1
78,35.76,33.1,39.1
79,35.35999999999999,32.1,39.1
80,34.779999999999994,31.1,39.1
81,33.919999999999995,30.1,37.1
82,33.22,30.1,36.1
83,33.03999999999999,30.1,36.1
84,32.67999999999999,30.1,36.1
85,32.12,30.1,36.1
86,31.419999999999995,29.1,35.1
87,30.399999999999995,27.1,33.1
88,29.779999999999994,27.1,32.1
89,29.439999999999994,27.1,32.1
90,29.179999999999996,27.1,32.1
91,28.439999999999994,26.1,31.1
92,27.699999999999996,24.1,31.1
93,27.079999999999995,23.1,31.1
94,26.079999999999995,23.1,30.1
95,25.099999999999994,22.1,27.1
96,24.539999999999996,22.1,27.1
97,23.819999999999997,22.1,26.1
98,22.899999999999995,20.1,26.1
99,22.499999999999996,20.1,24.1
100,21.999999999999996,19.1,24.1
