,Usual mutation,Usual crossover,Swap mutation
0,0.21578169303958777,0.5905446963819595,0.1914739828450002
1,0.09499999999999999,0.674,0.23059999999999994
2,0.23420000000000002,0.4686,0.29639999999999994
3,0.32,0.3948,0.2864
4,0.1372,0.7010000000000002,0.16180000000000003
5,0.2652,0.6327999999999999,0.10259999999999997
6,0.46219999999999994,0.32420000000000004,0.21319999999999995
7,0.4886000000000001,0.3500000000000001,0.16159999999999997
8,0.4370000000000002,0.3808,0.18299999999999997
9,0.33699999999999997,0.42340000000000005,0.24020000000000002
10,0.5234,0.2674,0.20799999999999993
11,0.3387999999999999,0.3804000000000001,0.28240000000000004
12,0.6130000000000001,0.23279999999999998,0.1542
13,0.27440000000000003,0.5800000000000001,0.1482
14,0.4052000000000001,0.359,0.2368
15,0.355,0.5535999999999999,0.09079999999999991
16,0.4024000000000001,0.4000000000000001,0.1968
17,0.40880000000000005,0.2626,0.32939999999999997
18,0.21459999999999993,0.6344,0.15059999999999996
19,0.2636000000000001,0.5097999999999999,0.22779999999999997
20,0.20799999999999996,0.5021999999999999,0.28980000000000006
21,0.3254000000000001,0.53,0.1442
22,0.3826000000000001,0.28459999999999996,0.33300000000000013
23,0.2569999999999999,0.49179999999999985,0.2502
24,0.16239999999999996,0.5095999999999999,0.3272
25,0.22299999999999995,0.21360000000000007,0.5626000000000001
26,0.1602,0.45399999999999996,0.3853999999999999
27,0.31560000000000005,0.49860000000000015,0.1846
28,0.34980000000000006,0.3077999999999998,0.3428
29,0.39299999999999996,0.4034000000000002,0.20479999999999998
