,Average Fitness,Fitness Best,Fitness Worst
1,2615.36,167.1,4630.1
2,2552.7,167.1,4414.1
3,2407.06,167.1,4298.1
4,2378.08,167.1,4298.1
5,2320.94,167.1,4298.1
6,2187.16,167.1,4298.1
7,2015.4600000000003,167.1,3858.1
8,2003.0600000000004,167.1,3666.1
9,1975.8800000000003,167.1,3666.1
10,1956.6000000000004,167.1,3666.1
11,1911.4400000000003,167.1,3655.1
12,1884.2800000000002,167.1,3500.1
13,1849.2000000000003,167.1,3199.1
14,1842.7800000000002,167.1,3199.1
15,1809.3800000000003,167.1,3199.1
16,1784.7000000000003,167.1,3157.1
17,1758.2000000000003,167.1,3157.1
18,1725.0800000000004,167.1,3157.1
19,1715.4000000000003,167.1,3155.1
20,1638.5200000000002,167.1,2795.1
21,1598.7800000000002,167.1,2795.1
22,1569.7600000000002,167.1,2795.1
23,1535.5400000000002,167.1,2795.1
24,1532.7000000000003,167.1,2795.1
25,1502.1000000000004,167.1,2735.1
26,1489.3200000000004,167.1,2735.1
27,1472.2800000000002,167.1,2735.1
28,1456.1800000000003,167.1,2735.1
29,1427.6200000000003,167.1,2735.1
30,1411.7200000000003,167.1,2735.1
