,Average Fitness,Fitness Best,Fitness Worst
1,165.56,9.1,378.1
2,145.74000000000004,9.1,378.1
3,106.44000000000004,7.1,349.1
4,91.60000000000004,7.1,348.1
5,61.14,7.1,348.1
6,47.46,7.1,347.1
7,31.64,7.1,346.1
8,27.48,7.1,345.1
9,23.94,7.1,345.1
10,21.14,6.1,344.1
11,18.860000000000003,6.1,343.1
12,14.440000000000003,4.1,340.1
13,12.880000000000003,4.1,339.1
14,12.000000000000002,3.1,339.1
15,11.220000000000002,3.1,338.1
16,10.440000000000003,2.1,337.1
17,9.740000000000002,1.1,336.1
18,8.960000000000003,0.1,334.1
19,8.4,0.1,333.1
20,7.800000000000001,0.1,332.1
21,1.1800000000000004,0.1,23.1
22,0.8000000000000002,0.1,23.1
23,0.6400000000000001,0.1,23.1
24,0.12,0.1,1.1
25,0.09999999999999998,0.1,0.1
26,0.09999999999999998,0.1,0.1
27,0.09999999999999998,0.1,0.1
28,0.09999999999999998,0.1,0.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
