Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.24621087661595797,0.23919450167260034,0.23597023971649964,0.278624381994942
0.2580169132888075,0.2606761418027238,0.1779595170641515,0.30334742784431723
0.24537802641193612,0.2566120676004365,0.15394597237201169,0.3440639336156157
0.2161102870170766,0.2698282854446271,0.1340906809477469,0.37997074659054936
0.19074117498465207,0.2945426067093394,0.12121695708438456,0.393499261221624
0.17288890463626355,0.30051378114947647,0.114814290825013,0.411783023389247
0.1613815298151665,0.3125510070342814,0.1076373304957831,0.41843013265476897
0.15929645922659522,0.3049429765169888,0.10257005898698905,0.4331905052694269
0.15165448078396554,0.3226272252638156,0.08972954881172683,0.435988745140492
0.12898467607559835,0.3138213524133206,0.08191121463836487,0.47528275687271615
0.12129221163129461,0.3143094503883534,0.081554794043526,0.482843543936826
0.10560356268317315,0.31540539281165075,0.08277938010799646,0.4962116643971797
0.10573953324002193,0.33157934406056716,0.08216010626664161,0.48052101643276934
0.10611935965120424,0.3144612860351672,0.08897130381148982,0.4904480505021387
0.10526561097977373,0.3237584176819662,0.09220470410654219,0.47877126723171787
0.10789761092143203,0.31889042925263256,0.09234549910213015,0.4808664607238052
0.11339268082413334,0.3029201535602225,0.09434628241064079,0.48934088320500335
0.10336366604813664,0.3375874057159733,0.10427548490369136,0.45477344333219877
0.1050806373429721,0.3497885909579291,0.10319622769044515,0.4419345440086538
0.11255607945200305,0.35553136228651533,0.10352024517877252,0.4283923130827092
0.13043169199175336,0.34718559291049883,0.09479959367165834,0.42758312142608934
0.1395381396579612,0.3314953091624786,0.10084395507882091,0.4281225961007393
0.16176239848743892,0.328174966488027,0.13106030790767817,0.37900232711685583
0.19486078639687954,0.30500709531250164,0.13856953099700509,0.3615625872936137
0.18143765475165427,0.3346113403641802,0.13729925092696113,0.3466517539572043
0.1881318049459691,0.30936386537313615,0.16521862063861423,0.3372857090422805
0.22906067404690755,0.27771985651744585,0.15819864163787162,0.33502082779777503
0.22354744760858228,0.2724579214304277,0.1649608906712615,0.33903374028972855
0.20760970273722532,0.28122173789760324,0.18000748423497243,0.33116107513019905
0.2104175401928365,0.26600872114936025,0.18242925300030882,0.3411444856574945
0.2251544065794139,0.26994837657368725,0.20549770379842594,0.29939951304847284
0.23060417025403576,0.2933332753670974,0.22051199059388382,0.25555056378498303
0.2507698794836806,0.2563832357060337,0.21550311965711366,0.27734376515317205
0.2470567388543865,0.271916967587479,0.20628875809650907,0.2747375354616254
0.2511363535274219,0.27696558356201084,0.20197436446706757,0.26992369844349967
0.25418992736056206,0.2672981202635289,0.22518740904269122,0.2533245433332178
0.23612585271692507,0.2833302315747196,0.2542536694251233,0.2262902462832321
0.2164573546424475,0.27857867856610175,0.27363424021144156,0.23132972658000925
0.22051007191158106,0.2721469596784172,0.2763312424342496,0.23101172597575215
0.24551240996267357,0.27915085113929206,0.24834034798038065,0.22699639091765372
0.28144204319687066,0.2732470891740925,0.23365243786465592,0.2116584297643809
0.2677719636504656,0.2738333480937934,0.23255841353854073,0.22583627471720033
0.274912234345792,0.2822193185146005,0.2291650041867169,0.21370344295289065
0.30896448315451175,0.2624048292480033,0.21417550060733062,0.21445518699015423
0.31295526763655607,0.2472154957322833,0.2067149730718438,0.2331142635593168
0.28509826034979735,0.23750359868248144,0.22355531656151625,0.253842824406205
0.2908276085152869,0.256638166566353,0.19629243912620506,0.256241785792155
0.26310740199657084,0.27118064096975386,0.20163365595590652,0.2640783010777688
0.24200318772574225,0.2813653675318305,0.21505246760723595,0.2615789771351913
0.231360778858486,0.2879481485640355,0.22243612240992225,0.25825495016755623
0.24651687038099354,0.29568283860273836,0.20243209643658996,0.2553681945796782
