Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.2738215506886473,0.23907949324924996,0.23182723631870353,0.2552717197433993
0.2834705345638817,0.27088122564761036,0.1835940448648221,0.2620541949236859
0.2631365827587054,0.286939656612695,0.16259313705665066,0.28733062357194894
0.2488686032977483,0.30644836022772376,0.1312471765314635,0.3134358599430645
0.23052053530808314,0.33126647104678575,0.1328057433231238,0.3054072503220073
0.22114166387321585,0.3571237750536262,0.11172112465239467,0.31001343642076323
0.20951762902685941,0.3702483398696658,0.09957180136691113,0.32066222973656366
0.17021928812092293,0.41020755341987436,0.09048987639390443,0.32908328206529824
0.1407623940932626,0.42465493010976485,0.08493207321322059,0.349650602583752
0.12743954854170186,0.4257434466614114,0.07466444832667868,0.37215255647020795
0.10182008164441489,0.44397912943277007,0.07018373637844488,0.3840170525443702
0.08967363549125112,0.447186803931557,0.06686030252886976,0.39627925804832226
0.08539856547946782,0.46586915960593517,0.05745886241034536,0.3912734125042517
0.07901529660260022,0.4369681636757523,0.06512707641999466,0.41888946330165283
0.07264944595359696,0.4120811762270779,0.06767293183686415,0.44759644598246096
0.06752643706653556,0.41005188533094045,0.06344657218770194,0.4589751054148219
0.06604790825576203,0.41162797224986847,0.056561946758938504,0.46576217273543113
0.06541850058237388,0.4207450226119165,0.060499397711234366,0.45333707909447524
0.05825189016457909,0.4340697338926611,0.05789094060668785,0.449787435336072
0.0587771629250543,0.4532396404797482,0.06635142169917066,0.4216317748960268
0.08042132204818966,0.4457960953988453,0.07792661767385604,0.3958559648791089
0.08534131412113467,0.40849846218974206,0.0881509294915114,0.41800929419761196
0.09315849848283268,0.3864902763912192,0.10388472590491546,0.41646649922103274
0.11949552910717146,0.363256812407449,0.14104581616654588,0.3762018423188337
0.151004140553581,0.3214983947551475,0.17007941195618778,0.3574180527350837
0.15491145886209898,0.2907869284631908,0.19800611640309224,0.35629549627161794
0.160181192604852,0.2773719862748127,0.19310357777182685,0.36934324334850843
0.15680876177250597,0.2664431107934568,0.20513659643137003,0.3716115310026671
0.1719885930719611,0.25435071354184263,0.21463259190693074,0.35902810147926556
0.16525809874277944,0.25698297038190543,0.24406080884464323,0.33369812203067184
0.16423465848630245,0.2563493713415486,0.2469511906462351,0.33246477952591386
0.18208405236704883,0.25933646489971396,0.2772415350580938,0.2813379476751435
0.173394160782806,0.23013010835466854,0.3112779968522029,0.28519773401032256
0.18260918153060618,0.2076317565186644,0.31163334787511926,0.29812571407561017
0.1831114547569114,0.212988760910754,0.32684988323929376,0.2770499010930409
0.1959722772923685,0.21452392885079788,0.3158506547834067,0.273653139073427
0.1992546272380718,0.21529547151644596,0.2943318206763571,0.2911180805691252
0.22297281019864493,0.21660878287738014,0.3062056859316138,0.25421272099236114
0.23761580773577062,0.2084575272524431,0.3160081367923409,0.23791852821944537
0.2284608068290172,0.18797632734836733,0.3281341725252131,0.2554286932974023
0.22564893606182804,0.20948443926054336,0.30562712710352163,0.2592394975741069
0.2439840656835872,0.21837530679221373,0.2740694408490331,0.26357118667516594
0.23193125272101933,0.2048072734715909,0.2779638029004034,0.28529767090698643
0.23016254991530807,0.20424239401736385,0.29443518952586545,0.27115986654146257
0.24203643656432988,0.20616274199790588,0.2723359953676682,0.27946482607009593
0.24631354192694382,0.23508540621155916,0.22119307303768734,0.29740797882380976
0.24439637636377437,0.2562821407438069,0.23051144222796027,0.26881004066445846
0.23545669723937146,0.24292813738103183,0.2561613282689905,0.26545383711060627
0.24316259374470348,0.2091772689478186,0.263865126097662,0.28379501120981593
0.22650791564795522,0.21546920100764821,0.28903262829119386,0.2689902550532027
0.24224719883163445,0.2073278113712601,0.3005633794856769,0.2498616103114285
