,Average Fitness,Fitness Best,Fitness Worst
1,203.42,7.1,375.1
2,169.34,7.1,373.1
3,139.14000000000001,7.1,371.1
4,104.08000000000004,7.1,346.1
5,79.8,7.1,345.1
6,65.3,7.1,345.1
7,46.24,7.1,248.1
8,38.58,7.1,247.1
9,32.22,7.1,247.1
10,20.859999999999996,7.1,118.1
11,16.3,6.1,118.1
12,13.78,6.1,117.1
13,8.520000000000001,3.1,19.1
14,6.260000000000002,2.1,18.1
15,4.98,1.1,18.1
16,3.82,1.1,9.1
17,2.78,0.1,7.1
18,2.0399999999999996,0.1,4.1
19,1.18,0.1,4.1
20,0.76,0.1,4.1
21,0.40000000000000013,0.1,4.1
22,0.2,0.1,2.1
23,0.12,0.1,1.1
24,0.09999999999999998,0.1,0.1
25,0.09999999999999998,0.1,0.1
26,0.09999999999999998,0.1,0.1
27,0.09999999999999998,0.1,0.1
28,0.09999999999999998,0.1,0.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
