,Average Fitness,Fitness Best,Fitness Worst
1,199.96,0.1,388.1
2,166.26,0.1,363.1
3,135.00000000000003,0.1,286.1
4,110.14000000000004,0.1,273.1
5,86.18000000000002,0.1,271.1
6,66.5,0.1,269.1
7,54.78,0.1,268.1
8,46.12,0.1,268.1
9,30.04,0.1,263.1
10,23.52,0.1,262.1
11,14.460000000000003,0.1,260.1
12,9.900000000000004,0.1,260.1
13,7.5400000000000045,0.1,259.1
14,6.900000000000005,0.1,259.1
15,6.360000000000005,0.1,258.1
16,5.280000000000004,0.1,258.1
17,5.280000000000004,0.1,258.1
18,5.280000000000004,0.1,258.1
19,5.280000000000004,0.1,258.1
20,5.240000000000004,0.1,257.1
21,5.220000000000003,0.1,256.1
22,0.8000000000000003,0.1,35.1
23,0.8000000000000003,0.1,35.1
24,0.8000000000000003,0.1,35.1
25,0.8000000000000003,0.1,35.1
26,0.09999999999999998,0.1,0.1
27,0.09999999999999998,0.1,0.1
28,0.09999999999999998,0.1,0.1
29,0.09999999999999998,0.1,0.1
30,0.09999999999999998,0.1,0.1
31,0.09999999999999998,0.1,0.1
32,0.09999999999999998,0.1,0.1
33,0.09999999999999998,0.1,0.1
34,0.09999999999999998,0.1,0.1
35,0.09999999999999998,0.1,0.1
36,0.09999999999999998,0.1,0.1
37,0.09999999999999998,0.1,0.1
38,0.09999999999999998,0.1,0.1
39,0.09999999999999998,0.1,0.1
40,0.09999999999999998,0.1,0.1
41,0.09999999999999998,0.1,0.1
42,0.09999999999999998,0.1,0.1
43,0.09999999999999998,0.1,0.1
44,0.09999999999999998,0.1,0.1
45,0.09999999999999998,0.1,0.1
46,0.09999999999999998,0.1,0.1
47,0.09999999999999998,0.1,0.1
48,0.09999999999999998,0.1,0.1
49,0.09999999999999998,0.1,0.1
50,0.09999999999999998,0.1,0.1
