Usual mutation,Usual crossover,Swap mutation,Swap crossover
0.28438092633742834,0.25022307743274436,0.2541245725956944,0.21127142363413298
0.27792451383537176,0.26823555562641765,0.21876828568510087,0.23507164485310972
0.25508701866284583,0.31557441842139233,0.19781654061671877,0.23152202229904303
0.2577285909049236,0.33692521046367147,0.16184160067044753,0.24350459796095744
0.2640799254104446,0.34491774931264724,0.13400145381884201,0.25700087145806616
0.25025357355540345,0.35373006181521593,0.12983988290660223,0.2661764817227784
0.21994260455775788,0.36808825640388415,0.1176381364576565,0.29433100258070155
0.17479146394809436,0.3482807837700442,0.12454718841716199,0.3523805638646995
0.1703602769097401,0.34344424420904174,0.09173457733958157,0.39446090154163665
0.13980076984508827,0.33476226233522277,0.08693596225257254,0.4385010055671163
0.13467324936997066,0.3535784162006647,0.08240693847142602,0.4293413959579386
0.13989966371725054,0.33296701921802874,0.08650808491758046,0.4406252321471403
0.12347215129769848,0.35599876297254385,0.08635878634960674,0.4341702993801509
0.11747709680909477,0.3523372869497228,0.09757309575162589,0.43261252048955645
0.14003857258209693,0.3249332222148626,0.10683612274907979,0.4281920824539607
0.18252271726866098,0.3113827331811367,0.14019233104142742,0.36590221850877497
0.16209385546248614,0.31668364352725575,0.1587163064539407,0.3625061945563175
0.16698230188870664,0.3042837423703308,0.2022718500580682,0.32646210568289424
0.1632482764984206,0.2782204636080279,0.21649007722935976,0.34204118266419187
0.1802190688718531,0.2902931826477464,0.2320641010302339,0.2974236474501666
0.20224074925989266,0.27414989740631485,0.2250130212837885,0.2985963320500039
0.2253639848132193,0.23834046874681827,0.2724698748140307,0.2638256716259318
0.2228859357028356,0.22529217064578674,0.26087549414451655,0.2909463995068611
0.24639659742432343,0.22457191569832136,0.24328191152137843,0.2857495753559767
0.2316063426067971,0.2215270298041158,0.24053320369997855,0.3063334238891085
0.22972317367738612,0.24561524671777565,0.2147188144912734,0.30994276511356483
0.2302512381633547,0.23888797998174133,0.2009840762548093,0.3298767056000947
0.22754455085498507,0.2067572794641728,0.24219386898575695,0.3235043006950851
0.2474373769136892,0.2059538165672941,0.23434163268918223,0.3122671738298345
0.2536518318415563,0.1964285601249113,0.22769925183140344,0.3222203562021289
0.2744605730554157,0.21246476764230107,0.2188151127635554,0.2942595465387279
0.282504466839211,0.2339325550056913,0.22484756392809335,0.25871541422700434
0.2880699529626961,0.23646242358407124,0.2209758088261116,0.25449181462712117
0.2766709697749391,0.23695158414332237,0.22590902184877554,0.260468424232963
0.2952879977925583,0.23924195559444894,0.21647971991961806,0.2489903266933747
0.28226529760800934,0.23509833772200256,0.24604681364145298,0.2365895510285352
0.2717961933901634,0.19751987332147766,0.28011800390654995,0.25056592938180894
0.2724332850380893,0.20119722580911223,0.2662401168863821,0.26012937226641647
0.2707732708266835,0.21105094987140105,0.2663502973911691,0.25182548191074633
0.2518564156369376,0.2152607587550287,0.27347193171349365,0.25941089389454003
0.246608162099884,0.23721029839746208,0.255496475734161,0.26068506376849293
0.27373781597538327,0.2388405727000107,0.25868234587715055,0.22873926544745551
0.2476409878433558,0.24227430851749457,0.2611597208996399,0.2489249827395097
0.2441036856163242,0.2445114607525801,0.2498655547525521,0.26151929887854364
0.26962547949265225,0.20387433526943358,0.24906296720494203,0.277437218032972
0.2576293118144709,0.22291327922317442,0.26102343069470296,0.2584339782676518
0.2852642775310849,0.24489891062624333,0.23661965632343207,0.23321715551923966
0.287550032369463,0.2320995094921646,0.24954714587889484,0.23080331225947753
0.30223141017234917,0.21975048711590037,0.2483329193456823,0.22968518336606814
0.30161298343169707,0.23127804297726196,0.24720243719032556,0.21990653640071545
0.3096819872926922,0.21598690898782227,0.24457801205599738,0.22975309166348812
