,Average Fitness,Fitness Best,Fitness Worst
1,257.8436909678122,147.30822602745286,375.878713720466
2,221.2020047674166,136.95767859434162,340.893610866905
3,198.036973924374,127.19079260917137,265.68848041098823
4,175.9871137022008,120.797630663124,239.28826116924665
5,160.1392313609673,115.27654854187105,207.23702207426783
6,144.74224329294535,95.41797754453293,182.96892727902565
7,131.42396517868184,78.67274383345361,175.48263491231648
8,119.11301826633294,71.76014728083348,157.2060178206862
9,107.86744367759701,60.142501763707365,148.08314377389573
10,95.54353560633754,50.374802262495955,132.45336044545877
11,85.69579442170873,50.374802262495955,120.26443565665322
12,76.79112408585934,43.577123038933586,115.87967926211806
13,69.84821594375852,43.577123038933586,100.88517867734713
14,64.47901723394646,41.884812016434715,88.19836459687261
15,60.67474002670543,37.73740705616441,82.51669204288503
16,57.665738691996424,37.73740705616441,76.75647393016335
17,55.32452534403696,37.73740705616441,76.75647393016335
18,51.74595793638618,37.73740705616441,65.13657093448829
19,46.860779820882236,31.146173416072163,60.81918286506119
20,43.55843039714971,31.146173416072163,59.60500370526349
21,41.877421656274635,31.146173416072163,53.731383242315104
22,40.606055073534186,29.510840787604682,51.976631934889745
23,38.434167737979976,28.29810377471637,48.518873683971556
24,36.091836136073674,26.688528242555822,48.518873683971556
25,33.910338016524854,23.499168001832597,43.7363760257888
26,31.53509378789285,23.15046548732699,41.049787486304375
27,29.94227798291899,22.573134713165842,38.20398921042667
28,28.81068131515966,23.07046548732699,36.774721821326374
29,27.60449917579183,20.510476134081074,33.496108939106044
30,26.18653846974318,17.869615716005313,33.496108939106044
31,24.5489991480151,16.41187415145438,31.82900328116023
32,23.541815812992997,16.41187415145438,29.539565220338904
33,22.48275017622734,14.568699386165838,28.961746778917973
34,21.618932079405866,15.34656844460613,27.57491254463088
35,20.87386932898378,15.589931472788365,27.57491254463088
36,19.82299658098069,15.589931472788365,24.17734240375673
37,18.54478791599012,14.300229127900566,23.499168001832597
38,17.519038140240742,14.102320947617256,23.15046548732699
39,16.907038975401413,14.102320947617256,22.433862294984344
40,16.477188231479307,14.18248823189999,20.67899312227665
41,16.230854536693496,14.18248823189999,19.533717863237495
42,15.951352321038915,13.583568159016139,18.407113774449183
43,15.607883455954418,13.30885531082382,17.869615716005313
44,15.288461108139963,13.30885531082382,17.04277151046664
45,14.911711497926923,13.189602323968604,16.998289021433923
46,14.55084835882432,13.109602323968604,16.41187415145438
47,14.272675125807934,12.510682251084752,16.41187415145438
48,14.054768684049517,12.510682251084752,16.41187415145438
49,13.885820137535996,12.576003348168461,15.509931472788365
50,13.739722450341333,12.366337483565136,14.809070386162261
51,13.617298413537565,12.053184192640884,14.75801378305697
52,13.496517465947017,12.053184192640884,14.300229127900566
53,13.31225023246896,12.053184192640884,14.300229127900566
54,13.145661689001242,12.053184192640884,14.300229127900566
55,12.994398997639548,12.053184192640884,14.300229127900566
56,12.867268043627544,11.973184192640884,14.300229127900566
57,12.76577295676228,12.053184192640884,14.300229127900566
58,12.637466203568676,11.894989415645053,13.848968467057125
59,12.522064981177017,11.821312217232919,13.848968467057125
60,12.416422793745369,11.821312217232919,13.503568159016138
61,12.325701258560276,11.821312217232919,13.30885531082382
62,12.225028455623224,11.821312217232919,13.109602323968604
63,12.163676554992495,11.821312217232919,13.109602323968604
64,12.133913865316481,11.604151050094405,12.96607010057227
65,12.096066697671802,11.426602038378613,12.96607010057227
66,12.061650336185451,11.425376544236508,12.661627391281506
67,12.04064278330126,11.346602038378613,12.590682251084752
68,12.017871213082913,11.346602038378613,12.590682251084752
69,11.980014139027228,11.346602038378613,12.364825392710497
70,11.937982885663658,11.346602038378613,12.245859002567816
71,11.890095742880368,11.28718176724067,12.245859002567816
72,11.81127726846499,11.28718176724067,12.245859002567816
73,11.740336192224792,11.28718176724067,12.245859002567816
74,11.655456947060827,11.28718176724067,12.1724371794961
75,11.59151109969444,11.28718176724067,12.1724371794961
76,11.529123048728446,11.267181767240677,12.1724371794961
77,11.48414193805841,11.267181767240677,12.1724371794961
78,11.461841025395096,11.188407261382782,12.1724371794961
79,11.44430122616175,11.188407261382782,12.1724371794961
80,11.409621856467798,11.128986990244838,12.053184192640884
81,11.393524503232387,11.128986990244838,12.053184192640884
82,11.386718679843492,11.128986990244838,11.604151050094405
83,11.386446635381095,11.128986990244838,11.604151050094405
84,11.380577382506774,11.128986990244838,11.604151050094405
85,11.378214793945945,11.128986990244838,11.604151050094405
86,11.369315970136036,11.128986990244838,11.604151050094405
87,11.359497305085851,11.128986990244838,11.604151050094405
88,11.355208623131748,11.128986990244838,11.604151050094405
89,11.339960496481945,11.128986990244838,11.604151050094405
90,11.32411531929192,11.128986990244838,11.604151050094405
91,11.31855720641904,11.128986990244838,11.604151050094405
92,11.308893234177033,11.128986990244838,11.604151050094405
93,11.292338930957362,11.128986990244838,11.604151050094405
94,11.2865141660394,11.128986990244838,11.604151050094405
95,11.282998053113534,11.128986990244838,11.604151050094405
96,11.280875042292083,11.128986990244838,11.604151050094405
97,11.27483890291827,11.128986990244838,11.604151050094405
98,11.259831494952442,11.128986990244838,11.426602038378613
99,11.244374474692926,11.128986990244838,11.426602038378613
100,11.24335725428546,11.109154274527564,11.425376544236508
101,11.234311966266816,11.070959497531733,11.425376544236508
102,11.22151808530777,11.128986990244838,11.425376544236508
103,11.213410264989507,10.767644239238798,11.346602038378613
104,11.205364448591027,10.767644239238798,11.346602038378613
105,11.199373806317034,11.128986990244838,11.346602038378613
106,11.18596834540233,11.128986990244838,11.346602038378613
107,11.177478337040581,10.972820541910068,11.346602038378613
108,11.168312302707733,10.972820541910068,11.346602038378613
109,11.165326607450185,10.972820541910068,11.346602038378613
110,11.158126215615015,10.972820541910068,11.346602038378613
111,11.150053413222341,10.972820541910068,11.346602038378613
112,11.149339095925965,10.972820541910068,11.346602038378613
113,11.148196516268987,10.972820541910068,11.346602038378613
114,11.14766337382261,10.972820541910068,11.28718176724067
115,11.148722310771115,10.972820541910068,11.28718176724067
116,11.146290525770366,10.972820541910068,11.28718176724067
117,11.144420189857632,10.972820541910068,11.28718176724067
118,11.141508446261765,10.972820541910068,11.28718176724067
119,11.135364178370335,10.972820541910068,11.208986990244838
120,11.131190268487327,10.913400270772124,11.208986990244838
121,11.125408193459082,10.913400270772124,11.208986990244838
122,11.118023863465348,10.972820541910068,11.208986990244838
123,11.114570729555986,10.972820541910068,11.208986990244838
124,11.110484391549589,10.972820541910068,11.208986990244838
125,11.098502639982419,10.972820541910068,11.208986990244838
126,11.08246427039625,10.913400270772124,11.208986990244838
127,11.086058727033471,10.913400270772124,11.208986990244838
128,11.083263013042126,10.913400270772124,11.208986990244838
129,11.078283756344169,10.972820541910068,11.188407261382782
130,11.07264039747364,10.972820541910068,11.188407261382782
131,11.058841087317003,10.972820541910068,11.188407261382782
132,11.056684476436752,10.972820541910068,11.188407261382782
133,11.048819698933382,10.972820541910068,11.188407261382782
134,11.04257976263021,10.972820541910068,11.188407261382782
135,11.041005548969114,10.972820541910068,11.128986990244838
136,11.03014776661514,10.933232986489408,11.128986990244838
137,11.029635308232839,10.933232986489408,11.128986990244838
138,11.023932898408551,10.913400270772124,11.128986990244838
139,11.017627929840689,10.913400270772124,11.128986990244838
140,11.007686732746226,10.913400270772124,11.128986990244838
141,11.004806117578164,10.913400270772124,11.128986990244838
142,10.99782070977226,10.834147283916906,11.128986990244838
143,10.990251530956403,10.834147283916906,11.128986990244838
144,10.982482424631543,10.834147283916906,11.128986990244838
145,10.979457703569604,10.854625764914237,11.128986990244838
146,10.975944450190372,10.795205493776294,11.128986990244838
147,10.973652387476003,10.795205493776294,11.128986990244838
148,10.971763965708082,10.795205493776294,11.128986990244838
149,10.969875317379122,10.795205493776294,11.128986990244838
150,10.969620862822325,10.795205493776294,11.128986990244838
151,10.965414375071505,10.795205493776294,11.128986990244838
152,10.964103884193362,10.795205493776294,11.128986990244838
153,10.959593035105188,10.795205493776294,11.128986990244838
154,10.948325207545862,10.795205493776294,11.128986990244838
155,10.941922960923204,10.795205493776294,11.128986990244838
156,10.936395781544553,10.795205493776294,11.128986990244838
157,10.93286780938364,10.795205493776294,11.128986990244838
158,10.927118786167217,10.795205493776294,11.091015318905898
159,10.922192291996478,10.795205493776294,11.032240813048006
160,10.917979719759824,10.795205493776294,10.992653257627351
161,10.904665840723688,10.755952506921075,10.992653257627351
162,10.89999461392003,10.755952506921075,10.992653257627351
163,10.890470991302905,10.755952506921075,10.992653257627351
164,10.879725777842918,10.755952506921075,10.992653257627351
165,10.873750928822268,10.755952506921075,10.992653257627351
166,10.866016137096944,10.715952506921075,10.992653257627351
167,10.86418611890752,10.755952506921075,10.992653257627351
168,10.863314226163624,10.755952506921075,10.992653257627351
169,10.853766326357693,10.755952506921075,10.992653257627351
170,10.840019003339215,10.755952506921075,10.972820541910068
171,10.835724641467982,10.755952506921075,10.972820541910068
172,10.82985926603985,10.755952506921075,10.972820541910068
173,10.824669310721818,10.755952506921075,10.972820541910068
174,10.82472285218364,10.755952506921075,10.972820541910068
175,10.82307239682076,10.755952506921075,10.972820541910068
176,10.820194272121517,10.755952506921075,10.972820541910068
177,10.82136673839985,10.755952506921075,10.972820541910068
178,10.821569047787591,10.755952506921075,10.972820541910068
179,10.817666528528058,10.755952506921075,10.972820541910068
180,10.813710856011522,10.755952506921075,10.972820541910068
181,10.811937714747426,10.755952506921075,10.972820541910068
182,10.807520576797721,10.755952506921075,10.913400270772124
183,10.806462416560413,10.755952506921075,10.913400270772124
184,10.80561503369936,10.755952506921075,10.855038209493577
185,10.803432944738649,10.755952506921075,10.855038209493577
186,10.802516782125313,10.755952506921075,10.855038209493577
187,10.799752498380572,10.755952506921075,10.855038209493577
188,10.799021357063493,10.755952506921075,10.855038209493577
189,10.798359670484457,10.755952506921075,10.855038209493577
190,10.797171601530113,10.755952506921075,10.855038209493577
191,10.796576543176895,10.755952506921075,10.855038209493577
192,10.795905492477722,10.755952506921075,10.854625764914237
193,10.793151688081673,10.755952506921075,10.854625764914237
194,10.79400311645788,10.755952506921075,10.854625764914237
195,10.792951649640823,10.755952506921075,10.854625764914237
196,10.793081118115076,10.755952506921075,10.854625764914237
197,10.793472273168364,10.755952506921075,10.854625764914237
198,10.792953543629514,10.755952506921075,10.815038209493578
199,10.792957668075307,10.755952506921075,10.815038209493578
200,10.791979780442087,10.755952506921075,10.815038209493578
